Step,Task,Loss,Perplexity,Memory_MB,Fried_Grad_Norm,Gate_Grad_Norm,Max_Gate_Mag,Active_Grad_Norm,Gate_Bias_Max,Gate_Bias_Min,Gate_Bias_Mean,Router_Weight_Norm,Probe_Loss,Probe_PPL,Probe_Gate_Bias_Max
510,COUNT_DOWN,15.904784,8079044.774862,399.53,0.000000000,0.002706896,4.0011,0.000000,-3.9989,-4.0011,-4.0010,6.0897,0.032259,1.032785,-3.9989
511,COUNT_DOWN,15.928043,8269158.971186,399.53,0.000000000,0.002732111,4.0012,0.000000,-3.9988,-4.0012,-4.0011,6.0891,0.032513,1.033047,-3.9988
512,COUNT_DOWN,15.734823,6816271.823666,399.53,0.000000000,0.002832172,4.0013,0.000000,-3.9987,-4.0013,-4.0012,6.0886,0.029969,1.030423,-3.9987
513,COUNT_DOWN,15.882789,7903281.873069,399.53,0.000000000,0.002912255,4.0014,0.000000,-3.9986,-4.0014,-4.0013,6.0882,0.031388,1.031886,-3.9986
514,COUNT_DOWN,15.725553,6753372.440529,399.53,0.000000000,0.003146769,4.0015,0.000000,-3.9985,-4.0015,-4.0014,6.0879,0.028434,1.028842,-3.9985
515,COUNT_DOWN,15.793008,7224639.183003,399.53,0.000000000,0.003403642,4.0016,0.000000,-3.9984,-4.0016,-4.0015,6.0876,0.028033,1.028430,-3.9984
516,COUNT_DOWN,15.812183,7364512.248759,399.53,0.000000000,0.003793215,4.0017,0.000000,-3.9983,-4.0017,-4.0016,6.0874,0.030489,1.030958,-3.9983
517,COUNT_DOWN,15.837678,7554681.200372,399.53,0.000000000,0.004229657,4.0018,0.000000,-3.9982,-4.0018,-4.0016,6.0873,0.029058,1.029484,-3.9982
518,COUNT_DOWN,15.881220,7890892.970267,399.53,0.000000000,0.004749113,4.0020,0.000000,-3.9981,-4.0020,-4.0017,6.0872,0.027766,1.028156,-3.9981
519,COUNT_DOWN,15.662693,6341925.733086,399.53,0.000000000,0.005141798,4.0021,0.000000,-3.9979,-4.0021,-4.0018,6.0872,0.030998,1.031483,-3.9979
520,COUNT_DOWN,15.847008,7625494.657473,399.53,0.000000000,0.006078102,4.0022,0.000000,-3.9978,-4.0022,-4.0019,6.0872,0.028934,1.029357,-3.9978
521,COUNT_DOWN,15.674114,6414773.370156,399.53,0.000000000,0.006802340,4.0023,0.000000,-3.9977,-4.0023,-4.0020,6.0873,0.029279,1.029712,-3.9977
522,COUNT_DOWN,15.761502,7000570.935656,399.53,0.000000000,0.007604178,4.0024,0.000000,-3.9976,-4.0024,-4.0020,6.0875,0.028744,1.029161,-3.9976
523,COUNT_DOWN,15.758397,6978866.732778,399.53,0.000000000,0.008533006,4.0025,0.000000,-3.9975,-4.0025,-4.0021,6.0877,0.029896,1.030348,-3.9975
524,COUNT_DOWN,15.863130,7749428.183116,399.54,0.000000000,0.009683380,4.0026,0.000000,-3.9974,-4.0026,-4.0022,6.0880,0.029955,1.030408,-3.9974
525,COUNT_DOWN,15.844502,7606414.398074,399.54,0.000000000,0.010522842,4.0027,0.000000,-3.9972,-4.0027,-4.0023,6.0883,0.030098,1.030555,-3.9972
526,COUNT_DOWN,15.761871,7003155.126943,399.54,0.000000000,0.011601075,4.0028,0.000000,-3.9971,-4.0028,-4.0023,6.0887,0.028111,1.028510,-3.9971
527,COUNT_DOWN,15.849305,7643033.619094,399.54,0.000000000,0.013253870,4.0029,0.000000,-3.9970,-4.0029,-4.0024,6.0891,0.027350,1.027727,-3.9970
528,COUNT_DOWN,15.754803,6953826.933140,399.54,0.000000000,0.014352457,4.0030,0.000000,-3.9969,-4.0030,-4.0025,6.0896,0.028362,1.028768,-3.9969
529,COUNT_DOWN,16.006931,8947916.813868,399.54,0.000000000,0.016377267,4.0031,0.000000,-3.9967,-4.0031,-4.0025,6.0901,0.027384,1.027762,-3.9967
530,COUNT_DOWN,15.884397,7915999.741424,399.54,0.000000000,0.018126110,4.0033,0.000000,-3.9966,-4.0033,-4.0026,6.0906,0.031957,1.032474,-3.9966
531,COUNT_DOWN,15.923879,8234792.053599,399.54,0.000000000,0.019865071,4.0034,0.000000,-3.9965,-4.0034,-4.0027,6.0912,0.027737,1.028125,-3.9965
532,COUNT_DOWN,15.843283,7597142.134359,399.54,0.000000000,0.020873364,4.0035,0.000000,-3.9963,-4.0035,-4.0027,6.0919,0.030787,1.031266,-3.9963
533,COUNT_DOWN,15.810979,7355647.102592,399.54,0.000000000,0.022316637,4.0036,0.000000,-3.9962,-4.0036,-4.0028,6.0926,0.028176,1.028577,-3.9962
534,COUNT_DOWN,15.838714,7562509.563648,399.54,0.000000000,0.023515306,4.0037,0.000000,-3.9961,-4.0037,-4.0029,6.0933,0.031384,1.031881,-3.9961
535,COUNT_DOWN,15.820575,7426570.685654,399.54,0.000000000,0.027260542,4.0038,0.000000,-3.9959,-4.0038,-4.0029,6.0940,0.028309,1.028714,-3.9959
536,COUNT_DOWN,15.856523,7698396.051455,399.54,0.000000000,0.029887121,4.0039,0.000000,-3.9958,-4.0039,-4.0030,6.0949,0.027928,1.028322,-3.9958
537,COUNT_DOWN,15.749949,6920153.445733,399.54,0.000000000,0.031125626,4.0040,0.000000,-3.9956,-4.0040,-4.0030,6.0957,0.030639,1.031113,-3.9956
538,COUNT_DOWN,15.880509,7885288.581667,399.54,0.000000000,0.034773958,4.0041,0.000000,-3.9955,-4.0041,-4.0031,6.0966,0.031553,1.032057,-3.9955
539,COUNT_DOWN,15.797936,7260334.350397,399.54,0.000000000,0.036568700,4.0043,0.000000,-3.9954,-4.0043,-4.0032,6.0975,0.033680,1.034253,-3.9954
540,COUNT_DOWN,15.833039,7519718.665717,399.54,0.000000000,0.039022295,4.0044,0.000000,-3.9952,-4.0044,-4.0032,6.0984,0.030614,1.031087,-3.9952
541,COUNT_DOWN,15.765827,7030913.362961,399.55,0.000000000,0.042300886,4.0045,0.000000,-3.9951,-4.0045,-4.0033,6.0994,0.028769,1.029187,-3.9951
542,COUNT_DOWN,15.676330,6429000.318931,399.55,0.000000000,0.044357521,4.0046,0.000000,-3.9949,-4.0046,-4.0033,6.1004,0.030215,1.030676,-3.9949
543,COUNT_DOWN,15.672290,6403081.061383,399.55,0.000000000,0.046789562,4.0047,0.000000,-3.9948,-4.0047,-4.0034,6.1015,0.030216,1.030678,-3.9948
544,COUNT_DOWN,15.848799,7639164.158584,399.55,0.000000000,0.051368744,4.0048,0.000000,-3.9946,-4.0048,-4.0034,6.1026,0.031241,1.031734,-3.9946
545,COUNT_DOWN,15.643202,6219510.898880,399.55,0.000000000,0.056316046,4.0049,0.000000,-3.9945,-4.0049,-4.0035,6.1037,0.031680,1.032187,-3.9945
546,COUNT_DOWN,15.807955,7333436.481451,399.55,0.000000000,0.059086476,4.0050,0.000000,-3.9943,-4.0050,-4.0035,6.1048,0.028316,1.028721,-3.9943
547,COUNT_DOWN,15.696541,6560260.250853,399.55,0.000000000,0.063510464,4.0051,0.000000,-3.9942,-4.0051,-4.0036,6.1060,0.027475,1.027855,-3.9942
548,COUNT_DOWN,15.894130,7993423.932023,399.55,0.000000000,0.069176540,4.0053,0.000000,-3.9940,-4.0053,-4.0037,6.1072,0.028600,1.029013,-3.9940
549,COUNT_DOWN,15.747222,6901310.966850,399.55,0.000000000,0.070360110,4.0054,0.000000,-3.9939,-4.0054,-4.0037,6.1084,0.028771,1.029189,-3.9939
550,COUNT_DOWN,15.710379,6651670.917440,399.55,0.000000000,0.072148752,4.0055,0.000000,-3.9937,-4.0055,-4.0038,6.1097,0.030001,1.030456,-3.9937
551,COUNT_DOWN,15.785640,7171603.034843,399.55,0.000000000,0.080398893,4.0056,0.000000,-3.9936,-4.0056,-4.0038,6.1110,0.027871,1.028263,-3.9936
552,COUNT_DOWN,15.713035,6669361.124172,399.55,0.000000000,0.082265983,4.0057,0.000000,-3.9934,-4.0057,-4.0038,6.1123,0.028780,1.029198,-3.9934
553,COUNT_DOWN,15.702210,6597559.898783,399.55,0.000000000,0.090180422,4.0058,0.000000,-3.9933,-4.0058,-4.0039,6.1137,0.031913,1.032427,-3.9933
554,COUNT_DOWN,15.684390,6481030.400137,399.55,0.000000000,0.094774455,4.0059,0.000000,-3.9931,-4.0059,-4.0039,6.1151,0.030540,1.031011,-3.9931
555,COUNT_DOWN,15.740067,6852105.452366,399.55,0.000000000,0.098349526,4.0061,0.000000,-3.9929,-4.0061,-4.0040,6.1165,0.030901,1.031384,-3.9929
556,COUNT_DOWN,15.798547,7264767.059429,399.55,0.000000000,0.107244788,4.0062,0.000000,-3.9928,-4.0062,-4.0040,6.1180,0.030982,1.031467,-3.9928
557,COUNT_DOWN,15.878069,7866068.371383,399.55,0.000000000,0.113043218,4.0063,0.000000,-3.9926,-4.0063,-4.0041,6.1194,0.028643,1.029057,-3.9926
558,COUNT_DOWN,15.707240,6630827.094449,399.55,0.000000000,0.119726990,4.0064,0.000000,-3.9924,-4.0064,-4.0041,6.1210,0.029268,1.029701,-3.9924
559,COUNT_DOWN,15.662315,6339531.125134,399.55,0.000000000,0.131314515,4.0065,0.000000,-3.9923,-4.0065,-4.0042,6.1225,0.034168,1.034758,-3.9923
560,COUNT_DOWN,15.729680,6781304.607153,399.55,0.000000000,0.138869941,4.0066,0.000000,-3.9921,-4.0066,-4.0042,6.1241,0.029899,1.030351,-3.9921
561,COUNT_DOWN,15.612220,6029772.322247,399.55,0.000000000,0.137991852,4.0068,0.000000,-3.9919,-4.0068,-4.0043,6.1257,0.027868,1.028260,-3.9919
562,COUNT_DOWN,15.842424,7590624.252532,399.55,0.000000000,0.149790217,4.0069,0.000000,-3.9918,-4.0069,-4.0043,6.1273,0.030417,1.030885,-3.9918
563,COUNT_DOWN,15.757824,6974867.883731,399.55,0.000000000,0.158742776,4.0070,0.000000,-3.9916,-4.0070,-4.0043,6.1290,0.030728,1.031205,-3.9916
564,COUNT_DOWN,15.658326,6314291.719138,399.55,0.000000000,0.172453045,4.0071,0.000000,-3.9914,-4.0071,-4.0044,6.1307,0.028176,1.028576,-3.9914
565,COUNT_DOWN,15.773831,7087415.946112,399.55,0.000000000,0.185618596,4.0073,0.000000,-3.9913,-4.0073,-4.0044,6.1324,0.029297,1.029731,-3.9913
566,COUNT_DOWN,15.791394,7212990.783363,399.55,0.000000000,0.193554029,4.0074,0.000000,-3.9911,-4.0074,-4.0045,6.1341,0.029173,1.029602,-3.9911
567,COUNT_DOWN,15.736549,6828047.895481,399.55,0.000000000,0.198669592,4.0075,0.000000,-3.9909,-4.0075,-4.0045,6.1359,0.031329,1.031825,-3.9909
568,COUNT_DOWN,15.628296,6127490.833592,399.55,0.000000000,0.212231208,4.0075,0.000000,-3.9907,-4.0075,-4.0045,6.1377,0.029953,1.030406,-3.9907
569,COUNT_DOWN,15.748217,6908178.993985,399.55,0.000000000,0.232158822,4.0076,0.000000,-3.9905,-4.0076,-4.0046,6.1396,0.030152,1.030611,-3.9905
570,COUNT_DOWN,15.498670,5382532.920052,399.55,0.000000000,0.239595382,4.0077,0.000000,-3.9904,-4.0077,-4.0046,6.1414,0.029430,1.029868,-3.9904
571,COUNT_DOWN,15.753279,6943237.569671,399.55,0.000000000,0.250762271,4.0078,0.000000,-3.9902,-4.0078,-4.0047,6.1433,0.030534,1.031005,-3.9902
572,COUNT_DOWN,15.621517,6086094.771671,399.55,0.000000000,0.261492116,4.0079,0.000000,-3.9900,-4.0079,-4.0047,6.1452,0.032505,1.033039,-3.9900
573,COUNT_DOWN,15.361047,4690486.146762,399.56,0.000000000,0.266142149,4.0080,0.000000,-3.9898,-4.0080,-4.0047,6.1471,0.030156,1.030616,-3.9898
574,COUNT_DOWN,15.537209,5594019.044161,399.56,0.000000000,0.309424121,4.0081,0.000000,-3.9896,-4.0081,-4.0048,6.1491,0.030498,1.030968,-3.9896
575,COUNT_DOWN,15.536059,5587594.215396,399.56,0.000000000,0.309484980,4.0082,0.000000,-3.9895,-4.0082,-4.0048,6.1511,0.031952,1.032468,-3.9895
576,COUNT_DOWN,15.544870,5637044.022454,399.56,0.000000000,0.340505488,4.0083,0.000000,-3.9893,-4.0083,-4.0048,6.1531,0.032099,1.032620,-3.9893
577,COUNT_DOWN,15.530196,5554928.945475,399.56,0.000000000,0.340556086,4.0084,0.000000,-3.9891,-4.0084,-4.0049,6.1551,0.033284,1.033844,-3.9891
578,COUNT_DOWN,15.675594,6424274.922410,399.56,0.000000000,0.375401513,4.0085,0.000000,-3.9889,-4.0085,-4.0049,6.1572,0.030083,1.030541,-3.9889
579,COUNT_DOWN,15.490604,5339296.179376,399.56,0.000000000,0.390738668,4.0086,0.000000,-3.9887,-4.0086,-4.0049,6.1593,0.033023,1.033575,-3.9887
580,COUNT_DOWN,15.445949,5106110.923875,399.56,0.000000000,0.425176186,4.0087,0.000000,-3.9885,-4.0087,-4.0050,6.1614,0.031425,1.031924,-3.9885
581,COUNT_DOWN,15.416117,4956035.647379,399.56,0.000000000,0.448811040,4.0088,0.000000,-3.9883,-4.0088,-4.0050,6.1635,0.032258,1.032784,-3.9883
582,COUNT_DOWN,15.461163,5184389.074445,399.56,0.000000000,0.477315110,4.0089,0.000000,-3.9882,-4.0089,-4.0050,6.1656,0.033679,1.034252,-3.9882
583,COUNT_DOWN,15.550831,5670743.756371,399.56,0.000000000,0.515785310,4.0090,0.000000,-3.9880,-4.0090,-4.0051,6.1678,0.031837,1.032349,-3.9880
584,COUNT_DOWN,15.376602,4764018.881648,399.56,0.000000000,0.543080279,4.0091,0.000000,-3.9878,-4.0091,-4.0051,6.1700,0.034193,1.034785,-3.9878
585,COUNT_DOWN,15.327368,4535145.762056,399.56,0.000000000,0.581907411,4.0092,0.000000,-3.9876,-4.0092,-4.0051,6.1722,0.032398,1.032928,-3.9876
586,COUNT_DOWN,15.402356,4888304.863961,399.56,0.000000000,0.607811790,4.0093,0.000000,-3.9874,-4.0093,-4.0051,6.1744,0.033771,1.034348,-3.9874
587,COUNT_DOWN,15.405917,4905743.245631,399.56,0.000000000,0.669582303,4.0095,0.000000,-3.9872,-4.0095,-4.0052,6.1767,0.035358,1.035990,-3.9872
588,COUNT_DOWN,15.271971,4290744.199350,399.56,0.000000000,0.677341766,4.0096,0.000000,-3.9870,-4.0096,-4.0052,6.1789,0.036905,1.037594,-3.9870
589,COUNT_DOWN,15.191206,3957828.120651,399.56,0.000000000,0.704157717,4.0098,0.000000,-3.9868,-4.0098,-4.0052,6.1812,0.037058,1.037753,-3.9868
590,COUNT_DOWN,15.287454,4357694.327272,399.56,0.000000000,0.761116012,4.0099,0.000000,-3.9866,-4.0099,-4.0052,6.1835,0.034864,1.035479,-3.9866
591,COUNT_DOWN,15.266844,4268802.051214,399.56,0.000000000,0.811594859,4.0100,0.000000,-3.9864,-4.0100,-4.0053,6.1858,0.035258,1.035887,-3.9864
592,COUNT_DOWN,15.230250,4115415.498074,399.56,0.000000000,0.896010747,4.0102,0.000000,-3.9862,-4.0102,-4.0053,6.1882,0.035069,1.035692,-3.9862
593,COUNT_DOWN,15.270999,4286576.504729,399.56,0.000000000,0.930744185,4.0103,0.000000,-3.9860,-4.0103,-4.0053,6.1905,0.038910,1.039677,-3.9860
594,COUNT_DOWN,15.032647,3377502.648154,399.56,0.000000000,1.009911416,4.0105,0.000000,-3.9858,-4.0105,-4.0053,6.1929,0.036619,1.037298,-3.9858
595,COUNT_DOWN,15.074748,3522734.312131,399.56,0.000000000,1.046501796,4.0106,0.000000,-3.9856,-4.0106,-4.0053,6.1953,0.039262,1.040043,-3.9856
596,COUNT_DOWN,14.950262,3110400.548842,399.56,0.000000000,1.163071438,4.0107,0.000000,-3.9854,-4.0107,-4.0054,6.1977,0.041403,1.042272,-3.9854
597,COUNT_DOWN,15.008328,3296356.869966,399.56,0.000000000,1.231619709,4.0109,0.000000,-3.9851,-4.0109,-4.0054,6.2001,0.039943,1.040751,-3.9851
598,COUNT_DOWN,14.774377,2608737.300188,399.56,0.000000000,1.309205011,4.0110,0.000000,-3.9849,-4.0110,-4.0054,6.2025,0.040003,1.040814,-3.9849
599,COUNT_DOWN,14.886715,2918892.832244,399.56,0.000000000,1.425960906,4.0111,0.000000,-3.9847,-4.0111,-4.0054,6.2050,0.042515,1.043432,-3.9847
600,COUNT_DOWN,14.873895,2881710.765252,399.56,0.000000000,1.502695377,4.0113,0.000000,-3.9845,-4.0113,-4.0054,6.2075,0.042965,1.043902,-3.9845
601,COUNT_DOWN,14.855392,2828880.200318,399.56,0.000000000,1.588506339,4.0114,0.000000,-3.9843,-4.0114,-4.0054,6.2099,0.044480,1.045484,-3.9843
602,COUNT_DOWN,14.480594,1944652.160662,399.56,0.000000000,1.731145548,4.0115,0.000000,-3.9841,-4.0115,-4.0055,6.2125,0.044852,1.045873,-3.9841
603,COUNT_DOWN,14.648438,2300043.177788,399.56,0.000000000,1.854240448,4.0116,0.000000,-3.9838,-4.0116,-4.0055,6.2150,0.046367,1.047459,-3.9838
604,COUNT_DOWN,14.544824,2073655.700558,399.56,0.000000000,2.006415803,4.0118,0.000000,-3.9836,-4.0118,-4.0055,6.2175,0.050578,1.051879,-3.9836
605,COUNT_DOWN,14.372068,1744656.777483,399.56,0.000000000,2.146767839,4.0119,0.000000,-3.9834,-4.0119,-4.0055,6.2201,0.048032,1.049205,-3.9834
606,COUNT_DOWN,14.350210,1706935.456209,399.56,0.000000000,2.262205003,4.0120,0.000000,-3.9832,-4.0120,-4.0055,6.2227,0.051350,1.052691,-3.9832
607,COUNT_DOWN,14.275913,1584711.989243,399.56,0.000000000,2.498338961,4.0122,0.000000,-3.9830,-4.0122,-4.0055,6.2253,0.051017,1.052341,-3.9830
608,COUNT_DOWN,14.149754,1396882.562384,399.56,0.000000000,2.694368537,4.0123,0.000000,-3.9827,-4.0123,-4.0055,6.2279,0.056303,1.057918,-3.9827
609,COUNT_DOWN,14.289950,1607113.660812,399.56,0.000000000,2.884041123,4.0124,0.000000,-3.9825,-4.0124,-4.0055,6.2306,0.060674,1.062552,-3.9825
610,COUNT_DOWN,13.863232,1048878.083449,399.56,0.000000000,2.997516584,4.0125,0.000000,-3.9823,-4.0125,-4.0055,6.2333,0.060843,1.062732,-3.9823
611,COUNT_DOWN,13.798630,983260.885078,399.56,0.000000000,3.283707315,4.0127,0.000000,-3.9821,-4.0127,-4.0055,6.2360,0.067925,1.070285,-3.9821
612,COUNT_DOWN,13.645451,843614.226974,399.56,0.000000000,3.526297829,4.0128,0.000000,-3.9818,-4.0128,-4.0056,6.2387,0.067582,1.069918,-3.9818
613,COUNT_DOWN,13.403286,662175.549464,399.56,0.000000000,3.768637244,4.0129,0.000000,-3.9816,-4.0129,-4.0056,6.2414,0.074191,1.077013,-3.9816
614,COUNT_DOWN,13.299883,597125.679589,399.56,0.000000000,4.040930456,4.0130,0.000000,-3.9814,-4.0130,-4.0056,6.2441,0.080836,1.084193,-3.9814
615,COUNT_DOWN,13.247891,566873.484311,399.56,0.000000000,4.370870774,4.0131,0.000000,-3.9811,-4.0131,-4.0056,6.2469,0.093038,1.097503,-3.9811
616,COUNT_DOWN,13.034909,458130.450221,399.56,0.000000000,4.615720714,4.0133,0.000000,-3.9809,-4.0133,-4.0056,6.2497,0.095757,1.100492,-3.9809
617,COUNT_DOWN,12.683936,322525.060469,399.56,0.000000000,4.996233752,4.0134,0.000000,-3.9807,-4.0134,-4.0056,6.2525,0.111819,1.118311,-3.9807
618,COUNT_DOWN,12.713693,332266.509422,399.56,0.000000000,5.223980719,4.0135,0.000000,-3.9804,-4.0135,-4.0056,6.2553,0.127834,1.136364,-3.9804
619,COUNT_DOWN,12.403314,243607.508346,399.56,0.000000000,5.603815236,4.0136,0.000000,-3.9802,-4.0136,-4.0056,6.2581,0.159435,1.172848,-3.9802
620,COUNT_DOWN,12.174463,193776.996076,399.56,0.000000000,5.868512446,4.0137,0.000000,-3.9799,-4.0137,-4.0056,6.2609,0.141553,1.152062,-3.9799
621,COUNT_DOWN,11.783450,131065.191921,399.56,0.000000000,6.199020239,4.0138,0.000000,-3.9797,-4.0138,-4.0056,6.2638,0.186455,1.204970,-3.9797
622,COUNT_DOWN,11.565433,105391.002748,399.56,0.000000000,6.377588850,4.0140,0.000000,-3.9795,-4.0140,-4.0056,6.2666,0.237883,1.268561,-3.9795
623,COUNT_DOWN,11.396937,89048.582476,399.56,0.000000000,6.729708398,4.0141,0.000000,-3.9792,-4.0141,-4.0056,6.2695,0.265921,1.304632,-3.9792
624,COUNT_DOWN,11.149675,69541.249207,399.56,0.000000000,6.852786469,4.0142,0.000000,-3.9790,-4.0142,-4.0056,6.2723,0.321996,1.379879,-3.9790
625,COUNT_DOWN,10.847082,51384.000983,399.56,0.000000000,7.064434735,4.0143,0.000000,-3.9787,-4.0143,-4.0056,6.2752,0.350726,1.420098,-3.9787
626,COUNT_DOWN,10.480463,35612.893490,399.57,0.000000000,6.947888385,4.0144,0.000000,-3.9785,-4.0144,-4.0056,6.2781,0.420521,1.522755,-3.9785
627,COUNT_DOWN,10.243669,28104.038285,399.57,0.000000000,6.766110449,4.0145,0.000000,-3.9782,-4.0145,-4.0056,6.2810,0.501323,1.650904,-3.9782
628,COUNT_DOWN,9.818436,18369.292598,399.57,0.000000000,6.651739630,4.0146,0.000000,-3.9780,-4.0146,-4.0056,6.2840,0.629776,1.877189,-3.9780
629,COUNT_DOWN,9.701756,16346.293892,399.57,0.000000000,6.463108902,4.0147,0.000000,-3.9778,-4.0147,-4.0056,6.2869,0.765568,2.150216,-3.9778
630,COUNT_DOWN,9.347821,11473.797491,399.57,0.000000000,5.992521336,4.0148,0.000000,-3.9775,-4.0148,-4.0056,6.2898,0.881238,2.413886,-3.9775
631,COUNT_DOWN,9.145462,9371.814778,399.57,0.000000000,5.848209456,4.0150,0.000000,-3.9773,-4.0150,-4.0056,6.2927,1.097642,2.997091,-3.9773
632,COUNT_DOWN,8.823816,6794.143699,399.57,0.000000000,5.098421282,4.0152,0.000000,-3.9770,-4.0152,-4.0056,6.2956,1.235042,3.438523,-3.9770
633,COUNT_DOWN,8.646431,5689.803369,399.57,0.000000000,4.699656113,4.0154,0.000000,-3.9768,-4.0154,-4.0056,6.2985,1.436950,4.207841,-3.9768
634,COUNT_DOWN,8.519004,5009.061585,399.57,0.000000000,4.152822683,4.0156,0.000000,-3.9766,-4.0156,-4.0056,6.3013,1.564882,4.782112,-3.9766
635,COUNT_DOWN,8.278814,3939.520584,399.57,0.000000000,3.651057179,4.0158,0.000000,-3.9763,-4.0158,-4.0056,6.3041,1.777884,5.917321,-3.9763
636,COUNT_DOWN,8.141398,3433.716324,399.57,0.000000000,3.215675156,4.0160,0.000000,-3.9761,-4.0160,-4.0057,6.3069,1.999109,7.382477,-3.9761
637,COUNT_DOWN,8.023592,3052.120870,399.57,0.000000000,2.624393556,4.0162,0.000000,-3.9759,-4.0162,-4.0057,6.3096,2.125943,8.380798,-3.9759
638,COUNT_DOWN,7.951378,2839.484693,399.57,0.000000000,2.437052770,4.0164,0.000000,-3.9757,-4.0164,-4.0057,6.3122,2.311263,10.087160,-3.9757
639,COUNT_DOWN,7.768507,2364.936680,399.57,0.000000000,2.218145641,4.0165,0.000000,-3.9754,-4.0165,-4.0057,6.3148,2.393597,10.952819,-3.9754
640,COUNT_DOWN,7.806139,2455.629727,399.57,0.000000000,1.884339189,4.0167,0.000000,-3.9752,-4.0167,-4.0057,6.3173,2.639085,14.000388,-3.9752
641,COUNT_DOWN,7.729757,2275.050000,399.57,0.000000000,1.687872261,4.0168,0.000000,-3.9750,-4.0168,-4.0058,6.3197,2.708773,15.010844,-3.9750
642,COUNT_DOWN,7.702334,2213.508135,399.57,0.000000000,1.555007005,4.0170,0.000000,-3.9749,-4.0170,-4.0058,6.3221,2.760455,15.807032,-3.9749
643,COUNT_DOWN,7.682257,2169.510182,399.57,0.000000000,1.458366343,4.0171,0.000000,-3.9747,-4.0171,-4.0058,6.3243,3.008715,20.261355,-3.9747
644,COUNT_DOWN,7.527660,1858.751621,399.57,0.000000000,1.249425404,4.0172,0.000000,-3.9745,-4.0172,-4.0059,6.3265,3.098903,22.173612,-3.9745
645,COUNT_DOWN,7.447504,1715.575795,399.57,0.000000000,1.239502680,4.0173,0.000000,-3.9743,-4.0173,-4.0059,6.3286,3.216401,24.938196,-3.9743
646,COUNT_DOWN,7.576634,1952.048098,399.57,0.000000000,1.235821248,4.0174,0.000000,-3.9742,-4.0174,-4.0059,6.3306,3.253107,25.870591,-3.9742
647,COUNT_DOWN,7.517036,1839.108897,399.57,0.000000000,1.241042995,4.0175,0.000000,-3.9740,-4.0175,-4.0060,6.3326,3.305100,27.251259,-3.9740
648,COUNT_DOWN,7.530463,1863.968729,399.57,0.000000000,1.262973145,4.0176,0.000000,-3.9739,-4.0176,-4.0060,6.3344,3.416811,30.472099,-3.9739
649,COUNT_DOWN,7.444274,1710.043262,399.57,0.000000000,1.238457372,4.0177,0.000000,-3.9738,-4.0177,-4.0060,6.3362,3.475463,32.312791,-3.9738
650,COUNT_DOWN,7.489039,1788.333431,399.57,0.000000000,1.297745328,4.0178,0.000000,-3.9737,-4.0178,-4.0061,6.3379,3.442141,31.253795,-3.9737
651,COUNT_DOWN,7.481923,1775.652257,399.57,0.000000000,1.297872179,4.0178,0.000000,-3.9736,-4.0178,-4.0061,6.3396,3.474564,32.283752,-3.9736
652,COUNT_DOWN,7.472871,1759.651934,399.57,0.000000000,1.235668301,4.0179,0.000000,-3.9734,-4.0179,-4.0062,6.3412,3.418105,30.511537,-3.9734
653,COUNT_DOWN,7.449054,1718.236519,399.57,0.000000000,1.409066986,4.0180,0.000000,-3.9734,-4.0180,-4.0062,6.3427,3.462280,31.889603,-3.9734
654,COUNT_DOWN,7.275386,1444.309069,399.57,0.000000000,1.089124106,4.0180,0.000000,-3.9733,-4.0180,-4.0063,6.3442,3.475076,32.300282,-3.9733
655,COUNT_DOWN,7.371974,1590.770095,399.57,0.000000000,1.274144377,4.0181,0.000000,-3.9732,-4.0181,-4.0063,6.3457,3.509003,33.414926,-3.9732
656,COUNT_DOWN,7.364594,1579.073412,399.57,0.000000000,1.247319007,4.0181,0.000000,-3.9731,-4.0181,-4.0064,6.3471,3.510330,33.459314,-3.9731
657,COUNT_DOWN,7.382156,1607.051435,399.57,0.000000000,1.256374577,4.0182,0.000000,-3.9731,-4.0182,-4.0064,6.3485,3.394739,29.806870,-3.9731
658,COUNT_DOWN,7.255663,1416.102127,399.57,0.000000000,1.079897909,4.0182,0.000000,-3.9730,-4.0182,-4.0064,6.3498,3.428970,30.844867,-3.9730
659,COUNT_DOWN,7.339793,1540.392801,399.57,0.000000000,1.050278283,4.0182,0.000000,-3.9728,-4.0182,-4.0065,6.3512,3.383112,29.462321,-3.9728
660,COUNT_DOWN,7.251431,1410.121272,399.57,0.000000000,1.017151089,4.0183,0.000000,-3.9727,-4.0183,-4.0065,6.3525,3.392144,29.729623,-3.9727
661,COUNT_DOWN,7.224968,1373.294610,399.57,0.000000000,0.858833202,4.0183,0.000000,-3.9725,-4.0183,-4.0066,6.3538,3.259127,26.026803,-3.9725
662,COUNT_DOWN,7.236174,1388.769844,399.57,0.000000000,0.775265078,4.0183,0.000000,-3.9723,-4.0183,-4.0066,6.3551,3.214272,24.885169,-3.9723
663,COUNT_DOWN,7.163922,1291.968509,399.57,0.000000000,0.708459429,4.0184,0.000000,-3.9721,-4.0184,-4.0067,6.3565,3.147268,23.272399,-3.9721
664,COUNT_DOWN,7.191350,1327.894632,399.57,0.000000000,0.730845639,4.0184,0.000000,-3.9720,-4.0184,-4.0067,6.3578,3.183154,24.122708,-3.9720
665,COUNT_DOWN,7.191295,1327.821184,399.57,0.000000000,0.752695902,4.0184,0.000000,-3.9718,-4.0184,-4.0068,6.3591,3.165469,23.699849,-3.9718
