Step,Task,Loss,Perplexity,Memory_MB,Memory_MB,Frozen_Grad_Norm,Frozen_Weight_Grad,Frozen_Bias_Grad,Frozen_Head_Grad,Gate_Grad_Norm,Max_Gate_Mag,Active_Grad_Norm
606,COUNT_DOWN,6.566032,710.545091,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000377598,2.5938,0.510471
607,COUNT_DOWN,6.491012,659.190190,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000481800,2.5938,0.693689
608,COUNT_DOWN,6.465665,642.691830,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000389627,2.5938,0.578491
609,COUNT_DOWN,6.506872,669.728346,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000526979,2.5938,0.641763
610,COUNT_DOWN,6.524291,681.496448,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000585192,2.5937,0.676009
611,COUNT_DOWN,6.569425,712.959509,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000501419,2.5937,0.692337
612,COUNT_DOWN,6.505636,668.901099,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000498489,2.5937,0.701835
613,COUNT_DOWN,6.555839,703.339047,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000519209,2.5939,0.791769
614,COUNT_DOWN,6.705774,817.110086,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000684048,2.5955,0.847201
615,COUNT_DOWN,6.618741,749.001180,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000547224,2.5973,0.711402
616,COUNT_DOWN,6.577559,718.782976,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000397812,2.5990,0.630955
617,COUNT_DOWN,6.543415,694.654826,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000418658,2.6008,0.552046
618,COUNT_DOWN,6.457430,637.420706,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000538794,2.6026,0.673036
619,COUNT_DOWN,6.567586,711.650145,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000317324,2.6044,0.521947
620,COUNT_DOWN,6.595902,732.088908,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000374873,2.6063,0.595670
621,COUNT_DOWN,6.548060,697.888913,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000612604,2.6083,0.742397
622,COUNT_DOWN,6.652086,774.397867,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000455515,2.6102,0.654206
623,COUNT_DOWN,6.469768,645.333715,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000426644,2.6122,0.646953
624,COUNT_DOWN,6.589709,727.569322,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000438421,2.6143,0.582203
625,COUNT_DOWN,6.585295,724.364503,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000345547,2.6164,0.538522
626,COUNT_DOWN,6.521555,679.634359,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000445617,2.6184,0.595571
627,COUNT_DOWN,6.589312,727.280385,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000447304,2.6206,0.757067
628,COUNT_DOWN,6.613248,744.898784,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000567439,2.6228,0.781690
629,COUNT_DOWN,6.590182,727.913213,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000582288,2.6249,0.712164
630,COUNT_DOWN,6.490651,658.952288,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000335280,2.6271,0.515853
631,COUNT_DOWN,6.505475,668.792981,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000729357,2.6294,0.779361
632,COUNT_DOWN,6.502170,666.586615,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000431324,2.6317,0.617178
633,COUNT_DOWN,6.481512,652.957206,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000463958,2.6340,0.542705
634,COUNT_DOWN,6.604714,738.568899,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000714650,2.6363,0.800883
635,COUNT_DOWN,6.528528,684.390194,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000660644,2.6386,0.784569
636,COUNT_DOWN,6.510302,672.029385,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000441892,2.6409,0.592099
637,COUNT_DOWN,6.518907,677.836829,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000427641,2.6433,0.629337
638,COUNT_DOWN,6.533513,687.809969,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000406728,2.6456,0.637620
639,COUNT_DOWN,6.497140,663.242316,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000524017,2.6480,0.619115
640,COUNT_DOWN,6.532625,687.199554,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000446450,2.6503,0.605127
641,COUNT_DOWN,6.471169,646.238427,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000454803,2.6527,0.656603
642,COUNT_DOWN,6.579873,720.447544,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000443086,2.6551,0.571505
643,COUNT_DOWN,6.446413,630.436880,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000451772,2.6575,0.678847
644,COUNT_DOWN,6.540693,692.766365,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000689968,2.6598,0.810991
645,COUNT_DOWN,6.524264,681.478250,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000765836,2.6620,0.818237
646,COUNT_DOWN,6.506431,669.432692,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000721867,2.6642,0.807480
647,COUNT_DOWN,6.477221,650.161332,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000451697,2.6665,0.525298
648,COUNT_DOWN,6.464852,642.169529,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000431912,2.6688,0.641183
649,COUNT_DOWN,6.549115,698.625743,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000529931,2.6711,0.758120
650,COUNT_DOWN,6.566345,710.767388,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000668636,2.6733,0.759271
651,COUNT_DOWN,6.441008,627.038294,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000452347,2.6756,0.568406
652,COUNT_DOWN,6.509539,671.516863,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000476446,2.6779,0.566188
653,COUNT_DOWN,6.597007,732.898540,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000817845,2.6801,0.983578
654,COUNT_DOWN,6.488527,657.553955,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000432606,2.6825,0.635997
655,COUNT_DOWN,6.469481,645.149110,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000618925,2.6848,0.691044
656,COUNT_DOWN,6.545177,695.879495,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000463124,2.6870,0.625040
657,COUNT_DOWN,6.578664,719.577206,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000606651,2.6892,0.830481
658,COUNT_DOWN,6.411586,608.858739,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000460427,2.6915,0.528491
659,COUNT_DOWN,6.410514,608.206434,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000482862,2.6937,0.559961
660,COUNT_DOWN,6.482523,653.618234,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000607221,2.6960,0.661527
661,COUNT_DOWN,6.514383,674.777387,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000550489,2.6982,0.653327
662,COUNT_DOWN,6.398452,600.914272,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000476099,2.7006,0.622778
663,COUNT_DOWN,6.420060,614.039760,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000570610,2.7022,0.626470
664,COUNT_DOWN,6.452167,634.074565,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000817639,2.7042,0.843368
665,COUNT_DOWN,6.357233,576.648588,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000600135,2.7063,0.656408
666,COUNT_DOWN,6.497929,663.765614,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000470380,2.7084,0.582486
667,COUNT_DOWN,6.421182,614.729391,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000483429,2.7106,0.600801
668,COUNT_DOWN,6.458311,637.982645,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000464813,2.7124,0.606476
669,COUNT_DOWN,6.482154,653.377047,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000407561,2.7140,0.545909
670,COUNT_DOWN,6.483180,654.047232,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000375251,2.7145,0.497818
671,COUNT_DOWN,6.420093,614.059963,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000444842,2.7151,0.639592
672,COUNT_DOWN,6.401653,602.840598,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000506605,2.7156,0.631693
673,COUNT_DOWN,6.302732,546.061449,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000612886,2.7164,0.779390
674,COUNT_DOWN,6.351299,573.236751,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000414911,2.7173,0.503540
675,COUNT_DOWN,6.397882,600.571383,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000416442,2.7183,0.553954
676,COUNT_DOWN,6.387968,594.646783,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000548334,2.7192,0.574532
677,COUNT_DOWN,6.292413,540.456004,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000640660,2.7202,0.682568
678,COUNT_DOWN,6.230766,508.144724,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000663806,2.7213,0.728239
679,COUNT_DOWN,6.382347,591.313957,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000460559,2.7206,0.536336
680,COUNT_DOWN,6.360737,578.672868,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000760756,2.7202,0.763021
681,COUNT_DOWN,6.342906,568.446087,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000357391,2.7200,0.482861
682,COUNT_DOWN,6.310437,550.285220,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000616014,2.7199,0.657769
683,COUNT_DOWN,6.357542,576.826519,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000439517,2.7199,0.550364
684,COUNT_DOWN,6.418841,613.292119,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000611580,2.7200,0.720502
685,COUNT_DOWN,6.313149,551.779757,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000478257,2.7200,0.666313
686,COUNT_DOWN,6.318111,554.524474,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000615854,2.7200,0.700928
687,COUNT_DOWN,6.355246,575.503936,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000412654,2.7194,0.522536
688,COUNT_DOWN,6.306548,548.149271,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000475247,2.7189,0.686139
689,COUNT_DOWN,6.418546,613.111125,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000484638,2.7181,0.674414
690,COUNT_DOWN,6.326447,559.166081,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000573164,2.7177,0.667805
691,COUNT_DOWN,6.252710,519.418721,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000615920,2.7188,0.687850
692,COUNT_DOWN,6.245635,515.756643,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000597336,2.7200,0.736803
693,COUNT_DOWN,6.242001,513.885797,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000481214,2.7212,0.533874
694,COUNT_DOWN,6.119186,454.494551,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000585511,2.7218,0.596527
695,COUNT_DOWN,6.181929,483.924370,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000565786,2.7225,0.646571
696,COUNT_DOWN,6.103383,447.368477,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000564945,2.7246,0.573451
697,COUNT_DOWN,6.242918,514.356980,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000497787,2.7274,0.648166
698,COUNT_DOWN,6.228979,507.237386,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000765046,2.7302,0.840877
699,COUNT_DOWN,6.249197,517.597277,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000573861,2.7329,0.545867
700,COUNT_DOWN,6.152509,469.894751,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000746047,2.7355,0.719720
701,COUNT_DOWN,6.228886,507.190223,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000551793,2.7379,0.639342
702,COUNT_DOWN,6.158426,472.683620,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000837734,2.7403,0.764944
703,COUNT_DOWN,6.168496,477.467518,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000466516,2.7424,0.538057
704,COUNT_DOWN,6.101046,446.324419,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000697129,2.7444,0.678085
705,COUNT_DOWN,6.157274,472.139384,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000598289,2.7463,0.638510
706,COUNT_DOWN,6.050706,424.412521,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000635005,2.7481,0.579561
707,COUNT_DOWN,6.057433,427.277262,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000580413,2.7499,0.596105
708,COUNT_DOWN,6.005501,405.654280,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000654055,2.7518,0.649129
709,COUNT_DOWN,5.987540,398.433165,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000694807,2.7536,0.660522
710,COUNT_DOWN,6.084177,438.858282,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001017744,2.7553,0.897764
711,COUNT_DOWN,5.919949,372.392742,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000746686,2.7570,0.595592
712,COUNT_DOWN,5.952429,384.686722,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000910014,2.7587,0.858399
713,COUNT_DOWN,5.906386,367.376019,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000781819,2.7601,0.777220
714,COUNT_DOWN,5.835280,342.160506,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000791504,2.7615,0.676963
715,COUNT_DOWN,5.832325,341.150927,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000841892,2.7625,0.743956
716,COUNT_DOWN,5.974545,393.288927,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000731664,2.7630,0.759158
717,COUNT_DOWN,5.784256,325.139885,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000651192,2.7639,0.832152
718,COUNT_DOWN,5.583303,265.948578,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000865622,2.7648,0.803704
719,COUNT_DOWN,5.653255,285.218202,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000803240,2.7655,0.643064
720,COUNT_DOWN,5.561187,260.131499,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001054102,2.7664,0.931105
721,COUNT_DOWN,5.716028,303.696307,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000857465,2.7673,0.811412
722,COUNT_DOWN,5.756751,316.318956,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000939197,2.7685,0.897903
723,COUNT_DOWN,5.567505,261.780236,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000787856,2.7699,0.818729
724,COUNT_DOWN,5.833736,341.632618,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000749370,2.7707,0.964529
725,COUNT_DOWN,5.387002,218.547300,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000900568,2.7720,0.841467
726,COUNT_DOWN,5.606416,272.167103,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000859832,2.7736,0.887078
727,COUNT_DOWN,5.576347,264.105158,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001003822,2.7748,0.997097
728,COUNT_DOWN,5.714992,303.381790,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000979292,2.7760,1.070105
729,COUNT_DOWN,5.658372,286.681660,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000849881,2.7769,1.155800
730,COUNT_DOWN,5.477092,239.150196,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000787050,2.7780,0.932749
731,COUNT_DOWN,5.408941,223.394841,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000912798,2.7791,0.957738
732,COUNT_DOWN,5.473032,238.181264,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000848946,2.7798,1.156783
733,COUNT_DOWN,5.379191,216.846758,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000835450,2.7808,0.980619
734,COUNT_DOWN,5.308532,202.053348,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000911010,2.7820,1.056579
735,COUNT_DOWN,5.402483,221.956743,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000759562,2.7834,1.246078
736,COUNT_DOWN,5.241423,188.938706,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000838211,2.7849,0.963488
737,COUNT_DOWN,5.273431,195.084115,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001121964,2.7864,1.073706
738,COUNT_DOWN,5.194139,180.212827,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001120901,2.7873,1.099364
739,COUNT_DOWN,5.246127,189.829657,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001778028,2.7883,1.383560
740,COUNT_DOWN,5.015608,150.747739,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001114798,2.7893,1.129158
741,COUNT_DOWN,5.153345,173.009258,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001121244,2.7902,1.626431
742,COUNT_DOWN,5.050413,156.086861,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001147864,2.7909,1.159315
743,COUNT_DOWN,5.021604,151.654299,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001193832,2.7917,1.307541
744,COUNT_DOWN,4.874000,130.843192,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001677711,2.7923,1.255528
745,COUNT_DOWN,4.637197,103.254472,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001702678,2.7934,1.431629
746,COUNT_DOWN,4.416972,82.845024,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001750885,2.7950,1.477820
747,COUNT_DOWN,4.416210,82.781921,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001584802,2.7967,1.456646
748,COUNT_DOWN,4.489536,89.080129,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001509839,2.7987,1.586584
749,COUNT_DOWN,4.458372,86.346791,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001731300,2.8007,1.602846
750,COUNT_DOWN,4.293149,73.196567,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001798103,2.8027,1.728372
751,COUNT_DOWN,4.298446,73.585366,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001873299,2.8047,1.725365
752,COUNT_DOWN,4.207823,67.210083,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001518915,2.8054,1.697996
753,COUNT_DOWN,3.827824,45.962431,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.002048813,2.8061,1.927877
754,COUNT_DOWN,3.832976,46.199807,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001464859,2.8070,2.114376
755,COUNT_DOWN,3.771208,43.432491,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.002006235,2.8079,1.734737
756,COUNT_DOWN,3.946184,51.737555,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.002055729,2.8085,2.129140
757,COUNT_DOWN,3.414138,30.390729,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001788148,2.8091,1.530448
758,COUNT_DOWN,3.453106,31.598397,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001667611,2.8100,2.164597
759,COUNT_DOWN,3.376991,29.282535,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001768970,2.8108,2.411081
760,COUNT_DOWN,3.349054,28.475786,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.002065627,2.8118,2.369851
761,COUNT_DOWN,3.441310,31.227830,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001970935,2.8134,3.151249
762,COUNT_DOWN,3.018504,20.460667,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001591906,2.8152,2.540793
763,COUNT_DOWN,3.101778,22.237460,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001640452,2.8170,2.801145
764,COUNT_DOWN,2.902527,18.220131,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.002092150,2.8184,2.253279
765,COUNT_DOWN,2.726169,15.274257,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001743326,2.8192,2.924764
766,COUNT_DOWN,2.533312,12.595147,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001753327,2.8200,2.442284
767,COUNT_DOWN,2.757602,15.762000,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001727565,2.8209,3.332071
768,COUNT_DOWN,2.708336,15.004286,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001615635,2.8219,2.627975
769,COUNT_DOWN,2.476197,11.895944,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001668155,2.8230,3.057000
770,COUNT_DOWN,2.410603,11.140675,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001657723,2.8237,3.604173
771,COUNT_DOWN,2.263225,9.614041,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001820764,2.8242,2.781357
772,COUNT_DOWN,2.086232,8.054512,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.002023243,2.8250,3.010235
773,COUNT_DOWN,1.982576,7.261428,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.002020408,2.8255,3.847780
774,COUNT_DOWN,2.184128,8.882895,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001735893,2.8264,3.819777
775,COUNT_DOWN,1.864455,6.452418,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001681026,2.8271,3.286188
776,COUNT_DOWN,1.970134,7.171635,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001635488,2.8281,2.944885
777,COUNT_DOWN,1.765010,5.841632,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001570778,2.8290,3.257218
778,COUNT_DOWN,1.756255,5.790710,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001728569,2.8299,3.660800
779,COUNT_DOWN,1.668321,5.303259,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001415322,2.8310,3.373959
780,COUNT_DOWN,1.760367,5.814573,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001782996,2.8326,3.784082
781,COUNT_DOWN,1.561961,4.768161,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001439894,2.8342,3.161071
782,COUNT_DOWN,1.512877,4.539773,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001432064,2.8359,3.618587
783,COUNT_DOWN,1.371272,3.940361,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001597453,2.8366,3.471976
784,COUNT_DOWN,1.466622,4.334567,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001539718,2.8368,4.908932
785,COUNT_DOWN,1.426322,4.163359,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001369984,2.8369,4.087533
786,COUNT_DOWN,1.304272,3.685005,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001387585,2.8369,3.586429
787,COUNT_DOWN,1.191198,3.291023,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001335136,2.8374,3.553024
788,COUNT_DOWN,1.079479,2.943146,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001264085,2.8379,3.390530
789,COUNT_DOWN,1.256644,3.513611,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001293781,2.8380,5.115296
790,COUNT_DOWN,1.274005,3.575143,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.002261250,2.8381,5.123427
791,COUNT_DOWN,1.217147,3.377537,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001510930,2.8386,4.479067
792,COUNT_DOWN,1.119534,3.063428,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001575485,2.8394,4.576651
793,COUNT_DOWN,1.125460,3.081633,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001494650,2.8396,4.766055
794,COUNT_DOWN,1.033086,2.809723,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001365995,2.8403,3.789527
795,COUNT_DOWN,0.955742,2.600599,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001922245,2.8405,3.907973
796,COUNT_DOWN,0.985596,2.679409,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001600647,2.8405,4.524805
797,COUNT_DOWN,0.905839,2.474007,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001469482,2.8405,4.004188
798,COUNT_DOWN,0.856496,2.354894,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001092168,2.8405,3.518650
799,COUNT_DOWN,0.826145,2.284495,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001304364,2.8403,3.905024
800,COUNT_DOWN,0.817105,2.263937,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001144781,2.8402,4.430264
801,COUNT_DOWN,0.826933,2.286296,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001296598,2.8404,4.090025
802,COUNT_DOWN,0.884818,2.422543,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.002121989,2.8411,3.971491
803,COUNT_DOWN,0.742413,2.100999,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001146431,2.8414,4.282513
