Step,Task,Loss,Perplexity,Memory_MB,Fried_Grad_Norm,Gate_Grad_Norm,Max_Gate_Mag,Active_Grad_Norm,Gate_Bias_Max,Gate_Bias_Min,Gate_Bias_Mean,Router_Weight_Norm,Probe_Loss,Probe_PPL,Probe_Gate_Bias_Max
510,COUNT_DOWN,16.219765,11070170.532315,399.47,0.000000000,0.001295072,5.0011,0.000000,-4.9996,-5.0011,-5.0011,6.0912,0.014638,1.014746,-4.9996
511,COUNT_DOWN,16.170197,10534820.147833,399.47,0.000000000,0.001243756,5.0012,0.000000,-4.9995,-5.0012,-5.0012,6.0907,0.015672,1.015796,-4.9995
512,COUNT_DOWN,15.990493,8802028.997238,399.47,0.000000000,0.001205850,5.0013,0.000000,-4.9994,-5.0013,-5.0012,6.0902,0.016108,1.016239,-4.9994
513,COUNT_DOWN,16.092272,9745067.376050,399.48,0.000000000,0.001137122,5.0014,0.000000,-4.9993,-5.0014,-5.0013,6.0898,0.015483,1.015603,-4.9993
514,COUNT_DOWN,16.309336,12107500.670255,399.48,0.000000000,0.001084107,5.0015,0.000000,-4.9991,-5.0015,-5.0014,6.0895,0.015333,1.015451,-4.9991
515,COUNT_DOWN,16.175396,10589737.879549,399.48,0.000000000,0.001042451,5.0016,0.000000,-4.9990,-5.0016,-5.0015,6.0892,0.014652,1.014760,-4.9990
516,COUNT_DOWN,16.102383,9844098.139450,399.48,0.000000000,0.001018130,5.0017,0.000000,-4.9989,-5.0017,-5.0016,6.0889,0.014499,1.014605,-4.9989
517,COUNT_DOWN,16.282551,11787507.141385,399.48,0.000000000,0.001046026,5.0018,0.000000,-4.9988,-5.0018,-5.0017,6.0887,0.014869,1.014980,-4.9988
518,COUNT_DOWN,16.053730,9376620.901035,399.48,0.000000000,0.001047911,5.0020,0.000000,-4.9987,-5.0020,-5.0018,6.0886,0.014303,1.014406,-4.9987
519,COUNT_DOWN,16.033501,9188843.759876,399.48,0.000000000,0.001144964,5.0021,0.000000,-4.9986,-5.0021,-5.0019,6.0884,0.016471,1.016608,-4.9986
520,COUNT_DOWN,16.137287,10193768.293120,399.48,0.000000000,0.001185704,5.0022,0.000000,-4.9985,-5.0022,-5.0019,6.0884,0.014219,1.014320,-4.9985
521,COUNT_DOWN,16.199545,10848581.657733,399.48,0.000000000,0.001268988,5.0023,0.000000,-4.9984,-5.0023,-5.0020,6.0883,0.015012,1.015125,-4.9984
522,COUNT_DOWN,16.173861,10573490.706559,399.48,0.000000000,0.001384757,5.0024,0.000000,-4.9982,-5.0024,-5.0021,6.0884,0.014655,1.014763,-4.9982
523,COUNT_DOWN,16.050003,9341739.658096,399.48,0.000000000,0.001501683,5.0025,0.000000,-4.9981,-5.0025,-5.0022,6.0884,0.016061,1.016191,-4.9981
524,COUNT_DOWN,15.738627,6842251.716728,399.48,0.000000000,0.001582200,5.0026,0.000000,-4.9980,-5.0026,-5.0023,6.0885,0.015946,1.016074,-4.9980
525,COUNT_DOWN,16.148235,10305984.676789,399.48,0.000000000,0.001736903,5.0027,0.000000,-4.9979,-5.0027,-5.0024,6.0887,0.015424,1.015543,-4.9979
526,COUNT_DOWN,16.311092,12128788.222449,399.48,0.000000000,0.002105393,5.0028,0.000000,-4.9978,-5.0028,-5.0024,6.0888,0.015483,1.015603,-4.9978
527,COUNT_DOWN,16.227144,11152165.378144,399.48,0.000000000,0.002232170,5.0029,0.000000,-4.9976,-5.0029,-5.0025,6.0891,0.016059,1.016189,-4.9976
528,COUNT_DOWN,16.394869,13188672.176971,399.48,0.000000000,0.002444115,5.0030,0.000000,-4.9975,-5.0030,-5.0026,6.0893,0.015229,1.015346,-4.9975
529,COUNT_DOWN,16.247978,11386946.465927,399.48,0.000000000,0.002672973,5.0031,0.000000,-4.9974,-5.0031,-5.0027,6.0896,0.015813,1.015939,-4.9974
530,COUNT_DOWN,15.961203,8547954.918298,399.48,0.000000000,0.002882003,5.0033,0.000000,-4.9973,-5.0033,-5.0027,6.0900,0.015773,1.015898,-4.9973
531,COUNT_DOWN,15.931924,8301309.789428,399.48,0.000000000,0.003055559,5.0034,0.000000,-4.9971,-5.0034,-5.0028,6.0903,0.013707,1.013801,-4.9971
532,COUNT_DOWN,16.100550,9826070.808035,399.48,0.000000000,0.003523150,5.0035,0.000000,-4.9970,-5.0035,-5.0029,6.0907,0.014491,1.014597,-4.9970
533,COUNT_DOWN,16.117729,9996336.031931,399.48,0.000000000,0.003763713,5.0036,0.000000,-4.9969,-5.0036,-5.0030,6.0912,0.015649,1.015773,-4.9969
534,COUNT_DOWN,16.140152,10223013.655892,399.48,0.000000000,0.004187201,5.0037,0.000000,-4.9967,-5.0037,-5.0030,6.0917,0.015443,1.015563,-4.9967
535,COUNT_DOWN,16.086943,9693272.757634,399.48,0.000000000,0.004555177,5.0038,0.000000,-4.9966,-5.0038,-5.0031,6.0922,0.014054,1.014154,-4.9966
536,COUNT_DOWN,16.243204,11332713.676576,399.48,0.000000000,0.004915931,5.0039,0.000000,-4.9965,-5.0039,-5.0032,6.0927,0.013934,1.014032,-4.9965
537,COUNT_DOWN,16.124445,10063695.101906,399.49,0.000000000,0.005274453,5.0040,0.000000,-4.9963,-5.0040,-5.0032,6.0933,0.013992,1.014090,-4.9963
538,COUNT_DOWN,16.302313,12022769.292808,399.49,0.000000000,0.005742356,5.0041,0.000000,-4.9962,-5.0041,-5.0033,6.0939,0.014406,1.014511,-4.9962
539,COUNT_DOWN,15.973701,8655465.049610,399.49,0.000000000,0.005788649,5.0042,0.000000,-4.9960,-5.0042,-5.0034,6.0945,0.016997,1.017142,-4.9960
540,COUNT_DOWN,16.010859,8983126.441603,399.49,0.000000000,0.006428977,5.0043,0.000000,-4.9959,-5.0043,-5.0034,6.0952,0.014063,1.014162,-4.9959
541,COUNT_DOWN,16.199009,10842768.755931,399.49,0.000000000,0.006781495,5.0044,0.000000,-4.9958,-5.0044,-5.0035,6.0959,0.013785,1.013880,-4.9958
542,COUNT_DOWN,16.010942,8983880.367212,399.49,0.000000000,0.007532551,5.0046,0.000000,-4.9956,-5.0046,-5.0036,6.0966,0.015421,1.015541,-4.9956
543,COUNT_DOWN,16.334145,12411631.216842,399.49,0.000000000,0.008589103,5.0047,0.000000,-4.9955,-5.0047,-5.0036,6.0973,0.015224,1.015341,-4.9955
544,COUNT_DOWN,16.167881,10510454.768182,399.49,0.000000000,0.008498471,5.0048,0.000000,-4.9953,-5.0048,-5.0037,6.0981,0.015333,1.015451,-4.9953
545,COUNT_DOWN,16.031687,9172191.328787,399.49,0.000000000,0.009160376,5.0049,0.000000,-4.9952,-5.0049,-5.0038,6.0989,0.014890,1.015002,-4.9952
546,COUNT_DOWN,16.150011,10324301.700610,399.49,0.000000000,0.010025472,5.0050,0.000000,-4.9950,-5.0050,-5.0038,6.0997,0.015333,1.015452,-4.9950
547,COUNT_DOWN,16.166039,10491107.097605,399.49,0.000000000,0.010679682,5.0051,0.000000,-4.9949,-5.0051,-5.0039,6.1006,0.014171,1.014272,-4.9949
548,COUNT_DOWN,16.249561,11404987.410185,399.49,0.000000000,0.011533697,5.0052,0.000000,-4.9947,-5.0052,-5.0039,6.1014,0.014363,1.014467,-4.9947
549,COUNT_DOWN,16.080276,9628870.520048,399.49,0.000000000,0.012021593,5.0053,0.000000,-4.9946,-5.0053,-5.0040,6.1023,0.016046,1.016176,-4.9946
550,COUNT_DOWN,16.187572,10719472.220665,399.49,0.000000000,0.012828536,5.0054,0.000000,-4.9945,-5.0054,-5.0040,6.1033,0.015521,1.015643,-4.9945
551,COUNT_DOWN,16.016691,9035675.173527,399.49,0.000000000,0.012969941,5.0055,0.000000,-4.9943,-5.0055,-5.0041,6.1042,0.015300,1.015417,-4.9943
552,COUNT_DOWN,16.190100,10746597.127919,399.49,0.000000000,0.014255688,5.0056,0.000000,-4.9941,-5.0056,-5.0042,6.1052,0.014911,1.015023,-4.9941
553,COUNT_DOWN,16.182470,10664919.071809,399.49,0.000000000,0.014965793,5.0057,0.000000,-4.9940,-5.0057,-5.0042,6.1062,0.015222,1.015338,-4.9940
554,COUNT_DOWN,16.153048,10355699.077570,399.49,0.000000000,0.015301900,5.0058,0.000000,-4.9938,-5.0058,-5.0043,6.1072,0.014096,1.014196,-4.9938
555,COUNT_DOWN,16.041386,9261584.003018,399.49,0.000000000,0.016744502,5.0059,0.000000,-4.9937,-5.0059,-5.0043,6.1083,0.014983,1.015096,-4.9937
556,COUNT_DOWN,16.087961,9703150.619790,399.49,0.000000000,0.017558143,5.0060,0.000000,-4.9935,-5.0060,-5.0044,6.1093,0.015320,1.015438,-4.9935
557,COUNT_DOWN,16.067524,9506857.671366,399.49,0.000000000,0.019115352,5.0061,0.000000,-4.9934,-5.0061,-5.0044,6.1104,0.015872,1.015999,-4.9934
558,COUNT_DOWN,16.009804,8973656.360303,399.49,0.000000000,0.021147546,5.0062,0.000000,-4.9932,-5.0062,-5.0045,6.1116,0.014730,1.014839,-4.9932
559,COUNT_DOWN,15.889141,7953646.675370,399.49,0.000000000,0.021345578,5.0063,0.000000,-4.9930,-5.0063,-5.0045,6.1127,0.014083,1.014182,-4.9930
560,COUNT_DOWN,16.142986,10252030.050105,399.49,0.000000000,0.022385844,5.0064,0.000000,-4.9929,-5.0064,-5.0046,6.1139,0.014410,1.014514,-4.9929
561,COUNT_DOWN,16.014759,9018233.801512,399.49,0.000000000,0.023380320,5.0065,0.000000,-4.9927,-5.0065,-5.0046,6.1150,0.013443,1.013534,-4.9927
562,COUNT_DOWN,16.205824,10916914.116878,399.49,0.000000000,0.025282050,5.0066,0.000000,-4.9925,-5.0066,-5.0047,6.1162,0.013695,1.013789,-4.9925
563,COUNT_DOWN,16.120592,10024995.851181,399.49,0.000000000,0.025401789,5.0067,0.000000,-4.9924,-5.0067,-5.0047,6.1175,0.015748,1.015873,-4.9924
564,COUNT_DOWN,16.114361,9962721.242141,399.49,0.000000000,0.029648243,5.0069,0.000000,-4.9922,-5.0069,-5.0048,6.1187,0.014273,1.014375,-4.9922
565,COUNT_DOWN,16.092321,9745550.656297,399.49,0.000000000,0.029099431,5.0070,0.000000,-4.9920,-5.0070,-5.0048,6.1200,0.017949,1.018111,-4.9920
566,COUNT_DOWN,16.181812,10657903.487324,399.49,0.000000000,0.030421868,5.0071,0.000000,-4.9919,-5.0071,-5.0049,6.1213,0.016704,1.016845,-4.9919
567,COUNT_DOWN,16.056446,9402123.024783,399.49,0.000000000,0.031653927,5.0072,0.000000,-4.9917,-5.0072,-5.0049,6.1226,0.014021,1.014120,-4.9917
568,COUNT_DOWN,16.413927,13442435.349542,399.49,0.000000000,0.034969823,5.0073,0.000000,-4.9915,-5.0073,-5.0050,6.1239,0.015085,1.015199,-4.9915
569,COUNT_DOWN,16.126974,10089179.852601,399.49,0.000000000,0.036496766,5.0074,0.000000,-4.9914,-5.0074,-5.0050,6.1253,0.014235,1.014337,-4.9914
570,COUNT_DOWN,16.129263,10112298.599893,399.49,0.000000000,0.036953874,5.0075,0.000000,-4.9912,-5.0075,-5.0050,6.1267,0.015425,1.015544,-4.9912
571,COUNT_DOWN,16.201262,10867220.475636,399.49,0.000000000,0.039985699,5.0076,0.000000,-4.9910,-5.0076,-5.0051,6.1281,0.013979,1.014078,-4.9910
572,COUNT_DOWN,15.897773,8022597.369957,399.50,0.000000000,0.038968567,5.0077,0.000000,-4.9908,-5.0077,-5.0051,6.1295,0.016635,1.016775,-4.9908
573,COUNT_DOWN,16.222980,11105827.175147,399.50,0.000000000,0.045253869,5.0078,0.000000,-4.9906,-5.0078,-5.0052,6.1309,0.014375,1.014479,-4.9906
574,COUNT_DOWN,15.896013,8008493.787787,399.50,0.000000000,0.044014012,5.0079,0.000000,-4.9905,-5.0079,-5.0052,6.1324,0.014519,1.014625,-4.9905
575,COUNT_DOWN,16.120935,10028438.251258,399.50,0.000000000,0.048381310,5.0080,0.000000,-4.9903,-5.0080,-5.0052,6.1339,0.014802,1.014912,-4.9903
576,COUNT_DOWN,16.102114,9841451.061489,399.50,0.000000000,0.051093242,5.0080,0.000000,-4.9901,-5.0080,-5.0053,6.1354,0.015125,1.015240,-4.9901
577,COUNT_DOWN,16.069954,9529987.066147,399.50,0.000000000,0.051672341,5.0081,0.000000,-4.9899,-5.0081,-5.0053,6.1370,0.016021,1.016150,-4.9899
578,COUNT_DOWN,15.989274,8791307.656363,399.50,0.000000000,0.051711243,5.0082,0.000000,-4.9897,-5.0082,-5.0054,6.1385,0.014536,1.014643,-4.9897
579,COUNT_DOWN,15.975796,8673610.914530,399.50,0.000000000,0.056507214,5.0083,0.000000,-4.9896,-5.0083,-5.0054,6.1401,0.016018,1.016147,-4.9896
580,COUNT_DOWN,16.099876,9819457.199556,399.50,0.000000000,0.061011488,5.0084,0.000000,-4.9894,-5.0084,-5.0054,6.1417,0.014599,1.014706,-4.9894
581,COUNT_DOWN,16.115648,9975556.110910,399.50,0.000000000,0.062318180,5.0085,0.000000,-4.9892,-5.0085,-5.0055,6.1434,0.014990,1.015103,-4.9892
582,COUNT_DOWN,16.127424,10093722.360576,399.50,0.000000000,0.063684161,5.0086,0.000000,-4.9890,-5.0086,-5.0055,6.1450,0.014562,1.014669,-4.9890
583,COUNT_DOWN,16.000164,8887568.246386,399.50,0.000000000,0.066050210,5.0087,0.000000,-4.9888,-5.0087,-5.0056,6.1467,0.015039,1.015152,-4.9888
584,COUNT_DOWN,16.260431,11529635.628098,399.50,0.000000000,0.069464540,5.0088,0.000000,-4.9886,-5.0088,-5.0056,6.1484,0.016220,1.016353,-4.9886
585,COUNT_DOWN,16.064478,9477943.502024,399.50,0.000000000,0.075359770,5.0089,0.000000,-4.9885,-5.0089,-5.0056,6.1501,0.016065,1.016195,-4.9885
586,COUNT_DOWN,16.212461,10989616.952180,399.50,0.000000000,0.076412386,5.0090,0.000000,-4.9883,-5.0090,-5.0057,6.1519,0.015107,1.015222,-4.9883
587,COUNT_DOWN,16.080433,9630376.618092,399.50,0.000000000,0.081266895,5.0091,0.000000,-4.9881,-5.0091,-5.0057,6.1536,0.015590,1.015712,-4.9881
588,COUNT_DOWN,16.109037,9909826.507008,399.50,0.000000000,0.085137876,5.0092,0.000000,-4.9879,-5.0092,-5.0057,6.1554,0.014788,1.014898,-4.9879
589,COUNT_DOWN,15.951144,8462407.101234,399.50,0.000000000,0.087156796,5.0093,0.000000,-4.9877,-5.0093,-5.0058,6.1573,0.015458,1.015578,-4.9877
590,COUNT_DOWN,15.984187,8746700.715649,399.50,0.000000000,0.090009607,5.0094,0.000000,-4.9875,-5.0094,-5.0058,6.1591,0.020036,1.020238,-4.9875
591,COUNT_DOWN,15.975838,8673974.881365,399.50,0.000000000,0.095998475,5.0095,0.000000,-4.9873,-5.0095,-5.0058,6.1610,0.015885,1.016012,-4.9873
592,COUNT_DOWN,16.108624,9905725.731505,399.50,0.000000000,0.100676444,5.0095,0.000000,-4.9871,-5.0095,-5.0058,6.1629,0.015758,1.015882,-4.9871
593,COUNT_DOWN,16.117525,9994296.124825,399.50,0.000000000,0.102279777,5.0096,0.000000,-4.9869,-5.0096,-5.0059,6.1648,0.015777,1.015903,-4.9869
594,COUNT_DOWN,15.986016,8762714.361180,399.50,0.000000000,0.107795015,5.0097,0.000000,-4.9867,-5.0097,-5.0059,6.1667,0.015580,1.015702,-4.9867
595,COUNT_DOWN,16.129963,10119379.656122,399.50,0.000000000,0.112429937,5.0098,0.000000,-4.9865,-5.0098,-5.0059,6.1687,0.015854,1.015980,-4.9865
596,COUNT_DOWN,16.098612,9807047.635564,399.50,0.000000000,0.111091134,5.0099,0.000000,-4.9863,-5.0099,-5.0060,6.1706,0.017772,1.017931,-4.9863
597,COUNT_DOWN,16.174372,10578896.933446,399.50,0.000000000,0.124623514,5.0100,0.000000,-4.9861,-5.0100,-5.0060,6.1726,0.017469,1.017622,-4.9861
598,COUNT_DOWN,16.220407,11077288.465040,399.50,0.000000000,0.123063356,5.0101,0.000000,-4.9859,-5.0101,-5.0060,6.1747,0.018422,1.018593,-4.9859
599,COUNT_DOWN,15.958473,8524655.805236,399.50,0.000000000,0.132005074,5.0102,0.000000,-4.9857,-5.0102,-5.0060,6.1767,0.015726,1.015850,-4.9857
600,COUNT_DOWN,16.174732,10582711.195734,399.50,0.000000000,0.138420379,5.0103,0.000000,-4.9855,-5.0103,-5.0061,6.1788,0.015512,1.015633,-4.9855
601,COUNT_DOWN,16.020191,9067355.306412,399.51,0.000000000,0.143312514,5.0103,0.000000,-4.9853,-5.0103,-5.0061,6.1809,0.016640,1.016779,-4.9853
602,COUNT_DOWN,15.853559,7675611.636729,399.51,0.000000000,0.151651571,5.0104,0.000000,-4.9851,-5.0104,-5.0061,6.1830,0.017250,1.017400,-4.9851
603,COUNT_DOWN,15.923079,8228205.762080,399.51,0.000000000,0.150283785,5.0105,0.000000,-4.9849,-5.0105,-5.0061,6.1851,0.018452,1.018623,-4.9849
604,COUNT_DOWN,15.996138,8851855.172422,399.51,0.000000000,0.160181485,5.0106,0.000000,-4.9847,-5.0106,-5.0062,6.1873,0.016028,1.016157,-4.9847
605,COUNT_DOWN,15.915346,8164827.403875,399.51,0.000000000,0.166630521,5.0107,0.000000,-4.9844,-5.0107,-5.0062,6.1895,0.016795,1.016937,-4.9844
606,COUNT_DOWN,15.738169,6839113.776947,399.51,0.000000000,0.167545203,5.0108,0.000000,-4.9842,-5.0108,-5.0062,6.1917,0.016584,1.016723,-4.9842
607,COUNT_DOWN,16.005688,8936796.178485,399.51,0.000000000,0.180769025,5.0108,0.000000,-4.9840,-5.0108,-5.0062,6.1939,0.016573,1.016712,-4.9840
608,COUNT_DOWN,15.853921,7678393.753612,399.51,0.000000000,0.187085312,5.0109,0.000000,-4.9838,-5.0109,-5.0062,6.1961,0.017857,1.018018,-4.9838
609,COUNT_DOWN,15.954729,8492798.102031,399.51,0.000000000,0.197985534,5.0110,0.000000,-4.9836,-5.0110,-5.0063,6.1984,0.019374,1.019563,-4.9836
610,COUNT_DOWN,15.964307,8574530.791784,399.51,0.000000000,0.207453250,5.0111,0.000000,-4.9834,-5.0111,-5.0063,6.2006,0.019338,1.019526,-4.9834
611,COUNT_DOWN,16.025454,9115196.898979,399.51,0.000000000,0.214291707,5.0112,0.000000,-4.9831,-5.0112,-5.0063,6.2029,0.017168,1.017316,-4.9831
612,COUNT_DOWN,15.693380,6539559.430747,399.52,0.000000000,0.219454759,5.0113,0.000000,-4.9829,-5.0113,-5.0063,6.2053,0.019201,1.019386,-4.9829
613,COUNT_DOWN,15.802326,7292275.552472,399.52,0.000000000,0.233802123,5.0115,0.000000,-4.9827,-5.0115,-5.0063,6.2076,0.019804,1.020002,-4.9827
614,COUNT_DOWN,15.866364,7774529.699507,399.52,0.000000000,0.248754238,5.0116,0.000000,-4.9825,-5.0116,-5.0063,6.2100,0.019188,1.019374,-4.9825
615,COUNT_DOWN,15.793585,7228808.807232,399.52,0.000000000,0.245934677,5.0117,0.000000,-4.9823,-5.0117,-5.0064,6.2123,0.019067,1.019250,-4.9823
616,COUNT_DOWN,15.794349,7234332.954260,399.52,0.000000000,0.268070372,5.0118,0.000000,-4.9820,-5.0118,-5.0064,6.2147,0.021546,1.021780,-4.9820
617,COUNT_DOWN,15.783344,7155159.542725,399.52,0.000000000,0.277702762,5.0119,0.000000,-4.9818,-5.0119,-5.0064,6.2171,0.017843,1.018004,-4.9818
618,COUNT_DOWN,15.783982,7159726.049175,399.52,0.000000000,0.292261347,5.0120,0.000000,-4.9816,-5.0120,-5.0064,6.2195,0.018798,1.018976,-4.9816
619,COUNT_DOWN,15.742200,6866739.128747,399.52,0.000000000,0.305862664,5.0121,0.000000,-4.9813,-5.0121,-5.0064,6.2220,0.017618,1.017774,-4.9813
620,COUNT_DOWN,15.639338,6195523.292857,399.52,0.000000000,0.318830661,5.0122,0.000000,-4.9811,-5.0122,-5.0064,6.2244,0.020512,1.020724,-4.9811
621,COUNT_DOWN,15.617873,6063957.464398,399.52,0.000000000,0.334389568,5.0123,0.000000,-4.9809,-5.0123,-5.0064,6.2269,0.020654,1.020869,-4.9809
622,COUNT_DOWN,15.732360,6799501.687216,399.52,0.000000000,0.344177583,5.0124,0.000000,-4.9807,-5.0124,-5.0064,6.2294,0.020565,1.020778,-4.9807
623,COUNT_DOWN,15.587652,5883440.138838,399.52,0.000000000,0.361658459,5.0125,0.000000,-4.9804,-5.0125,-5.0064,6.2319,0.020999,1.021221,-4.9804
624,COUNT_DOWN,15.707980,6635736.062678,399.52,0.000000000,0.391917569,5.0126,0.000000,-4.9802,-5.0126,-5.0064,6.2345,0.020655,1.020869,-4.9802
625,COUNT_DOWN,15.555035,5694632.585190,399.52,0.000000000,0.405005152,5.0127,0.000000,-4.9799,-5.0127,-5.0064,6.2370,0.020926,1.021146,-4.9799
626,COUNT_DOWN,15.534060,5576431.003058,399.48,0.000000000,0.424607118,5.0128,0.000000,-4.9797,-5.0128,-5.0064,6.2396,0.020224,1.020430,-4.9797
627,COUNT_DOWN,15.844012,7602686.734164,399.48,0.000000000,0.467000757,5.0129,0.000000,-4.9795,-5.0129,-5.0064,6.2422,0.023774,1.024059,-4.9795
628,COUNT_DOWN,15.711652,6660144.920156,399.48,0.000000000,0.497159215,5.0130,0.000000,-4.9792,-5.0130,-5.0064,6.2448,0.020951,1.021172,-4.9792
629,COUNT_DOWN,15.564692,5749891.503156,399.48,0.000000000,0.515250397,5.0132,0.000000,-4.9790,-5.0132,-5.0064,6.2474,0.021841,1.022082,-4.9790
630,COUNT_DOWN,15.589250,5892845.882863,399.49,0.000000000,0.551386253,5.0133,0.000000,-4.9788,-5.0133,-5.0064,6.2501,0.022894,1.023158,-4.9788
631,COUNT_DOWN,15.283413,4340121.640070,399.49,0.000000000,0.577541228,5.0134,0.000000,-4.9785,-5.0134,-5.0064,6.2528,0.021928,1.022170,-4.9785
632,COUNT_DOWN,15.419521,4972937.808500,399.49,0.000000000,0.640512359,5.0134,0.000000,-4.9783,-5.0134,-5.0064,6.2555,0.024028,1.024319,-4.9783
633,COUNT_DOWN,15.372227,4743219.654498,399.49,0.000000000,0.655524319,5.0135,0.000000,-4.9780,-5.0135,-5.0064,6.2582,0.022981,1.023248,-4.9780
634,COUNT_DOWN,15.552910,5682545.553179,399.49,0.000000000,0.732679809,5.0136,0.000000,-4.9778,-5.0136,-5.0064,6.2609,0.023454,1.023731,-4.9778
635,COUNT_DOWN,15.267671,4272333.108458,399.49,0.000000000,0.782075259,5.0137,0.000000,-4.9775,-5.0137,-5.0064,6.2637,0.023577,1.023857,-4.9775
636,COUNT_DOWN,15.190434,3954775.744758,399.49,0.000000000,0.837906620,5.0138,0.000000,-4.9773,-5.0138,-5.0064,6.2665,0.027912,1.028305,-4.9773
637,COUNT_DOWN,15.367081,4718873.616340,399.49,0.000000000,0.913925573,5.0139,0.000000,-4.9770,-5.0139,-5.0064,6.2693,0.026309,1.026658,-4.9770
638,COUNT_DOWN,15.203280,4005906.475837,399.49,0.000000000,0.983154039,5.0140,0.000000,-4.9768,-5.0140,-5.0064,6.2721,0.025557,1.025887,-4.9768
639,COUNT_DOWN,15.346230,4621498.463516,399.49,0.000000000,1.070231116,5.0141,0.000000,-4.9765,-5.0141,-5.0064,6.2750,0.027855,1.028246,-4.9765
640,COUNT_DOWN,15.253251,4211169.995608,399.49,0.000000000,1.138555578,5.0141,0.000000,-4.9763,-5.0141,-5.0064,6.2779,0.031939,1.032454,-4.9763
641,COUNT_DOWN,15.135298,3742624.926707,399.49,0.000000000,1.230563283,5.0142,0.000000,-4.9760,-5.0142,-5.0064,6.2808,0.028941,1.029363,-4.9760
642,COUNT_DOWN,15.054880,3453435.678128,399.49,0.000000000,1.378058174,5.0143,0.000000,-4.9757,-5.0143,-5.0063,6.2838,0.030910,1.031392,-4.9757
643,COUNT_DOWN,14.856226,2831241.787104,399.49,0.000000000,1.511402064,5.0144,0.000000,-4.9755,-5.0144,-5.0063,6.2867,0.030870,1.031352,-4.9755
644,COUNT_DOWN,14.883475,2909451.995307,399.49,0.000000000,1.618864133,5.0146,0.000000,-4.9752,-5.0146,-5.0063,6.2897,0.033479,1.034045,-4.9752
645,COUNT_DOWN,14.911145,2991080.377188,399.49,0.000000000,1.864778215,5.0147,0.000000,-4.9750,-5.0147,-5.0063,6.2928,0.039794,1.040597,-4.9750
646,COUNT_DOWN,14.610859,2215212.552239,399.49,0.000000000,1.983761713,5.0148,0.000000,-4.9747,-5.0148,-5.0063,6.2958,0.037958,1.038688,-4.9747
647,COUNT_DOWN,14.577128,2141738.435680,399.49,0.000000000,2.111173693,5.0149,0.000000,-4.9744,-5.0149,-5.0063,6.2990,0.040340,1.041165,-4.9744
648,COUNT_DOWN,14.564154,2114129.435414,399.49,0.000000000,2.421714928,5.0151,0.000000,-4.9742,-5.0151,-5.0062,6.3021,0.042575,1.043495,-4.9742
649,COUNT_DOWN,14.436361,1860510.206912,399.49,0.000000000,2.612804794,5.0152,0.000000,-4.9739,-5.0152,-5.0062,6.3053,0.045948,1.047020,-4.9739
650,COUNT_DOWN,14.287793,1603650.513770,399.49,0.000000000,2.758993066,5.0153,0.000000,-4.9736,-5.0153,-5.0062,6.3085,0.057491,1.059175,-4.9736
651,COUNT_DOWN,14.142679,1387035.390007,399.49,0.000000000,3.072789353,5.0154,0.000000,-4.9733,-5.0154,-5.0062,6.3118,0.054385,1.055891,-4.9733
652,COUNT_DOWN,13.834570,1019242.162353,399.49,0.000000000,3.265372396,5.0156,0.000000,-4.9731,-5.0156,-5.0062,6.3150,0.065603,1.067802,-4.9731
653,COUNT_DOWN,13.801667,986252.033943,391.21,0.000000000,3.640050176,5.0157,0.000000,-4.9728,-5.0157,-5.0062,6.3184,0.076235,1.079216,-4.9728
654,COUNT_DOWN,13.421837,674574.130542,392.81,0.000000000,3.859896234,5.0159,0.000000,-4.9725,-5.0159,-5.0061,6.3217,0.083611,1.087206,-4.9725
655,COUNT_DOWN,13.383573,649249.642202,392.81,0.000000000,4.371267412,5.0160,0.000000,-4.9723,-5.0160,-5.0061,6.3251,0.111536,1.117994,-4.9723
656,COUNT_DOWN,13.121914,499775.316752,392.81,0.000000000,4.602923264,5.0161,0.000000,-4.9720,-5.0161,-5.0061,6.3285,0.133197,1.142475,-4.9720
657,COUNT_DOWN,12.814757,367602.454710,392.81,0.000000000,4.868664205,5.0163,0.000000,-4.9717,-5.0163,-5.0061,6.3320,0.139600,1.149814,-4.9717
658,COUNT_DOWN,12.760377,348145.902252,392.81,0.000000000,5.162537029,5.0166,0.000000,-4.9714,-5.0166,-5.0061,6.3355,0.191616,1.211206,-4.9714
659,COUNT_DOWN,12.587714,292937.394714,392.81,0.000000000,5.429483820,5.0168,0.000000,-4.9712,-5.0168,-5.0060,6.3391,0.210878,1.234761,-4.9712
660,COUNT_DOWN,12.179589,194772.847037,392.81,0.000000000,5.603711589,5.0171,0.000000,-4.9709,-5.0171,-5.0060,6.3426,0.286779,1.332130,-4.9709
661,COUNT_DOWN,11.972995,158418.382756,392.81,0.000000000,5.580086553,5.0173,0.000000,-4.9706,-5.0173,-5.0060,6.3462,0.405219,1.499631,-4.9706
662,COUNT_DOWN,11.821427,136138.406936,392.81,0.000000000,5.878982465,5.0176,0.000000,-4.9703,-5.0176,-5.0060,6.3498,0.429054,1.535803,-4.9703
663,COUNT_DOWN,11.440818,93043.074628,392.81,0.000000000,5.860442999,5.0178,0.000000,-4.9701,-5.0178,-5.0060,6.3535,0.481612,1.618682,-4.9701
664,COUNT_DOWN,10.980420,58713.215256,392.81,0.000000000,5.557831826,5.0181,0.000000,-4.9698,-5.0181,-5.0059,6.3572,0.655855,1.926789,-4.9698
