Step,Task,Loss,Perplexity,Memory_MB,Memory_MB,Frozen_Grad_Norm,Frozen_Weight_Grad,Frozen_Bias_Grad,Frozen_Head_Grad,Gate_Grad_Norm,Max_Gate_Mag,Active_Grad_Norm
604,COUNT_DOWN,15.424651,4998513.598666,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.127895579,5.0980,0.020685
605,COUNT_DOWN,15.475793,5260795.898801,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.143483172,5.0989,0.025331
606,COUNT_DOWN,15.296960,4399317.076757,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.165811262,5.0998,0.032068
607,COUNT_DOWN,15.506516,5424934.896122,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.196945971,5.1007,0.040900
608,COUNT_DOWN,15.236966,4143146.714755,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.231597310,5.1016,0.049934
609,COUNT_DOWN,15.411540,4933405.268601,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.287552889,5.1025,0.064110
610,COUNT_DOWN,15.270254,4283384.967062,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.367681830,5.1034,0.083838
611,COUNT_DOWN,15.067485,3497240.740390,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.442212463,5.1043,0.101661
612,COUNT_DOWN,15.087046,3566323.066242,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.593756285,5.1052,0.137025
613,COUNT_DOWN,14.968462,3167527.871522,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.746988176,5.1061,0.172096
614,COUNT_DOWN,15.112340,3657681.275946,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,1.032880745,5.1070,0.237215
615,COUNT_DOWN,14.683522,2382169.593787,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,1.294822325,5.1079,0.296534
616,COUNT_DOWN,14.740017,2520623.721151,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,1.754738710,5.1089,0.401099
617,COUNT_DOWN,14.329578,1672079.132669,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,2.214276688,5.1098,0.508625
618,COUNT_DOWN,14.033971,1244159.591232,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,2.822137972,5.1107,0.651743
619,COUNT_DOWN,13.577501,788195.391608,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,3.386086704,5.1116,0.792209
620,COUNT_DOWN,13.542552,761124.325197,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,4.306144091,5.1125,1.019042
621,COUNT_DOWN,13.068502,473781.927452,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,5.120267944,5.1134,1.239177
622,COUNT_DOWN,12.686681,323411.502778,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,6.030389701,5.1143,1.496032
623,COUNT_DOWN,12.059075,172659.263389,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,6.317814591,5.1152,1.613685
624,COUNT_DOWN,11.362532,86036.909379,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,6.549446332,5.1161,1.719498
625,COUNT_DOWN,10.652382,42293.212746,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,5.786754317,5.1170,1.584162
626,COUNT_DOWN,10.091825,24144.805229,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,4.882071150,5.1179,1.385336
627,COUNT_DOWN,9.915921,20250.225560,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,3.244746772,5.1188,1.030174
628,COUNT_DOWN,9.395779,12037.459071,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,1.846796161,5.1197,0.725946
629,COUNT_DOWN,9.174803,9650.864542,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.752265865,5.1206,0.548037
630,COUNT_DOWN,9.296137,10895.845580,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.238529907,5.1215,0.494559
631,COUNT_DOWN,9.166943,9575.304321,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.801303298,5.1224,0.592962
632,COUNT_DOWN,9.213772,10034.373423,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,1.314794661,5.1233,0.635937
633,COUNT_DOWN,9.351095,11511.423851,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,1.623771662,5.1242,0.739740
634,COUNT_DOWN,9.490436,13232.558177,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,1.831134311,5.1251,0.825177
635,COUNT_DOWN,9.491753,13249.997259,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,1.857115607,5.1260,0.858403
636,COUNT_DOWN,9.527685,13734.760558,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,1.860247194,5.1269,0.903936
637,COUNT_DOWN,9.384324,11900.361702,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,1.761505598,5.1278,0.878067
638,COUNT_DOWN,9.294208,10874.844673,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,1.621221663,5.1287,0.822591
639,COUNT_DOWN,9.199617,9893.343002,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,1.428219737,5.1296,0.761023
640,COUNT_DOWN,9.188002,9779.089228,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,1.199931494,5.1304,0.777157
641,COUNT_DOWN,9.036254,8402.242631,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.997627970,5.1313,0.638943
642,COUNT_DOWN,8.628734,5589.994795,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.646928738,5.1322,0.546398
643,COUNT_DOWN,8.950177,7709.257764,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.422845015,5.1331,0.593611
644,COUNT_DOWN,8.907362,7386.150594,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.282117120,5.1340,0.562624
645,COUNT_DOWN,8.989896,8021.621164,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.440347554,5.1349,0.555861
646,COUNT_DOWN,8.911330,7415.518835,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.749943916,5.1358,0.567078
647,COUNT_DOWN,8.959558,7781.913462,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.856748288,5.1367,0.575193
648,COUNT_DOWN,8.905748,7374.241786,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.969573618,5.1376,0.591238
649,COUNT_DOWN,8.887459,7240.595992,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,1.044039577,5.1385,0.539549
650,COUNT_DOWN,8.698094,5991.483768,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.883437527,5.1394,0.528309
651,COUNT_DOWN,8.957478,7765.744187,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.825518484,5.1403,0.576494
652,COUNT_DOWN,8.765965,6412.243624,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.686920976,5.1412,0.517436
653,COUNT_DOWN,8.679293,5879.886152,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.471675878,5.1420,0.513823
654,COUNT_DOWN,8.723948,6148.408081,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.329456676,5.1429,0.513904
655,COUNT_DOWN,8.532067,5074.926388,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.213067173,5.1438,0.484935
656,COUNT_DOWN,8.677095,5866.980664,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.220465223,5.1447,0.420251
657,COUNT_DOWN,8.481475,4824.560282,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.308715254,5.1456,0.482260
658,COUNT_DOWN,8.667499,5810.945589,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.335296888,5.1465,0.569984
659,COUNT_DOWN,8.484180,4837.631161,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.391726088,5.1474,0.489779
660,COUNT_DOWN,8.455949,4702.966833,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.446813715,5.1483,0.458055
661,COUNT_DOWN,8.685382,5915.799247,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.482347596,5.1492,0.557683
662,COUNT_DOWN,8.629169,5592.431608,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.453112529,5.1500,0.534649
663,COUNT_DOWN,8.645711,5685.708048,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.459667869,5.1509,0.506691
664,COUNT_DOWN,8.514400,4986.051179,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.435917530,5.1518,0.453500
665,COUNT_DOWN,8.445680,4654.918421,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.359934130,5.1527,0.434334
666,COUNT_DOWN,8.296370,4009.290422,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.335403445,5.1536,0.324567
667,COUNT_DOWN,8.559153,5214.260752,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.359961087,5.1545,0.383035
668,COUNT_DOWN,8.372736,4327.459712,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.342589394,5.1554,0.396018
669,COUNT_DOWN,8.461593,4729.584690,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.369195372,5.1562,0.403639
670,COUNT_DOWN,8.245160,3809.145264,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.325964168,5.1571,0.368965
671,COUNT_DOWN,8.397980,4438.091569,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.351624973,5.1580,0.289582
672,COUNT_DOWN,8.253857,3842.416171,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.356550009,5.1589,0.313288
673,COUNT_DOWN,8.109119,3324.649105,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.354362325,5.1598,0.246144
674,COUNT_DOWN,8.337854,4179.113348,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.401739513,5.1606,0.292628
675,COUNT_DOWN,8.108624,3323.000785,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.355012026,5.1615,0.245436
676,COUNT_DOWN,8.144251,3443.524775,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.358765596,5.1624,0.248051
677,COUNT_DOWN,8.108862,3323.793145,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.317997171,5.1633,0.252726
678,COUNT_DOWN,8.213170,3689.218963,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.309349960,5.1642,0.256281
679,COUNT_DOWN,8.032011,3077.925260,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.251387426,5.1651,0.233781
680,COUNT_DOWN,8.237728,3780.940696,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.259559564,5.1659,0.224423
681,COUNT_DOWN,8.099336,3292.280190,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.241053856,5.1668,0.222038
682,COUNT_DOWN,8.014399,3024.190027,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.230625197,5.1677,0.233700
683,COUNT_DOWN,8.052003,3140.077961,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.234896563,5.1686,0.244611
684,COUNT_DOWN,8.071651,3202.383019,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.184545777,5.1694,0.219936
685,COUNT_DOWN,7.991308,2955.160409,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.190786006,5.1703,0.202984
686,COUNT_DOWN,7.990217,2951.936669,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.178485630,5.1712,0.209343
687,COUNT_DOWN,7.918937,2748.846724,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.181339887,5.1721,0.214811
688,COUNT_DOWN,8.137358,3419.869638,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.187231562,5.1729,0.252156
689,COUNT_DOWN,7.904321,2708.961735,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.161644940,5.1738,0.230583
690,COUNT_DOWN,7.953691,2846.059056,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.157803711,5.1747,0.228520
691,COUNT_DOWN,7.995152,2966.539852,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.152937571,5.1756,0.219782
692,COUNT_DOWN,7.883914,2654.242204,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.194347061,5.1764,0.198722
693,COUNT_DOWN,7.929490,2778.008582,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.146566349,5.1773,0.194103
694,COUNT_DOWN,7.948047,2830.042933,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.198140187,5.1782,0.211318
695,COUNT_DOWN,7.983403,2931.891937,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.165674856,5.1791,0.192522
696,COUNT_DOWN,8.022249,3048.025314,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.195571291,5.1799,0.198238
697,COUNT_DOWN,7.860898,2593.848652,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.215425683,5.1808,0.181572
698,COUNT_DOWN,7.912433,2731.026079,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.255119309,5.1817,0.208849
699,COUNT_DOWN,7.889363,2668.744161,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.286784121,5.1826,0.205541
700,COUNT_DOWN,7.846335,2556.347943,390.04,390.04,0.000000000,0.000000000,0.000000000,0.000000000,0.246380670,5.1834,0.199879
701,COUNT_DOWN,7.893143,2678.850804,390.05,390.05,0.000000000,0.000000000,0.000000000,0.000000000,0.237202954,5.1843,0.199619
702,COUNT_DOWN,7.996017,2969.109799,390.05,390.05,0.000000000,0.000000000,0.000000000,0.000000000,0.258867513,5.1852,0.203895
703,COUNT_DOWN,7.859960,2591.415686,390.05,390.05,0.000000000,0.000000000,0.000000000,0.000000000,0.196350570,5.1860,0.176150
704,COUNT_DOWN,7.866630,2608.758197,390.05,390.05,0.000000000,0.000000000,0.000000000,0.000000000,0.170523474,5.1869,0.187656
705,COUNT_DOWN,7.811152,2467.973033,390.05,390.05,0.000000000,0.000000000,0.000000000,0.000000000,0.159753154,5.1878,0.173559
706,COUNT_DOWN,7.881844,2648.752474,390.05,390.05,0.000000000,0.000000000,0.000000000,0.000000000,0.202239218,5.1886,0.176640
707,COUNT_DOWN,7.838765,2537.068774,390.05,390.05,0.000000000,0.000000000,0.000000000,0.000000000,0.171718658,5.1895,0.177258
708,COUNT_DOWN,7.771576,2372.207902,390.05,390.05,0.000000000,0.000000000,0.000000000,0.000000000,0.176636768,5.1904,0.166511
709,COUNT_DOWN,7.788240,2412.069647,390.05,390.05,0.000000000,0.000000000,0.000000000,0.000000000,0.195590233,5.1912,0.170275
710,COUNT_DOWN,7.706214,2222.114342,390.05,390.05,0.000000000,0.000000000,0.000000000,0.000000000,0.238920528,5.1921,0.166431
711,COUNT_DOWN,7.704088,2217.394664,390.05,390.05,0.000000000,0.000000000,0.000000000,0.000000000,0.238071318,5.1930,0.176818
712,COUNT_DOWN,7.768862,2365.776958,390.05,390.05,0.000000000,0.000000000,0.000000000,0.000000000,0.272181342,5.1938,0.174890
713,COUNT_DOWN,7.711760,2234.471568,390.05,390.05,0.000000000,0.000000000,0.000000000,0.000000000,0.316957976,5.1947,0.184970
714,COUNT_DOWN,7.784762,2403.693774,390.05,390.05,0.000000000,0.000000000,0.000000000,0.000000000,0.260039350,5.1956,0.162916
715,COUNT_DOWN,7.784178,2402.290125,390.05,390.05,0.000000000,0.000000000,0.000000000,0.000000000,0.259362640,5.1964,0.160412
716,COUNT_DOWN,7.915321,2738.925237,390.05,390.05,0.000000000,0.000000000,0.000000000,0.000000000,0.273592231,5.1973,0.180745
717,COUNT_DOWN,7.689571,2185.436598,390.05,390.05,0.000000000,0.000000000,0.000000000,0.000000000,0.298077920,5.1982,0.161997
718,COUNT_DOWN,7.790514,2417.561023,390.05,390.05,0.000000000,0.000000000,0.000000000,0.000000000,0.219993449,5.1990,0.188070
719,COUNT_DOWN,7.772859,2375.251533,390.05,390.05,0.000000000,0.000000000,0.000000000,0.000000000,0.261856677,5.1999,0.161310
720,COUNT_DOWN,7.705090,2219.616182,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.217678766,5.2008,0.153798
721,COUNT_DOWN,7.827703,2509.158012,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.220415243,5.2016,0.159223
722,COUNT_DOWN,7.751500,2325.056579,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.215279435,5.2025,0.147337
723,COUNT_DOWN,7.684765,2174.958498,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.280861124,5.2034,0.165585
724,COUNT_DOWN,7.762279,2350.253695,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.239698330,5.2042,0.148593
725,COUNT_DOWN,7.609843,2017.960803,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.239211325,5.2051,0.147428
726,COUNT_DOWN,7.586357,1971.118919,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.340146129,5.2059,0.164340
727,COUNT_DOWN,7.748212,2317.425934,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.264351472,5.2068,0.149375
728,COUNT_DOWN,7.725310,2264.954272,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.303138231,5.2077,0.154780
729,COUNT_DOWN,7.616348,2031.130452,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.295085708,5.2085,0.144507
730,COUNT_DOWN,7.558805,1917.551733,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.280628374,5.2094,0.160154
731,COUNT_DOWN,7.634754,2068.862423,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.350117414,5.2102,0.149134
732,COUNT_DOWN,7.598802,1995.802717,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.290900433,5.2111,0.145929
733,COUNT_DOWN,7.738572,2295.191689,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.272371585,5.2120,0.151044
734,COUNT_DOWN,7.631179,2061.478774,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.283720579,5.2128,0.147112
735,COUNT_DOWN,7.464168,1744.403726,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.307299489,5.2137,0.146411
736,COUNT_DOWN,7.572475,1943.946440,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.302217519,5.2145,0.139737
737,COUNT_DOWN,7.575570,1949.971637,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.258850229,5.2154,0.125317
738,COUNT_DOWN,7.578508,1955.708675,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.267852921,5.2162,0.131874
739,COUNT_DOWN,7.516163,1837.503016,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.235370273,5.2171,0.115386
740,COUNT_DOWN,7.504471,1816.144819,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.253909549,5.2179,0.130675
741,COUNT_DOWN,7.556737,1913.591164,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.276693136,5.2188,0.142375
742,COUNT_DOWN,7.587760,1973.886995,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.290941412,5.2197,0.146527
743,COUNT_DOWN,7.606595,2011.416668,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.297213357,5.2205,0.142044
744,COUNT_DOWN,7.447151,1714.970544,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.295081284,5.2214,0.146973
745,COUNT_DOWN,7.453331,1725.602373,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.295175014,5.2222,0.149423
746,COUNT_DOWN,7.516485,1838.095415,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.327772056,5.2231,0.149428
747,COUNT_DOWN,7.504589,1816.357869,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.300511763,5.2239,0.142605
748,COUNT_DOWN,7.395049,1627.904068,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.240046159,5.2248,0.127601
749,COUNT_DOWN,7.284502,1457.534447,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.238694394,5.2256,0.117769
750,COUNT_DOWN,7.447834,1716.142797,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.223545581,5.2265,0.119192
751,COUNT_DOWN,7.470082,1754.751066,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.251889722,5.2273,0.128670
752,COUNT_DOWN,7.359293,1570.726391,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.268876188,5.2282,0.114444
753,COUNT_DOWN,7.472699,1759.349056,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.274620066,5.2290,0.148002
754,COUNT_DOWN,7.324972,1517.730910,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.290472315,5.2299,0.128051
755,COUNT_DOWN,7.398705,1633.866431,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.307495813,5.2307,0.137000
756,COUNT_DOWN,7.336298,1535.018193,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.285362932,5.2316,0.130773
757,COUNT_DOWN,7.313943,1501.084175,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.307757713,5.2324,0.146768
758,COUNT_DOWN,7.317312,1506.149637,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.306587758,5.2333,0.129038
759,COUNT_DOWN,7.256703,1417.575613,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.294461997,5.2341,0.145346
760,COUNT_DOWN,7.390247,1620.106789,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.283809862,5.2350,0.143499
761,COUNT_DOWN,7.382836,1608.144553,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.208636729,5.2358,0.105661
762,COUNT_DOWN,7.292467,1469.190896,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.212521434,5.2367,0.100329
763,COUNT_DOWN,7.243655,1399.198994,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.237877540,5.2375,0.131299
764,COUNT_DOWN,7.361064,1573.510570,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.262667917,5.2384,0.121573
765,COUNT_DOWN,7.185349,1319.950433,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.260995580,5.2392,0.126464
766,COUNT_DOWN,7.340703,1541.795631,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.247774119,5.2401,0.125045
767,COUNT_DOWN,7.279515,1450.284161,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.244175082,5.2409,0.153190
768,COUNT_DOWN,7.260317,1422.707249,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.294757066,5.2418,0.130931
769,COUNT_DOWN,7.214300,1358.722441,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.302128466,5.2426,0.125673
770,COUNT_DOWN,7.164112,1292.213723,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.281092391,5.2434,0.123469
771,COUNT_DOWN,7.303730,1485.831065,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.223378998,5.2443,0.107967
772,COUNT_DOWN,7.202649,1342.983777,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.255936829,5.2451,0.116783
773,COUNT_DOWN,7.211051,1354.314887,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.256591406,5.2460,0.116883
774,COUNT_DOWN,7.242054,1396.960363,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.199519213,5.2468,0.109235
775,COUNT_DOWN,7.257403,1418.568259,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.241850189,5.2477,0.119942
776,COUNT_DOWN,7.154101,1279.341658,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.209811135,5.2485,0.101182
777,COUNT_DOWN,7.217257,1362.746598,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.239929753,5.2493,0.112228
778,COUNT_DOWN,7.138973,1260.133264,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.243612485,5.2502,0.100880
779,COUNT_DOWN,7.194431,1331.992613,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.243433611,5.2510,0.120412
780,COUNT_DOWN,7.194109,1331.563325,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.213818888,5.2519,0.110684
781,COUNT_DOWN,7.108872,1222.767409,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.259065221,5.2527,0.122717
782,COUNT_DOWN,7.146737,1269.955448,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.258521217,5.2535,0.106934
783,COUNT_DOWN,7.217268,1362.760244,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.297003763,5.2544,0.119883
784,COUNT_DOWN,7.096414,1207.628276,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.220977150,5.2552,0.099400
785,COUNT_DOWN,6.993665,1089.707664,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.238743583,5.2561,0.112031
786,COUNT_DOWN,7.061066,1165.687302,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.261570034,5.2569,0.110043
787,COUNT_DOWN,7.061564,1166.267746,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.221618786,5.2577,0.100039
788,COUNT_DOWN,7.021441,1120.399398,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.177399885,5.2586,0.094364
789,COUNT_DOWN,7.019350,1118.059168,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.202753444,5.2594,0.086926
790,COUNT_DOWN,6.901625,993.888154,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.199529276,5.2603,0.088999
791,COUNT_DOWN,6.954550,1047.906653,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.222922113,5.2611,0.107687
792,COUNT_DOWN,7.059055,1163.345112,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.217266033,5.2619,0.095556
793,COUNT_DOWN,6.983231,1078.397118,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.216470253,5.2628,0.094965
794,COUNT_DOWN,7.107186,1220.708025,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.231725618,5.2636,0.097435
795,COUNT_DOWN,7.041078,1142.618245,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.244861462,5.2644,0.103512
796,COUNT_DOWN,7.031855,1132.128343,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.274114380,5.2653,0.111531
797,COUNT_DOWN,6.889119,981.536448,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.278469790,5.2661,0.111986
798,COUNT_DOWN,6.965772,1059.732371,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.214562179,5.2669,0.095545
