Step,Task,Loss,Perplexity,Memory_MB,Memory_MB,Frozen_Grad_Norm,Frozen_Weight_Grad,Frozen_Bias_Grad,Frozen_Head_Grad,Gate_Grad_Norm,Max_Gate_Mag,Active_Grad_Norm
604,COUNT_DOWN,7.757440,2338.908422,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.399544886,5.0906,0.197338
605,COUNT_DOWN,7.892602,2677.401375,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.311774996,5.0908,0.166696
606,COUNT_DOWN,7.667772,2138.311582,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.401953300,5.0911,0.153197
607,COUNT_DOWN,7.797706,2435.009963,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.545373507,5.0913,0.188185
608,COUNT_DOWN,7.793478,2424.735039,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.534026897,5.0914,0.165150
609,COUNT_DOWN,7.639780,2079.286416,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.548442946,5.0916,0.168830
610,COUNT_DOWN,7.582526,1963.582186,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.421517226,5.0918,0.147811
611,COUNT_DOWN,7.755399,2334.139898,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.348741714,5.0919,0.133971
612,COUNT_DOWN,7.747506,2315.788851,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.209116403,5.0921,0.128465
613,COUNT_DOWN,7.595443,1989.110379,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.144874377,5.0922,0.123822
614,COUNT_DOWN,7.618620,2035.750689,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.185772258,5.0923,0.136088
615,COUNT_DOWN,7.554779,1909.847311,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.237780986,5.0930,0.147543
616,COUNT_DOWN,7.628428,2055.815700,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.242443978,5.0946,0.135855
617,COUNT_DOWN,7.631094,2061.302827,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.227958434,5.0962,0.147741
618,COUNT_DOWN,7.637905,2075.390575,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.201404838,5.0978,0.152124
619,COUNT_DOWN,7.595445,1989.115121,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.180315975,5.0993,0.128189
620,COUNT_DOWN,7.546572,1894.238535,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.171933070,5.1008,0.117532
621,COUNT_DOWN,7.583697,1965.884045,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.231164515,5.1023,0.130544
622,COUNT_DOWN,7.562412,1924.481356,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.221913452,5.1038,0.123449
623,COUNT_DOWN,7.593896,1986.036830,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.254184160,5.1052,0.136249
624,COUNT_DOWN,7.560472,1920.752832,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.203833816,5.1066,0.123439
625,COUNT_DOWN,7.472963,1759.813042,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.166998253,5.1079,0.098634
626,COUNT_DOWN,7.510816,1827.704519,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.177041816,5.1093,0.112782
627,COUNT_DOWN,7.499266,1806.715203,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.182161233,5.1106,0.103130
628,COUNT_DOWN,7.485078,1781.262850,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.160191269,5.1119,0.106886
629,COUNT_DOWN,7.389338,1618.633477,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.135104974,5.1132,0.106487
630,COUNT_DOWN,7.503956,1815.209774,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.154936315,5.1145,0.115799
631,COUNT_DOWN,7.359810,1571.538496,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.134737954,5.1157,0.099760
632,COUNT_DOWN,7.350952,1557.678964,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.164231118,5.1170,0.122372
633,COUNT_DOWN,7.324642,1517.230185,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.164215479,5.1183,0.128921
634,COUNT_DOWN,7.362675,1576.047154,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.165818753,5.1195,0.133632
635,COUNT_DOWN,7.341549,1543.101138,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.148993758,5.1208,0.114277
636,COUNT_DOWN,7.289368,1464.644274,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.140834030,5.1220,0.095967
637,COUNT_DOWN,7.264461,1428.614773,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.193592328,5.1232,0.107332
638,COUNT_DOWN,7.259734,1421.878486,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.200256112,5.1244,0.094214
639,COUNT_DOWN,7.350779,1557.408623,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.220386251,5.1255,0.097914
640,COUNT_DOWN,7.266276,1431.211203,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.247392105,5.1267,0.109047
641,COUNT_DOWN,7.242995,1398.275908,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.232119712,5.1278,0.114794
642,COUNT_DOWN,7.263498,1427.240739,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.218098378,5.1290,0.098229
643,COUNT_DOWN,7.130552,1249.566306,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.180720553,5.1301,0.080404
644,COUNT_DOWN,7.154527,1279.886538,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.170169795,5.1312,0.100251
645,COUNT_DOWN,7.183434,1317.425176,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.150259897,5.1322,0.095720
646,COUNT_DOWN,7.211819,1355.355651,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.131201217,5.1333,0.078498
647,COUNT_DOWN,7.171919,1302.341850,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.133875410,5.1344,0.094337
648,COUNT_DOWN,7.178884,1311.443908,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.125369275,5.1354,0.086305
649,COUNT_DOWN,7.148696,1272.446141,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.177449219,5.1364,0.100178
650,COUNT_DOWN,7.156393,1282.276861,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.149717296,5.1374,0.095346
651,COUNT_DOWN,7.142039,1264.003444,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.177685145,5.1384,0.102797
652,COUNT_DOWN,7.075311,1182.411391,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.165107897,5.1394,0.080007
653,COUNT_DOWN,7.072289,1178.843309,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.214380463,5.1404,0.111608
654,COUNT_DOWN,7.073680,1180.484143,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.220520914,5.1413,0.123914
655,COUNT_DOWN,7.059368,1163.709069,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.132227740,5.1422,0.073787
656,COUNT_DOWN,7.027318,1127.003930,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.156170269,5.1431,0.077943
657,COUNT_DOWN,7.036566,1137.475097,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.206002537,5.1441,0.098819
658,COUNT_DOWN,7.003402,1100.369989,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.178438423,5.1449,0.087374
659,COUNT_DOWN,6.954290,1047.634862,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.146797444,5.1458,0.076947
660,COUNT_DOWN,6.982765,1077.894842,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.117810731,5.1467,0.074655
661,COUNT_DOWN,7.015713,1114.000354,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.164080822,5.1476,0.094572
662,COUNT_DOWN,6.936704,1029.371971,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.165778392,5.1484,0.087700
663,COUNT_DOWN,6.884416,976.931076,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.152994409,5.1492,0.082817
664,COUNT_DOWN,6.852935,946.655564,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.183670041,5.1501,0.102562
665,COUNT_DOWN,6.895893,988.207425,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.120215221,5.1509,0.072838
666,COUNT_DOWN,6.773698,874.540259,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.173551028,5.1518,0.097842
667,COUNT_DOWN,6.837558,932.209703,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.183714073,5.1527,0.106959
668,COUNT_DOWN,6.834364,929.237110,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.176462935,5.1536,0.097271
669,COUNT_DOWN,6.793874,892.364127,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.177384940,5.1545,0.099565
670,COUNT_DOWN,6.804072,901.511122,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.205338450,5.1554,0.100190
671,COUNT_DOWN,6.762585,864.874739,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.172770246,5.1563,0.085944
672,COUNT_DOWN,6.673576,791.219858,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.199935760,5.1571,0.109566
673,COUNT_DOWN,6.765822,867.679090,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.224360511,5.1580,0.116113
674,COUNT_DOWN,6.695153,808.477813,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.200712926,5.1588,0.096279
675,COUNT_DOWN,6.689798,804.160081,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.175287988,5.1596,0.085163
676,COUNT_DOWN,6.588087,726.390015,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.187508537,5.1605,0.093753
677,COUNT_DOWN,6.621728,751.242438,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.180800753,5.1613,0.079603
678,COUNT_DOWN,6.653040,775.137481,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.161854567,5.1621,0.084289
679,COUNT_DOWN,6.571224,714.243694,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.152318229,5.1629,0.082094
680,COUNT_DOWN,6.532136,686.864089,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.163655112,5.1637,0.076740
681,COUNT_DOWN,6.485218,655.381541,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.246331749,5.1645,0.134618
682,COUNT_DOWN,6.445900,630.113501,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.205424439,5.1653,0.095639
683,COUNT_DOWN,6.521011,679.265014,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.182694018,5.1661,0.100673
684,COUNT_DOWN,6.446151,630.271564,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.199968852,5.1668,0.092549
685,COUNT_DOWN,6.480122,652.050550,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.212358207,5.1676,0.102798
686,COUNT_DOWN,6.387448,594.338077,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.215347483,5.1684,0.102325
687,COUNT_DOWN,6.414052,610.361869,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.196879930,5.1691,0.106058
688,COUNT_DOWN,6.365722,581.564671,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.222012530,5.1699,0.119283
689,COUNT_DOWN,6.377517,588.464585,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.179816748,5.1706,0.113537
690,COUNT_DOWN,6.295996,542.395906,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.240280521,5.1713,0.132247
691,COUNT_DOWN,6.272467,529.782561,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.193121564,5.1721,0.101417
692,COUNT_DOWN,6.248022,516.989003,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.165277675,5.1728,0.084770
693,COUNT_DOWN,6.251969,519.033724,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.193369772,5.1735,0.092877
694,COUNT_DOWN,6.193037,489.329730,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.260535400,5.1741,0.133589
695,COUNT_DOWN,6.265825,526.275727,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.215646423,5.1748,0.100543
696,COUNT_DOWN,6.192014,488.829725,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.206324098,5.1755,0.104061
697,COUNT_DOWN,6.140088,464.094447,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.171954820,5.1762,0.090940
698,COUNT_DOWN,6.151014,469.193061,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.182638423,5.1769,0.101722
699,COUNT_DOWN,6.011159,407.955844,389.84,389.84,0.000000000,0.000000000,0.000000000,0.000000000,0.247860526,5.1776,0.121544
700,COUNT_DOWN,6.079980,437.020617,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.208762384,5.1782,0.098830
701,COUNT_DOWN,6.005567,405.680781,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.218234341,5.1789,0.109554
702,COUNT_DOWN,5.988498,398.815224,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.215584155,5.1796,0.099041
703,COUNT_DOWN,6.046718,422.723222,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.225279362,5.1802,0.116346
704,COUNT_DOWN,5.937103,378.835773,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.227458042,5.1808,0.107393
705,COUNT_DOWN,5.863683,352.018321,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.250174876,5.1815,0.118039
706,COUNT_DOWN,5.919017,372.045930,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.207248806,5.1821,0.097832
707,COUNT_DOWN,5.898337,364.431048,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.183249523,5.1827,0.103291
708,COUNT_DOWN,5.907361,367.734434,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.219147281,5.1833,0.115862
709,COUNT_DOWN,5.881723,358.426423,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.214138556,5.1839,0.115599
710,COUNT_DOWN,5.800523,330.472445,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.241109038,5.1845,0.097811
711,COUNT_DOWN,5.869576,354.098971,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.234467089,5.1851,0.120045
712,COUNT_DOWN,5.829979,340.351512,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.207733649,5.1856,0.108569
713,COUNT_DOWN,5.733381,309.012359,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.211747166,5.1862,0.118375
714,COUNT_DOWN,5.693011,296.785983,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.207971075,5.1868,0.104721
715,COUNT_DOWN,5.677485,292.213724,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.211083790,5.1873,0.118612
716,COUNT_DOWN,5.679482,292.797856,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.233040319,5.1879,0.116463
717,COUNT_DOWN,5.650119,284.325250,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.318748194,5.1884,0.141348
718,COUNT_DOWN,5.624184,277.046027,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.210082614,5.1890,0.114267
719,COUNT_DOWN,5.609121,272.904208,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.236051182,5.1895,0.118332
720,COUNT_DOWN,5.581804,265.550300,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.219498571,5.1900,0.102540
721,COUNT_DOWN,5.521820,250.089684,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.268060057,5.1905,0.139984
722,COUNT_DOWN,5.483517,240.691659,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.232779714,5.1911,0.123781
723,COUNT_DOWN,5.436339,229.600054,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.236244419,5.1916,0.117090
724,COUNT_DOWN,5.389550,219.104812,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.263244767,5.1921,0.125325
725,COUNT_DOWN,5.388553,218.886459,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.261190284,5.1926,0.123777
726,COUNT_DOWN,5.370860,215.047751,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.237585686,5.1931,0.125605
727,COUNT_DOWN,5.382723,217.614001,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.200795416,5.1936,0.117845
728,COUNT_DOWN,5.423981,226.780183,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.260063011,5.1940,0.123976
729,COUNT_DOWN,5.315303,203.426208,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.244712843,5.1945,0.119262
730,COUNT_DOWN,5.204332,182.059194,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.295413931,5.1950,0.136354
731,COUNT_DOWN,5.252807,191.101875,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.223371327,5.1955,0.120424
732,COUNT_DOWN,5.178976,177.500883,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.247042744,5.1959,0.131297
733,COUNT_DOWN,5.203442,181.897274,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.289310533,5.1964,0.130010
734,COUNT_DOWN,5.175965,176.967360,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.274460958,5.1968,0.130959
735,COUNT_DOWN,5.134656,169.805969,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.267693473,5.1973,0.135429
736,COUNT_DOWN,5.093955,163.033314,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.349550528,5.1977,0.125496
737,COUNT_DOWN,5.089937,162.379666,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.313287285,5.1982,0.129171
738,COUNT_DOWN,4.984239,146.092302,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.265779034,5.1986,0.119452
739,COUNT_DOWN,5.121222,167.539902,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.293077507,5.1991,0.119783
740,COUNT_DOWN,4.953549,141.676871,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.255372103,5.1995,0.128857
741,COUNT_DOWN,4.972161,144.338439,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.277101676,5.1999,0.130686
742,COUNT_DOWN,5.047684,155.661490,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.272220278,5.2003,0.131772
743,COUNT_DOWN,4.935318,139.117308,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.292744465,5.2007,0.138313
744,COUNT_DOWN,4.873621,130.793725,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.258033094,5.2012,0.125049
745,COUNT_DOWN,4.778625,118.940695,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.297590250,5.2016,0.139242
746,COUNT_DOWN,4.778723,118.952379,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.270423310,5.2020,0.138843
747,COUNT_DOWN,4.739288,114.352791,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.318987094,5.2024,0.152339
748,COUNT_DOWN,4.729554,113.245064,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.320611646,5.2028,0.146736
749,COUNT_DOWN,4.646451,104.214471,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.233723312,5.2032,0.129281
750,COUNT_DOWN,4.677048,107.452427,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.275318380,5.2036,0.140229
751,COUNT_DOWN,4.559269,95.513675,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.337868967,5.2040,0.131121
752,COUNT_DOWN,4.520271,91.860516,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.324110491,5.2043,0.150762
753,COUNT_DOWN,4.532578,92.998000,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.357555488,5.2047,0.165224
754,COUNT_DOWN,4.501898,90.188172,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.294450685,5.2051,0.156417
755,COUNT_DOWN,4.518228,91.673014,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.292368249,5.2055,0.148612
756,COUNT_DOWN,4.399340,81.397102,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.287873025,5.2060,0.133301
757,COUNT_DOWN,4.408703,82.162817,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.221430020,5.2064,0.128166
758,COUNT_DOWN,4.326151,75.652567,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.284610738,5.2068,0.146860
759,COUNT_DOWN,4.297588,73.522270,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.342340982,5.2072,0.158931
760,COUNT_DOWN,4.325219,75.582075,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.378557887,5.2077,0.166960
761,COUNT_DOWN,4.219131,67.974356,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.293563337,5.2081,0.132125
762,COUNT_DOWN,4.299400,73.655576,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.298787996,5.2085,0.148680
763,COUNT_DOWN,4.146236,63.195710,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.331414971,5.2089,0.156740
764,COUNT_DOWN,4.240165,69.419288,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.330695101,5.2093,0.155802
765,COUNT_DOWN,4.184590,65.666594,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.372117349,5.2097,0.166271
766,COUNT_DOWN,4.093902,59.973459,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.344464341,5.2101,0.145240
767,COUNT_DOWN,4.011055,55.205081,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.301384676,5.2106,0.146473
768,COUNT_DOWN,3.970649,53.018942,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.348343693,5.2110,0.155890
769,COUNT_DOWN,3.959534,52.432895,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.346429246,5.2114,0.161494
770,COUNT_DOWN,3.945211,51.687240,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.362752605,5.2117,0.175131
771,COUNT_DOWN,3.894896,49.150955,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.409480980,5.2121,0.185835
772,COUNT_DOWN,3.912385,50.018078,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.401405116,5.2125,0.158574
773,COUNT_DOWN,3.714816,41.051027,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.424242221,5.2129,0.197357
774,COUNT_DOWN,3.804216,44.890028,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.428025359,5.2133,0.165913
775,COUNT_DOWN,3.755445,42.753261,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.461478296,5.2137,0.174290
776,COUNT_DOWN,3.728941,41.635012,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.372583896,5.2140,0.151380
777,COUNT_DOWN,3.689175,40.011810,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.492956850,5.2144,0.183183
778,COUNT_DOWN,3.692067,40.127721,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.504585561,5.2148,0.175634
779,COUNT_DOWN,3.502793,33.208059,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.477358929,5.2151,0.186368
780,COUNT_DOWN,3.597376,36.502339,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.471872123,5.2155,0.168041
781,COUNT_DOWN,3.512894,33.545220,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.609864138,5.2159,0.193866
782,COUNT_DOWN,3.547545,34.727954,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.607230103,5.2162,0.189445
783,COUNT_DOWN,3.376139,29.257601,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.523260864,5.2166,0.174324
784,COUNT_DOWN,3.438699,31.146411,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.499295351,5.2169,0.189066
785,COUNT_DOWN,3.362361,28.857255,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.559431662,5.2173,0.198862
786,COUNT_DOWN,3.266094,26.208773,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.528057059,5.2176,0.197843
787,COUNT_DOWN,3.240249,25.540091,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.626845511,5.2180,0.245661
788,COUNT_DOWN,3.261147,26.079446,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.536868787,5.2183,0.207084
789,COUNT_DOWN,3.243686,25.628012,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.653269836,5.2187,0.211318
790,COUNT_DOWN,3.361106,28.821061,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.537459662,5.2190,0.197762
791,COUNT_DOWN,3.087360,21.919138,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.619759138,5.2195,0.211207
792,COUNT_DOWN,3.201150,24.560763,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.511397851,5.2200,0.183863
793,COUNT_DOWN,3.039131,20.887088,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.683684138,5.2206,0.192778
794,COUNT_DOWN,3.079438,21.746182,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.560508190,5.2211,0.192744
795,COUNT_DOWN,2.950135,19.108538,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.657171851,5.2216,0.187331
796,COUNT_DOWN,2.974376,19.577402,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.571751606,5.2221,0.184113
797,COUNT_DOWN,2.990393,19.893507,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.608616088,5.2226,0.174178
798,COUNT_DOWN,2.974864,19.586955,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.511359611,5.2231,0.193510
799,COUNT_DOWN,2.812896,16.658090,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.690054283,5.2236,0.211137
800,COUNT_DOWN,2.785452,16.207148,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.486489410,5.2241,0.186178
