Step,Task,Loss,Perplexity,Memory_MB,Memory_MB,Frozen_Grad_Norm,Frozen_Weight_Grad,Frozen_Bias_Grad,Frozen_Head_Grad,Gate_Grad_Norm,Max_Gate_Mag,Active_Grad_Norm
604,COUNT_DOWN,7.349518,1555.446345,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.174905086,5.0830,0.101944
605,COUNT_DOWN,7.199164,1338.311353,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.213598594,5.0844,0.140866
606,COUNT_DOWN,7.128289,1246.741649,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.212980457,5.0858,0.149827
607,COUNT_DOWN,7.203297,1343.853701,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.262738801,5.0871,0.118960
608,COUNT_DOWN,7.170065,1299.928999,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.275770608,5.0884,0.106590
609,COUNT_DOWN,7.096335,1207.533266,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.261976844,5.0897,0.113621
610,COUNT_DOWN,7.199915,1339.317466,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.269508188,5.0909,0.110473
611,COUNT_DOWN,7.131901,1251.253671,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.253401908,5.0921,0.116137
612,COUNT_DOWN,7.159761,1286.603336,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.213453052,5.0933,0.112785
613,COUNT_DOWN,7.084523,1193.354110,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.156323376,5.0944,0.082885
614,COUNT_DOWN,7.071258,1177.628078,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.124994781,5.0955,0.087249
615,COUNT_DOWN,7.065824,1171.246718,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.120786275,5.0966,0.106343
616,COUNT_DOWN,7.011432,1109.241463,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.140716509,5.0977,0.092946
617,COUNT_DOWN,7.097144,1208.510212,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.117211268,5.0988,0.098072
618,COUNT_DOWN,7.023171,1122.340398,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.107512413,5.0998,0.086554
619,COUNT_DOWN,7.003565,1100.549975,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.152085619,5.1008,0.124816
620,COUNT_DOWN,7.014740,1112.916709,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.131679351,5.1018,0.104214
621,COUNT_DOWN,7.002767,1099.671315,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.139450082,5.1028,0.105833
622,COUNT_DOWN,6.977489,1072.222627,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.135619780,5.1038,0.122509
623,COUNT_DOWN,7.016582,1114.969146,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.131997723,5.1047,0.091711
624,COUNT_DOWN,6.868389,961.398629,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.124791082,5.1056,0.096836
625,COUNT_DOWN,6.926757,1019.183745,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.111523088,5.1066,0.102970
626,COUNT_DOWN,6.925165,1017.561848,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.114814342,5.1075,0.087704
627,COUNT_DOWN,6.891506,983.882220,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.119802641,5.1084,0.081624
628,COUNT_DOWN,6.858361,951.806011,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.157989995,5.1094,0.103173
629,COUNT_DOWN,6.848392,942.364375,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.152158983,5.1102,0.100337
630,COUNT_DOWN,6.749969,854.031885,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.142004077,5.1112,0.086180
631,COUNT_DOWN,6.786813,886.084911,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.139904584,5.1121,0.083717
632,COUNT_DOWN,6.769687,871.038954,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.176752111,5.1130,0.100058
633,COUNT_DOWN,6.791806,890.520162,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.175926987,5.1139,0.092091
634,COUNT_DOWN,6.813641,910.178373,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.179487424,5.1148,0.120729
635,COUNT_DOWN,6.746891,851.407230,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.151409737,5.1156,0.085303
636,COUNT_DOWN,6.734612,841.016695,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.187713395,5.1165,0.123790
637,COUNT_DOWN,6.746371,850.965229,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.152045932,5.1173,0.093074
638,COUNT_DOWN,6.705129,816.583089,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.175280581,5.1182,0.125664
639,COUNT_DOWN,6.682337,798.182132,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.175743445,5.1190,0.098861
640,COUNT_DOWN,6.637960,763.535757,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.152920921,5.1198,0.088159
641,COUNT_DOWN,6.584777,723.989837,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.178287208,5.1206,0.119428
642,COUNT_DOWN,6.556209,703.599349,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.159797397,5.1214,0.091736
643,COUNT_DOWN,6.518517,677.572811,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.156621885,5.1222,0.092618
644,COUNT_DOWN,6.496094,662.548492,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.152104710,5.1230,0.115169
645,COUNT_DOWN,6.528884,684.633689,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.151616320,5.1238,0.124453
646,COUNT_DOWN,6.441259,627.196184,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.141111434,5.1246,0.085700
647,COUNT_DOWN,6.401488,602.741146,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.175225426,5.1253,0.091954
648,COUNT_DOWN,6.436755,624.377517,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.154524003,5.1261,0.103274
649,COUNT_DOWN,6.418561,613.120480,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.192928128,5.1268,0.154706
650,COUNT_DOWN,6.360665,578.631204,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.162128371,5.1276,0.095414
651,COUNT_DOWN,6.321687,556.511158,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.175772824,5.1283,0.124294
652,COUNT_DOWN,6.301799,545.552379,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.159908841,5.1291,0.117573
653,COUNT_DOWN,6.346223,570.334685,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.169661005,5.1298,0.122764
654,COUNT_DOWN,6.346834,570.683168,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.169164104,5.1305,0.119306
655,COUNT_DOWN,6.286861,537.463550,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.153203918,5.1313,0.113753
656,COUNT_DOWN,6.148846,468.176869,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.167250917,5.1320,0.100046
657,COUNT_DOWN,6.159467,473.175909,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.202164442,5.1328,0.154215
658,COUNT_DOWN,6.174338,480.265147,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.192570074,5.1335,0.128306
659,COUNT_DOWN,6.157522,472.256468,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.193117586,5.1342,0.100794
660,COUNT_DOWN,6.042575,420.975603,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.185125036,5.1350,0.099939
661,COUNT_DOWN,6.099545,445.655164,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.234847826,5.1357,0.136269
662,COUNT_DOWN,6.140497,464.284359,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.210084417,5.1364,0.131887
663,COUNT_DOWN,6.131371,460.066709,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.190995495,5.1371,0.111594
664,COUNT_DOWN,6.114940,452.568752,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.220115148,5.1378,0.127418
665,COUNT_DOWN,6.006096,405.895560,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.197753632,5.1384,0.098081
666,COUNT_DOWN,5.889117,361.086219,395.58,395.58,0.000000000,0.000000000,0.000000000,0.000000000,0.287818279,5.1391,0.139933
667,COUNT_DOWN,5.958178,386.904374,395.58,395.58,0.000000000,0.000000000,0.000000000,0.000000000,0.249313806,5.1398,0.128099
668,COUNT_DOWN,5.862752,351.690652,395.58,395.58,0.000000000,0.000000000,0.000000000,0.000000000,0.240148536,5.1404,0.134140
669,COUNT_DOWN,5.829852,340.308345,395.58,395.58,0.000000000,0.000000000,0.000000000,0.000000000,0.226281944,5.1411,0.121151
670,COUNT_DOWN,5.801129,330.672634,395.58,395.58,0.000000000,0.000000000,0.000000000,0.000000000,0.192990075,5.1417,0.108712
671,COUNT_DOWN,5.864135,352.177484,395.58,395.58,0.000000000,0.000000000,0.000000000,0.000000000,0.224562225,5.1424,0.117462
672,COUNT_DOWN,5.733593,309.077641,395.58,395.58,0.000000000,0.000000000,0.000000000,0.000000000,0.235580472,5.1430,0.134915
673,COUNT_DOWN,5.657419,286.408390,395.58,395.58,0.000000000,0.000000000,0.000000000,0.000000000,0.274300733,5.1436,0.158073
674,COUNT_DOWN,5.639972,281.454763,395.58,395.58,0.000000000,0.000000000,0.000000000,0.000000000,0.300244058,5.1443,0.154682
675,COUNT_DOWN,5.575068,263.767490,395.58,395.58,0.000000000,0.000000000,0.000000000,0.000000000,0.347126427,5.1449,0.169622
676,COUNT_DOWN,5.482600,240.471171,395.58,395.58,0.000000000,0.000000000,0.000000000,0.000000000,0.275240093,5.1455,0.128597
677,COUNT_DOWN,5.469479,237.336415,395.58,395.58,0.000000000,0.000000000,0.000000000,0.000000000,0.264720147,5.1461,0.146648
678,COUNT_DOWN,5.456758,234.336366,395.58,395.58,0.000000000,0.000000000,0.000000000,0.000000000,0.227381712,5.1467,0.148115
679,COUNT_DOWN,5.487226,241.586004,395.58,395.58,0.000000000,0.000000000,0.000000000,0.000000000,0.288476473,5.1473,0.179134
680,COUNT_DOWN,5.423264,226.617494,395.58,395.58,0.000000000,0.000000000,0.000000000,0.000000000,0.242051615,5.1479,0.116133
681,COUNT_DOWN,5.337618,208.016598,395.58,395.58,0.000000000,0.000000000,0.000000000,0.000000000,0.272317142,5.1485,0.156021
682,COUNT_DOWN,5.319242,204.229018,395.58,395.58,0.000000000,0.000000000,0.000000000,0.000000000,0.285139825,5.1491,0.171565
683,COUNT_DOWN,5.265406,193.524797,395.58,395.58,0.000000000,0.000000000,0.000000000,0.000000000,0.276802218,5.1496,0.158510
684,COUNT_DOWN,5.221656,185.240749,395.58,395.58,0.000000000,0.000000000,0.000000000,0.000000000,0.270532051,5.1502,0.171589
685,COUNT_DOWN,5.162859,174.663098,395.58,395.58,0.000000000,0.000000000,0.000000000,0.000000000,0.269193457,5.1508,0.164633
686,COUNT_DOWN,5.153615,173.055958,395.58,395.58,0.000000000,0.000000000,0.000000000,0.000000000,0.251653684,5.1513,0.170498
687,COUNT_DOWN,5.122437,167.743583,395.58,395.58,0.000000000,0.000000000,0.000000000,0.000000000,0.266026628,5.1519,0.158118
688,COUNT_DOWN,5.038048,154.168751,395.58,395.58,0.000000000,0.000000000,0.000000000,0.000000000,0.308289990,5.1524,0.177926
689,COUNT_DOWN,4.965576,143.391144,395.58,395.58,0.000000000,0.000000000,0.000000000,0.000000000,0.253485574,5.1530,0.163440
690,COUNT_DOWN,4.994295,147.568890,395.58,395.58,0.000000000,0.000000000,0.000000000,0.000000000,0.230335175,5.1535,0.140662
691,COUNT_DOWN,4.842678,126.808499,395.58,395.58,0.000000000,0.000000000,0.000000000,0.000000000,0.251187322,5.1540,0.159525
692,COUNT_DOWN,5.004930,149.146717,395.58,395.58,0.000000000,0.000000000,0.000000000,0.000000000,0.275028330,5.1546,0.181155
693,COUNT_DOWN,4.808974,122.605792,395.58,395.58,0.000000000,0.000000000,0.000000000,0.000000000,0.296457496,5.1551,0.168223
694,COUNT_DOWN,4.829123,125.101201,395.58,395.58,0.000000000,0.000000000,0.000000000,0.000000000,0.318638344,5.1556,0.195962
695,COUNT_DOWN,4.817539,123.660414,395.58,395.58,0.000000000,0.000000000,0.000000000,0.000000000,0.295896066,5.1561,0.189355
696,COUNT_DOWN,4.572019,96.739193,395.58,395.58,0.000000000,0.000000000,0.000000000,0.000000000,0.351270354,5.1566,0.202099
697,COUNT_DOWN,4.672381,106.952135,395.58,395.58,0.000000000,0.000000000,0.000000000,0.000000000,0.244512366,5.1571,0.168646
698,COUNT_DOWN,4.603394,99.822542,395.58,395.58,0.000000000,0.000000000,0.000000000,0.000000000,0.309461797,5.1576,0.194182
699,COUNT_DOWN,4.426411,83.630700,395.58,395.58,0.000000000,0.000000000,0.000000000,0.000000000,0.314067175,5.1580,0.189502
700,COUNT_DOWN,4.526591,92.442869,395.58,395.58,0.000000000,0.000000000,0.000000000,0.000000000,0.396987933,5.1585,0.197149
701,COUNT_DOWN,4.254208,70.401010,395.58,395.58,0.000000000,0.000000000,0.000000000,0.000000000,0.332444386,5.1597,0.208585
702,COUNT_DOWN,4.339672,76.682354,395.58,395.58,0.000000000,0.000000000,0.000000000,0.000000000,0.312546772,5.1608,0.171209
703,COUNT_DOWN,4.326676,75.692259,395.58,395.58,0.000000000,0.000000000,0.000000000,0.000000000,0.344964943,5.1621,0.206182
704,COUNT_DOWN,4.377207,79.615341,395.58,395.58,0.000000000,0.000000000,0.000000000,0.000000000,0.334725404,5.1634,0.211180
705,COUNT_DOWN,4.204132,66.962422,395.58,395.58,0.000000000,0.000000000,0.000000000,0.000000000,0.308460584,5.1647,0.206164
706,COUNT_DOWN,4.256747,70.579997,395.58,395.58,0.000000000,0.000000000,0.000000000,0.000000000,0.502133170,5.1660,0.274118
707,COUNT_DOWN,4.159078,64.012453,395.58,395.58,0.000000000,0.000000000,0.000000000,0.000000000,0.491310683,5.1674,0.253517
708,COUNT_DOWN,4.031578,56.349738,395.58,395.58,0.000000000,0.000000000,0.000000000,0.000000000,0.427689702,5.1685,0.205058
709,COUNT_DOWN,3.966048,52.775562,395.58,395.58,0.000000000,0.000000000,0.000000000,0.000000000,0.336634043,5.1696,0.176613
710,COUNT_DOWN,4.024572,55.956348,395.58,395.58,0.000000000,0.000000000,0.000000000,0.000000000,0.428500723,5.1706,0.250177
711,COUNT_DOWN,3.836617,46.368366,395.58,395.58,0.000000000,0.000000000,0.000000000,0.000000000,0.520307518,5.1713,0.228468
712,COUNT_DOWN,3.831453,46.129498,395.58,395.58,0.000000000,0.000000000,0.000000000,0.000000000,0.439258759,5.1721,0.207358
713,COUNT_DOWN,3.750092,42.524995,395.58,395.58,0.000000000,0.000000000,0.000000000,0.000000000,0.443806845,5.1729,0.237710
714,COUNT_DOWN,3.648280,38.408561,395.58,395.58,0.000000000,0.000000000,0.000000000,0.000000000,0.539861617,5.1737,0.238721
715,COUNT_DOWN,3.625330,37.537098,395.58,395.58,0.000000000,0.000000000,0.000000000,0.000000000,0.431713680,5.1745,0.203457
716,COUNT_DOWN,3.521873,33.847758,395.58,395.58,0.000000000,0.000000000,0.000000000,0.000000000,0.509938961,5.1754,0.237330
717,COUNT_DOWN,3.616555,37.209169,395.58,395.58,0.000000000,0.000000000,0.000000000,0.000000000,0.415792551,5.1763,0.212865
718,COUNT_DOWN,3.386055,29.549165,395.58,395.58,0.000000000,0.000000000,0.000000000,0.000000000,0.481856527,5.1771,0.205175
719,COUNT_DOWN,3.446159,31.379620,395.58,395.58,0.000000000,0.000000000,0.000000000,0.000000000,0.428679221,5.1779,0.204171
720,COUNT_DOWN,3.307997,27.330321,395.58,395.58,0.000000000,0.000000000,0.000000000,0.000000000,0.443078788,5.1787,0.243708
721,COUNT_DOWN,3.276721,26.488786,395.58,395.58,0.000000000,0.000000000,0.000000000,0.000000000,0.489450833,5.1795,0.227886
722,COUNT_DOWN,3.368878,29.045930,395.58,395.58,0.000000000,0.000000000,0.000000000,0.000000000,0.488961172,5.1802,0.240958
723,COUNT_DOWN,3.244403,25.646392,395.58,395.58,0.000000000,0.000000000,0.000000000,0.000000000,0.510297316,5.1808,0.242821
724,COUNT_DOWN,3.255462,25.931584,395.58,395.58,0.000000000,0.000000000,0.000000000,0.000000000,0.468378917,5.1814,0.229701
725,COUNT_DOWN,3.193767,24.380096,395.58,395.58,0.000000000,0.000000000,0.000000000,0.000000000,0.457446916,5.1820,0.230241
726,COUNT_DOWN,3.068615,21.512087,395.58,395.58,0.000000000,0.000000000,0.000000000,0.000000000,0.567996018,5.1826,0.226789
727,COUNT_DOWN,2.964909,19.392931,395.58,395.58,0.000000000,0.000000000,0.000000000,0.000000000,0.638272559,5.1829,0.262537
728,COUNT_DOWN,2.913281,18.417130,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.683087028,5.1834,0.264421
729,COUNT_DOWN,2.881789,17.846179,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.691858738,5.1839,0.283715
730,COUNT_DOWN,2.853103,17.341508,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.860862732,5.1844,0.333930
731,COUNT_DOWN,2.679240,14.574006,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.532410790,5.1849,0.241754
732,COUNT_DOWN,2.731638,15.358029,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.747629340,5.1854,0.249471
733,COUNT_DOWN,2.647079,14.112758,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.661710700,5.1860,0.265597
734,COUNT_DOWN,2.884362,17.892148,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.670320224,5.1865,0.261869
735,COUNT_DOWN,2.584080,13.251089,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.854764265,5.1870,0.275044
736,COUNT_DOWN,2.468506,11.804793,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.653974189,5.1874,0.261017
737,COUNT_DOWN,2.566461,13.019667,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,1.062431387,5.1878,0.345965
738,COUNT_DOWN,2.440301,11.476499,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.648655518,5.1882,0.248968
739,COUNT_DOWN,2.418996,11.234578,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,1.114120962,5.1886,0.346466
740,COUNT_DOWN,2.290188,9.876795,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.639323676,5.1890,0.270849
741,COUNT_DOWN,2.180300,8.848963,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,1.084957053,5.1893,0.362102
742,COUNT_DOWN,2.227443,9.276114,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.747278920,5.1896,0.289678
743,COUNT_DOWN,2.436205,11.429582,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.610336770,5.1899,0.262233
744,COUNT_DOWN,2.135481,8.461114,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.674493254,5.1901,0.289341
745,COUNT_DOWN,2.237923,9.373843,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.628447032,5.1902,0.291358
746,COUNT_DOWN,2.100706,8.171934,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.848080171,5.1903,0.333508
747,COUNT_DOWN,2.005359,7.428760,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.779585694,5.1903,0.274696
748,COUNT_DOWN,2.096622,8.138633,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.581888192,5.1904,0.242954
749,COUNT_DOWN,1.929607,6.886806,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.860893477,5.1905,0.311349
750,COUNT_DOWN,1.873767,6.512784,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.631019936,5.1906,0.249518
751,COUNT_DOWN,1.876665,6.531684,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.820343286,5.1906,0.292011
752,COUNT_DOWN,1.794753,6.017989,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.789405835,5.1907,0.262739
753,COUNT_DOWN,2.085076,8.045200,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.577646470,5.1909,0.254861
754,COUNT_DOWN,1.760420,5.814879,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,1.027466269,5.1910,0.348820
755,COUNT_DOWN,1.752132,5.766886,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.820920769,5.1913,0.266385
756,COUNT_DOWN,1.703263,5.491840,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.913738877,5.1915,0.310929
757,COUNT_DOWN,1.543250,4.679777,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.860086247,5.1918,0.291680
758,COUNT_DOWN,1.643729,5.174428,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.831834075,5.1920,0.284269
759,COUNT_DOWN,1.534649,4.639695,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.790628726,5.1923,0.284571
760,COUNT_DOWN,1.466650,4.334691,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,1.028473519,5.1926,0.284549
761,COUNT_DOWN,1.437385,4.209673,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.904588116,5.1930,0.306423
762,COUNT_DOWN,1.441557,4.227272,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.776095440,5.1934,0.286648
763,COUNT_DOWN,1.373226,3.948068,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,1.057348684,5.1937,0.312185
764,COUNT_DOWN,1.282675,3.606274,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.791398716,5.1940,0.258148
765,COUNT_DOWN,1.259891,3.525038,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,1.163044444,5.1943,0.343750
766,COUNT_DOWN,1.217899,3.380080,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.919700927,5.1946,0.258235
767,COUNT_DOWN,1.234402,3.436324,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.902140228,5.1949,0.276987
768,COUNT_DOWN,1.189979,3.287014,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.967557328,5.1950,0.276519
769,COUNT_DOWN,1.280342,3.597869,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.622751071,5.1952,0.195605
770,COUNT_DOWN,1.166394,3.210394,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.987103186,5.1954,0.296070
771,COUNT_DOWN,1.159376,3.187944,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.771717475,5.1956,0.230340
772,COUNT_DOWN,1.198834,3.316249,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.661751440,5.1957,0.233471
773,COUNT_DOWN,1.155832,3.176666,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.966344284,5.1959,0.300028
774,COUNT_DOWN,1.057767,2.879933,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.647370751,5.1960,0.190414
775,COUNT_DOWN,0.965249,2.625441,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.722291825,5.1961,0.216494
776,COUNT_DOWN,1.035558,2.816677,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.688301710,5.1963,0.211333
777,COUNT_DOWN,1.094369,2.987296,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.574956354,5.1964,0.210490
778,COUNT_DOWN,0.938871,2.557092,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.686929462,5.1965,0.209398
779,COUNT_DOWN,0.912441,2.490395,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.657621184,5.1967,0.209407
780,COUNT_DOWN,0.921331,2.512632,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.483007089,5.1968,0.173720
781,COUNT_DOWN,0.949069,2.583305,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.786665461,5.1969,0.227750
782,COUNT_DOWN,1.012082,2.751323,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.467315871,5.1970,0.191895
783,COUNT_DOWN,0.822075,2.275215,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.766866749,5.1972,0.211458
784,COUNT_DOWN,0.958629,2.608118,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.588083365,5.1973,0.183454
785,COUNT_DOWN,0.985701,2.679688,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.508449782,5.1975,0.191800
786,COUNT_DOWN,0.932395,2.540587,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.653261883,5.1977,0.181117
787,COUNT_DOWN,0.806034,2.239010,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.374153703,5.1978,0.124280
788,COUNT_DOWN,0.799201,2.223763,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.403329145,5.1980,0.146543
789,COUNT_DOWN,0.765989,2.151122,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.472582626,5.1981,0.150775
790,COUNT_DOWN,0.748457,2.113737,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.421176481,5.1982,0.150827
791,COUNT_DOWN,0.776136,2.173059,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.403278071,5.1983,0.152996
792,COUNT_DOWN,0.711915,2.037891,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.392242730,5.1984,0.150342
793,COUNT_DOWN,0.735221,2.085943,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.475222011,5.1985,0.155934
794,COUNT_DOWN,0.743571,2.103433,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.396925945,5.1987,0.133983
795,COUNT_DOWN,0.668963,1.952212,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.494364398,5.1988,0.160468
796,COUNT_DOWN,0.709071,2.032102,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.374133413,5.1990,0.133304
797,COUNT_DOWN,0.679312,1.972520,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.431802242,5.1992,0.140714
798,COUNT_DOWN,0.642679,1.901569,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.366309728,5.1994,0.135069
799,COUNT_DOWN,0.626385,1.870835,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.383436522,5.1995,0.109172
800,COUNT_DOWN,0.667143,1.948661,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.513374783,5.1997,0.152149
801,COUNT_DOWN,0.670459,1.955134,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.378284230,5.1999,0.115495
