Step,Task,Loss,Perplexity,Memory_MB,Fried_Grad_Norm,Gate_Grad_Norm,Max_Gate_Mag,Active_Grad_Norm,Gate_Bias_Max,Gate_Bias_Min,Gate_Bias_Mean,Router_Weight_Norm,Probe_Loss,Probe_PPL,Probe_Gate_Bias_Max,Rescue_Openness_Mean,Rescue_Scale_Mean,Rescue_Scale_Max
437,COUNT_UP,0.000810,1.000810,292.27,0.000000000,0.000000000,0.0000,0.001794,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
438,COUNT_UP,0.000825,1.000825,292.25,0.000000000,0.000000000,0.0000,0.001823,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
439,COUNT_UP,0.000914,1.000914,292.27,0.000000000,0.000000000,0.0000,0.002480,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
440,COUNT_UP,0.000858,1.000858,292.25,0.000000000,0.000000000,0.0000,0.001904,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
441,COUNT_UP,0.000844,1.000844,292.27,0.000000000,0.000000000,0.0000,0.001725,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
442,COUNT_UP,0.000798,1.000799,292.25,0.000000000,0.000000000,0.0000,0.001822,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
443,COUNT_UP,0.000864,1.000864,292.27,0.000000000,0.000000000,0.0000,0.001842,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
444,COUNT_UP,0.000805,1.000805,292.25,0.000000000,0.000000000,0.0000,0.001680,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
445,COUNT_UP,0.000821,1.000821,292.27,0.000000000,0.000000000,0.0000,0.001704,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
446,COUNT_UP,0.000825,1.000825,292.25,0.000000000,0.000000000,0.0000,0.001774,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
447,COUNT_UP,0.000837,1.000837,292.27,0.000000000,0.000000000,0.0000,0.001673,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
448,COUNT_UP,0.000827,1.000827,292.25,0.000000000,0.000000000,0.0000,0.001802,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
449,COUNT_UP,0.000772,1.000772,292.27,0.000000000,0.000000000,0.0000,0.001666,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
450,COUNT_UP,0.000820,1.000820,292.25,0.000000000,0.000000000,0.0000,0.001666,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
451,COUNT_UP,0.000843,1.000843,292.27,0.000000000,0.000000000,0.0000,0.001671,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
452,COUNT_UP,0.000813,1.000813,292.25,0.000000000,0.000000000,0.0000,0.001915,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
453,COUNT_UP,0.000872,1.000872,292.27,0.000000000,0.000000000,0.0000,0.002072,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
454,COUNT_UP,0.000785,1.000785,292.25,0.000000000,0.000000000,0.0000,0.001679,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
455,COUNT_UP,0.000828,1.000829,292.27,0.000000000,0.000000000,0.0000,0.001755,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
456,COUNT_UP,0.000933,1.000934,292.25,0.000000000,0.000000000,0.0000,0.002266,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
457,COUNT_UP,0.000813,1.000813,292.27,0.000000000,0.000000000,0.0000,0.001852,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
458,COUNT_UP,0.000815,1.000815,292.25,0.000000000,0.000000000,0.0000,0.001794,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
459,COUNT_UP,0.000763,1.000764,292.27,0.000000000,0.000000000,0.0000,0.001617,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
460,COUNT_UP,0.000800,1.000801,292.25,0.000000000,0.000000000,0.0000,0.001637,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
461,COUNT_UP,0.000764,1.000764,292.27,0.000000000,0.000000000,0.0000,0.001688,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
462,COUNT_UP,0.000762,1.000762,292.25,0.000000000,0.000000000,0.0000,0.001759,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
463,COUNT_UP,0.000790,1.000790,292.27,0.000000000,0.000000000,0.0000,0.001739,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
464,COUNT_UP,0.000763,1.000763,292.25,0.000000000,0.000000000,0.0000,0.001583,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
465,COUNT_UP,0.000807,1.000807,292.27,0.000000000,0.000000000,0.0000,0.002010,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
466,COUNT_UP,0.000758,1.000758,292.25,0.000000000,0.000000000,0.0000,0.001539,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
467,COUNT_UP,0.000810,1.000810,292.27,0.000000000,0.000000000,0.0000,0.001813,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
468,COUNT_UP,0.000807,1.000807,292.25,0.000000000,0.000000000,0.0000,0.001966,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
469,COUNT_UP,0.000792,1.000793,292.27,0.000000000,0.000000000,0.0000,0.001572,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
470,COUNT_UP,0.000775,1.000775,292.25,0.000000000,0.000000000,0.0000,0.001734,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
471,COUNT_UP,0.000805,1.000805,292.27,0.000000000,0.000000000,0.0000,0.001795,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
472,COUNT_UP,0.000712,1.000712,292.25,0.000000000,0.000000000,0.0000,0.001752,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
473,COUNT_UP,0.000703,1.000704,292.27,0.000000000,0.000000000,0.0000,0.001563,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
474,COUNT_UP,0.000770,1.000770,292.25,0.000000000,0.000000000,0.0000,0.001653,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
475,COUNT_UP,0.000770,1.000770,292.27,0.000000000,0.000000000,0.0000,0.001844,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
476,COUNT_UP,0.000778,1.000778,292.25,0.000000000,0.000000000,0.0000,0.001768,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
477,COUNT_UP,0.000705,1.000705,292.27,0.000000000,0.000000000,0.0000,0.001815,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
478,COUNT_UP,0.000740,1.000741,292.25,0.000000000,0.000000000,0.0000,0.001678,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
479,COUNT_UP,0.000726,1.000727,292.27,0.000000000,0.000000000,0.0000,0.001484,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
480,COUNT_UP,0.000743,1.000744,292.25,0.000000000,0.000000000,0.0000,0.001664,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
481,COUNT_UP,0.000717,1.000717,292.27,0.000000000,0.000000000,0.0000,0.001697,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
482,COUNT_UP,0.000746,1.000746,292.25,0.000000000,0.000000000,0.0000,0.001672,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
483,COUNT_UP,0.000732,1.000732,292.27,0.000000000,0.000000000,0.0000,0.001702,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
484,COUNT_UP,0.000704,1.000704,292.25,0.000000000,0.000000000,0.0000,0.001645,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
485,COUNT_UP,0.000738,1.000739,292.27,0.000000000,0.000000000,0.0000,0.001735,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
486,COUNT_UP,0.000706,1.000706,292.25,0.000000000,0.000000000,0.0000,0.001541,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
487,COUNT_UP,0.000681,1.000681,292.27,0.000000000,0.000000000,0.0000,0.001536,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
488,COUNT_UP,0.000690,1.000690,292.25,0.000000000,0.000000000,0.0000,0.001629,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
489,COUNT_UP,0.000692,1.000692,292.27,0.000000000,0.000000000,0.0000,0.001500,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
490,COUNT_UP,0.000666,1.000666,292.25,0.000000000,0.000000000,0.0000,0.001436,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
491,COUNT_UP,0.000683,1.000683,292.27,0.000000000,0.000000000,0.0000,0.001374,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
492,COUNT_UP,0.000775,1.000775,292.25,0.000000000,0.000000000,0.0000,0.001708,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
493,COUNT_UP,0.000685,1.000685,292.27,0.000000000,0.000000000,0.0000,0.001443,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
494,COUNT_UP,0.000680,1.000681,292.25,0.000000000,0.000000000,0.0000,0.001451,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
495,COUNT_UP,0.000676,1.000677,292.27,0.000000000,0.000000000,0.0000,0.001671,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
496,COUNT_UP,0.000683,1.000683,292.25,0.000000000,0.000000000,0.0000,0.001626,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
497,COUNT_UP,0.000726,1.000726,292.27,0.000000000,0.000000000,0.0000,0.001559,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
498,COUNT_UP,0.000678,1.000679,292.25,0.000000000,0.000000000,0.0000,0.001580,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
499,COUNT_UP,0.000704,1.000705,292.27,0.000000000,0.000000000,0.0000,0.001451,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
