Step,Task,Loss,Perplexity,Memory_MB,Fried_Grad_Norm,Gate_Grad_Norm,Max_Gate_Mag,Active_Grad_Norm,Gate_Bias_Max,Gate_Bias_Min,Gate_Bias_Mean,Router_Weight_Norm,Probe_Loss,Probe_PPL,Probe_Gate_Bias_Max
510,COUNT_DOWN,15.306170,4440024.549510,400.14,0.000000000,0.431093842,0.0011,0.000000,0.0007,-0.0011,-0.0009,6.1087,0.438584,1.550511,0.0007
511,COUNT_DOWN,15.086552,3564561.725983,400.14,0.000000000,0.565229028,0.0012,0.000000,0.0008,-0.0012,-0.0009,6.1090,0.439293,1.551610,0.0008
512,COUNT_DOWN,15.067343,3496743.826623,400.15,0.000000000,0.719109299,0.0013,0.000000,0.0009,-0.0013,-0.0010,6.1093,0.447117,1.563798,0.0009
513,COUNT_DOWN,14.675801,2363847.809758,400.15,0.000000000,0.860447514,0.0014,0.000000,0.0010,-0.0014,-0.0010,6.1097,0.457650,1.580356,0.0010
514,COUNT_DOWN,14.354328,1713979.050553,400.15,0.000000000,1.023219792,0.0015,0.000000,0.0011,-0.0015,-0.0010,6.1101,0.464314,1.590923,0.0011
515,COUNT_DOWN,13.886286,1073339.937582,400.15,0.000000000,1.213442341,0.0016,0.000000,0.0012,-0.0016,-0.0011,6.1106,0.480682,1.617177,0.0012
516,COUNT_DOWN,13.605509,810582.824496,400.15,0.000000000,1.372437172,0.0017,0.000000,0.0013,-0.0017,-0.0011,6.1111,0.494189,1.639168,0.0013
517,COUNT_DOWN,13.380323,647143.544170,400.15,0.000000000,1.595515064,0.0018,0.000000,0.0015,-0.0018,-0.0011,6.1116,0.527168,1.694127,0.0015
518,COUNT_DOWN,12.778265,354429.594230,400.15,0.000000000,1.774658497,0.0019,0.000000,0.0016,-0.0019,-0.0011,6.1122,0.555001,1.741943,0.0016
519,COUNT_DOWN,12.536779,278390.310803,400.15,0.000000000,1.923929436,0.0020,0.000000,0.0017,-0.0020,-0.0012,6.1128,0.594006,1.811229,0.0017
520,COUNT_DOWN,12.175343,193947.456740,400.15,0.000000000,2.098800985,0.0021,0.000000,0.0018,-0.0021,-0.0012,6.1134,0.646708,1.909245,0.0018
521,COUNT_DOWN,11.680563,118250.788336,400.15,0.000000000,2.207933843,0.0022,0.000000,0.0019,-0.0022,-0.0012,6.1140,0.773497,2.167333,0.0019
522,COUNT_DOWN,11.259909,77645.484595,400.15,0.000000000,2.273494058,0.0024,0.000000,0.0020,-0.0024,-0.0013,6.1146,0.781346,2.184410,0.0020
523,COUNT_DOWN,10.765876,47376.225795,400.15,0.000000000,2.280340732,0.0025,0.000000,0.0021,-0.0025,-0.0013,6.1153,0.941209,2.563079,0.0021
524,COUNT_DOWN,10.546751,38053.601947,400.15,0.000000000,2.322452220,0.0026,0.000000,0.0023,-0.0026,-0.0013,6.1159,1.054408,2.870274,0.0023
525,COUNT_DOWN,9.974958,21481.737183,400.15,0.000000000,2.111068282,0.0027,0.000000,0.0024,-0.0027,-0.0013,6.1164,1.158106,3.183899,0.0024
526,COUNT_DOWN,9.770200,17504.263796,400.15,0.000000000,2.144921706,0.0028,0.000000,0.0025,-0.0028,-0.0013,6.1169,1.297773,3.661133,0.0025
527,COUNT_DOWN,9.601070,14780.594309,400.15,0.000000000,2.086636156,0.0029,0.000000,0.0026,-0.0029,-0.0013,6.1173,1.394714,4.033819,0.0026
528,COUNT_DOWN,9.266237,10574.886372,400.09,0.000000000,1.872162344,0.0031,0.000000,0.0028,-0.0031,-0.0013,6.1177,1.565708,4.786060,0.0028
529,COUNT_DOWN,9.277231,10691.787650,400.09,0.000000000,1.833860521,0.0032,0.000000,0.0029,-0.0032,-0.0013,6.1179,1.772874,5.887748,0.0029
530,COUNT_DOWN,9.068558,8678.098695,400.09,0.000000000,1.720111310,0.0033,0.000000,0.0030,-0.0033,-0.0013,6.1180,1.939099,6.952482,0.0030
531,COUNT_DOWN,8.718863,6117.217000,400.09,0.000000000,1.517198921,0.0034,0.000000,0.0031,-0.0034,-0.0013,6.1181,1.889901,6.618712,0.0031
532,COUNT_DOWN,8.534757,5088.593069,400.09,0.000000000,1.337123696,0.0036,0.000000,0.0032,-0.0036,-0.0012,6.1180,2.215699,9.167815,0.0032
533,COUNT_DOWN,8.378532,4352.616379,400.09,0.000000000,1.266322807,0.0037,0.000000,0.0033,-0.0037,-0.0012,6.1180,2.225864,9.261481,0.0033
534,COUNT_DOWN,8.360426,4274.515105,400.10,0.000000000,1.166259311,0.0038,0.000000,0.0035,-0.0038,-0.0011,6.1178,2.268497,9.664864,0.0035
535,COUNT_DOWN,8.010186,3011.477784,400.10,0.000000000,1.140523835,0.0039,0.000000,0.0036,-0.0039,-0.0010,6.1177,2.422072,11.269181,0.0036
536,COUNT_DOWN,7.947748,2829.196942,400.10,0.000000000,0.987513554,0.0040,0.000000,0.0037,-0.0040,-0.0010,6.1175,2.360823,10.599673,0.0037
537,COUNT_DOWN,7.842692,2547.052019,400.10,0.000000000,0.914909468,0.0041,0.000000,0.0038,-0.0041,-0.0009,6.1174,2.501263,12.197892,0.0038
538,COUNT_DOWN,7.713444,2238.236943,400.10,0.000000000,0.797037670,0.0042,0.000000,0.0039,-0.0042,-0.0008,6.1173,2.539083,12.668043,0.0039
539,COUNT_DOWN,7.634681,2068.711492,400.10,0.000000000,0.759765149,0.0043,0.000000,0.0040,-0.0043,-0.0007,6.1171,2.641650,14.036344,0.0040
540,COUNT_DOWN,7.509977,1826.172163,400.10,0.000000000,0.717810977,0.0044,0.000000,0.0042,-0.0044,-0.0007,6.1171,2.612309,13.630494,0.0042
541,COUNT_DOWN,7.343617,1546.295639,400.10,0.000000000,0.646261701,0.0045,0.000000,0.0043,-0.0045,-0.0006,6.1171,2.580810,13.207836,0.0043
542,COUNT_DOWN,7.259406,1421.412095,400.10,0.000000000,0.560111580,0.0046,0.000000,0.0043,-0.0046,-0.0005,6.1171,2.717255,15.138708,0.0043
543,COUNT_DOWN,7.165021,1293.389304,400.10,0.000000000,0.556128332,0.0047,0.000000,0.0044,-0.0047,-0.0004,6.1172,2.768755,15.938785,0.0044
544,COUNT_DOWN,7.088727,1198.381858,400.10,0.000000000,0.599005734,0.0048,0.000000,0.0045,-0.0048,-0.0003,6.1174,2.896583,18.112147,0.0045
545,COUNT_DOWN,7.250834,1409.279009,400.10,0.000000000,0.925497913,0.0050,0.000000,0.0046,-0.0050,-0.0003,6.1176,3.019185,20.474604,0.0046
546,COUNT_DOWN,7.173991,1305.042914,400.10,0.000000000,1.182568852,0.0051,0.000000,0.0047,-0.0051,-0.0003,6.1179,2.940967,18.934139,0.0047
547,COUNT_DOWN,7.091181,1201.325490,400.10,0.000000000,1.389868510,0.0053,0.000000,0.0048,-0.0053,-0.0003,6.1182,3.053787,21.195450,0.0048
548,COUNT_DOWN,7.106966,1220.438552,400.10,0.000000000,1.521702421,0.0054,0.000000,0.0049,-0.0054,-0.0003,6.1184,3.127960,22.827374,0.0049
549,COUNT_DOWN,7.004253,1101.307498,400.10,0.000000000,1.345630209,0.0055,0.000000,0.0049,-0.0055,-0.0004,6.1187,3.011545,20.318772,0.0049
550,COUNT_DOWN,6.977516,1072.251770,400.10,0.000000000,1.169943098,0.0057,0.000000,0.0050,-0.0057,-0.0004,6.1190,3.000676,20.099118,0.0050
551,COUNT_DOWN,6.794961,893.334823,400.10,0.000000000,0.921587127,0.0058,0.000000,0.0050,-0.0058,-0.0005,6.1194,3.039189,20.888293,0.0050
552,COUNT_DOWN,6.810648,907.458617,400.10,0.000000000,0.681811797,0.0060,0.000000,0.0051,-0.0060,-0.0005,6.1197,2.995578,19.996921,0.0051
553,COUNT_DOWN,6.719398,828.318336,400.11,0.000000000,0.599207000,0.0061,0.000000,0.0051,-0.0061,-0.0005,6.1201,3.072148,21.588231,0.0051
554,COUNT_DOWN,6.708654,819.467225,400.11,0.000000000,0.664175520,0.0062,0.000000,0.0051,-0.0062,-0.0006,6.1205,3.105643,22.323569,0.0051
555,COUNT_DOWN,6.783075,882.779394,400.11,0.000000000,0.630284951,0.0064,0.000000,0.0052,-0.0064,-0.0006,6.1209,3.101995,22.242275,0.0052
556,COUNT_DOWN,6.694110,807.634752,400.11,0.000000000,0.634477140,0.0065,0.000000,0.0052,-0.0065,-0.0006,6.1213,3.103342,22.272252,0.0052
557,COUNT_DOWN,6.761592,864.016951,400.11,0.000000000,0.682602632,0.0066,0.000000,0.0053,-0.0066,-0.0007,6.1218,3.174014,23.903242,0.0053
558,COUNT_DOWN,6.647271,770.678025,400.11,0.000000000,0.772197543,0.0067,0.000000,0.0053,-0.0067,-0.0007,6.1222,3.189383,24.273447,0.0053
559,COUNT_DOWN,6.597095,732.962846,400.12,0.000000000,0.837134082,0.0069,0.000000,0.0053,-0.0069,-0.0007,6.1226,3.227762,25.223132,0.0053
560,COUNT_DOWN,6.590584,728.206221,400.12,0.000000000,0.730611656,0.0070,0.000000,0.0054,-0.0070,-0.0007,6.1230,3.317825,27.600244,0.0054
561,COUNT_DOWN,6.563589,708.810788,400.12,0.000000000,0.780328678,0.0071,0.000000,0.0054,-0.0071,-0.0006,6.1234,3.274619,26.433143,0.0054
562,COUNT_DOWN,6.544310,695.276506,400.12,0.000000000,0.818907625,0.0072,0.000000,0.0054,-0.0072,-0.0006,6.1239,3.334879,28.074990,0.0054
563,COUNT_DOWN,6.470511,645.813935,400.12,0.000000000,1.012477510,0.0073,0.000000,0.0055,-0.0073,-0.0006,6.1243,3.317540,27.592388,0.0055
564,COUNT_DOWN,6.382574,591.447904,400.12,0.000000000,0.918865459,0.0074,0.000000,0.0055,-0.0074,-0.0006,6.1248,3.343948,28.330760,0.0055
565,COUNT_DOWN,6.285283,536.616179,400.12,0.000000000,1.037952684,0.0075,0.000000,0.0056,-0.0075,-0.0006,6.1253,3.399812,29.958460,0.0056
566,COUNT_DOWN,6.348426,571.592510,400.12,0.000000000,1.481620406,0.0076,0.000000,0.0056,-0.0076,-0.0006,6.1259,3.414829,30.411742,0.0056
567,COUNT_DOWN,6.290942,539.661554,400.12,0.000000000,1.492142130,0.0078,0.000000,0.0056,-0.0078,-0.0006,6.1264,3.507884,33.377575,0.0056
568,COUNT_DOWN,6.174314,480.253239,400.12,0.000000000,1.210793693,0.0079,0.000000,0.0057,-0.0079,-0.0005,6.1271,3.407005,30.174745,0.0057
569,COUNT_DOWN,6.095567,443.885546,400.12,0.000000000,1.333212061,0.0080,0.000000,0.0057,-0.0080,-0.0005,6.1277,3.523740,33.911004,0.0057
570,COUNT_DOWN,6.078296,436.285004,400.12,0.000000000,1.511243570,0.0081,0.000000,0.0057,-0.0081,-0.0005,6.1284,3.527154,34.026988,0.0057
571,COUNT_DOWN,6.117010,453.506733,400.12,0.000000000,1.946616092,0.0082,0.000000,0.0058,-0.0082,-0.0005,6.1291,3.644981,38.282042,0.0058
572,COUNT_DOWN,5.969847,391.445854,400.12,0.000000000,1.551317303,0.0083,0.000000,0.0058,-0.0083,-0.0005,6.1298,3.644478,38.262798,0.0058
573,COUNT_DOWN,5.832459,341.196642,400.12,0.000000000,1.695204802,0.0084,0.000000,0.0058,-0.0084,-0.0005,6.1306,3.546967,34.707898,0.0058
574,COUNT_DOWN,5.950081,383.784558,400.12,0.000000000,1.883373695,0.0085,0.000000,0.0058,-0.0085,-0.0004,6.1314,3.766954,43.248138,0.0058
575,COUNT_DOWN,5.665051,288.602832,400.12,0.000000000,2.460228603,0.0086,0.000000,0.0058,-0.0086,-0.0004,6.1323,3.635540,37.922317,0.0058
576,COUNT_DOWN,5.612422,273.806462,400.12,0.000000000,2.630647096,0.0087,0.000000,0.0059,-0.0087,-0.0004,6.1332,3.869490,47.917949,0.0059
577,COUNT_DOWN,5.583790,266.078214,400.12,0.000000000,2.910845920,0.0088,0.000000,0.0061,-0.0088,-0.0004,6.1342,3.851762,47.075918,0.0061
578,COUNT_DOWN,5.400181,221.446559,400.12,0.000000000,3.724780811,0.0089,0.000000,0.0062,-0.0089,-0.0003,6.1352,3.939023,51.368379,0.0062
579,COUNT_DOWN,5.347871,210.160353,400.12,0.000000000,3.734083537,0.0090,0.000000,0.0064,-0.0090,-0.0003,6.1363,3.949457,51.907158,0.0064
580,COUNT_DOWN,5.153216,172.986985,400.12,0.000000000,3.960319971,0.0090,0.000000,0.0066,-0.0090,-0.0002,6.1374,4.091296,59.817377,0.0066
581,COUNT_DOWN,4.874626,130.925199,400.12,0.000000000,4.411212451,0.0091,0.000000,0.0068,-0.0091,-0.0002,6.1386,4.410760,82.332006,0.0068
582,COUNT_DOWN,4.742403,114.709521,400.12,0.000000000,4.403194935,0.0092,0.000000,0.0069,-0.0092,-0.0002,6.1398,4.361413,78.367827,0.0069
583,COUNT_DOWN,4.385933,80.313114,400.12,0.000000000,5.654629866,0.0092,0.000000,0.0071,-0.0092,-0.0001,6.1411,4.653959,104.999887,0.0071
584,COUNT_DOWN,4.189488,65.989023,400.12,0.000000000,6.694437949,0.0093,0.000000,0.0073,-0.0093,-0.0001,6.1424,5.032051,153.246940,0.0073
585,COUNT_DOWN,3.932711,51.045180,400.12,0.000000000,6.502525362,0.0093,0.000000,0.0075,-0.0093,-0.0000,6.1438,5.470494,237.577478,0.0075
586,COUNT_DOWN,3.813455,45.306697,400.12,0.000000000,9.067208734,0.0094,0.000000,0.0077,-0.0094,0.0001,6.1453,5.795894,328.946022,0.0077
587,COUNT_DOWN,3.489390,32.765951,400.12,0.000000000,9.636602589,0.0094,0.000000,0.0079,-0.0094,0.0001,6.1468,6.168533,477.485049,0.0079
588,COUNT_DOWN,2.932509,18.774676,400.12,0.000000000,10.109683652,0.0095,0.000000,0.0080,-0.0095,0.0002,6.1483,6.566965,711.207782,0.0080
589,COUNT_DOWN,2.598914,13.449120,400.12,0.000000000,15.939956378,0.0096,0.000000,0.0080,-0.0096,0.0002,6.1499,7.337276,1536.520164,0.0080
590,COUNT_DOWN,2.196681,8.995107,400.12,0.000000000,18.800862672,0.0097,0.000000,0.0080,-0.0097,0.0003,6.1516,8.045900,3120.973792,0.0080
591,COUNT_DOWN,1.973442,7.195404,400.12,0.000000000,20.666131976,0.0098,0.000000,0.0080,-0.0098,0.0004,6.1532,8.962764,7806.904288,0.0080
592,COUNT_DOWN,1.523067,4.586271,400.12,0.000000000,23.501283048,0.0099,0.000000,0.0080,-0.0099,0.0004,6.1548,9.918654,20305.649805,0.0080
593,COUNT_DOWN,1.534917,4.640941,400.12,0.000000000,35.161363436,0.0101,0.000000,0.0079,-0.0101,0.0005,6.1564,10.906630,54536.722571,0.0079
594,COUNT_DOWN,1.281282,3.601253,400.12,0.000000000,45.313305610,0.0102,0.000000,0.0079,-0.0102,0.0005,6.1580,11.740123,125507.750812,0.0079
595,COUNT_DOWN,1.195935,3.306648,400.12,0.000000000,20.114577163,0.0103,0.000000,0.0080,-0.0103,0.0006,6.1595,12.814408,367474.167375,0.0080
596,COUNT_DOWN,0.974087,2.648747,400.12,0.000000000,34.885864018,0.0104,0.000000,0.0080,-0.0104,0.0006,6.1610,13.876627,1063022.653898,0.0080
597,COUNT_DOWN,0.826422,2.285129,400.12,0.000000000,25.078329765,0.0106,0.000000,0.0082,-0.0106,0.0006,6.1624,14.731388,2498967.218893,0.0082
598,COUNT_DOWN,0.762557,2.143751,400.12,0.000000000,33.767468433,0.0107,0.000000,0.0083,-0.0107,0.0007,6.1638,15.693811,6542378.986064,0.0083
599,COUNT_DOWN,0.824592,2.280950,400.12,0.000000000,18.222361505,0.0108,0.000000,0.0085,-0.0108,0.0007,6.1652,16.658737,17171080.881117,0.0085
600,COUNT_DOWN,0.808468,2.244466,400.12,0.000000000,28.147353253,0.0109,0.000000,0.0086,-0.0109,0.0007,6.1664,17.398010,35963325.962535,0.0086
601,COUNT_DOWN,0.607214,1.835310,400.12,0.000000000,21.489018784,0.0111,0.000000,0.0087,-0.0111,0.0007,6.1676,18.323225,90714250.658723,0.0087
602,COUNT_DOWN,0.552054,1.736817,400.12,0.000000000,14.766593433,0.0112,0.000000,0.0088,-0.0112,0.0008,6.1688,19.022678,182576235.995616,0.0088
603,COUNT_DOWN,0.658354,1.931610,400.12,0.000000000,19.170751871,0.0113,0.000000,0.0089,-0.0113,0.0008,6.1698,19.796755,395932712.572993,0.0089
604,COUNT_DOWN,0.688584,1.990895,400.12,0.000000000,15.853764053,0.0114,0.000000,0.0089,-0.0114,0.0008,6.1709,20.602959,886648054.068238,0.0089
605,COUNT_DOWN,0.513893,1.671786,400.12,0.000000000,9.353902698,0.0115,0.000000,0.0090,-0.0115,0.0008,6.1718,21.545223,2274948464.405077,0.0090
606,COUNT_DOWN,0.521283,1.684187,400.12,0.000000000,13.382888312,0.0116,0.000000,0.0090,-0.0116,0.0008,6.1727,21.344252,1860761468.742170,0.0090
607,COUNT_DOWN,0.524147,1.689018,400.12,0.000000000,11.322056330,0.0117,0.000000,0.0091,-0.0117,0.0008,6.1736,21.820070,2994581322.904963,0.0091
608,COUNT_DOWN,0.599685,1.821544,400.12,0.000000000,9.234982359,0.0119,0.000000,0.0091,-0.0119,0.0008,6.1744,22.257488,4637717902.009886,0.0091
609,COUNT_DOWN,0.526541,1.693066,400.12,0.000000000,9.802882114,0.0120,0.000000,0.0092,-0.0120,0.0008,6.1751,22.793186,7924191937.146870,0.0092
610,COUNT_DOWN,0.542674,1.720602,400.12,0.000000000,6.860976435,0.0121,0.000000,0.0092,-0.0121,0.0008,6.1758,24.053457,27943690261.503525,0.0092
611,COUNT_DOWN,0.532017,1.702362,400.12,0.000000000,6.764358149,0.0121,0.000000,0.0093,-0.0121,0.0008,6.1765,23.619587,18107407480.803902,0.0093
612,COUNT_DOWN,0.671572,1.957312,400.12,0.000000000,7.575637052,0.0122,0.000000,0.0093,-0.0122,0.0008,6.1771,24.159842,31080347321.864613,0.0093
613,COUNT_DOWN,0.489050,1.630766,400.12,0.000000000,5.752286827,0.0123,0.000000,0.0093,-0.0123,0.0007,6.1777,24.737722,55393184344.048683,0.0093
614,COUNT_DOWN,0.585380,1.795674,400.12,0.000000000,7.023074840,0.0124,0.000000,0.0094,-0.0124,0.0007,6.1783,23.945539,25085089794.544044,0.0094
615,COUNT_DOWN,0.485423,1.624862,400.12,0.000000000,6.288993902,0.0125,0.000000,0.0094,-0.0125,0.0007,6.1789,24.376490,38598900914.038002,0.0094
616,COUNT_DOWN,0.464367,1.591006,400.12,0.000000000,2.874134803,0.0126,0.000000,0.0094,-0.0126,0.0007,6.1794,23.910461,24220408127.632210,0.0094
617,COUNT_DOWN,0.478357,1.613422,400.12,0.000000000,4.479220071,0.0127,0.000000,0.0094,-0.0127,0.0007,6.1799,23.988214,26178766829.822636,0.0094
618,COUNT_DOWN,0.461984,1.587220,400.12,0.000000000,4.051231539,0.0127,0.000000,0.0094,-0.0127,0.0007,6.1804,25.593939,130408651163.229843,0.0094
619,COUNT_DOWN,0.605677,1.832493,400.12,0.000000000,6.383292869,0.0128,0.000000,0.0094,-0.0128,0.0006,6.1809,24.514210,44298194072.752060,0.0094
620,COUNT_DOWN,0.459574,1.583399,400.12,0.000000000,3.432246706,0.0129,0.000000,0.0095,-0.0129,0.0006,6.1814,25.178728,86095940933.361862,0.0095
621,COUNT_DOWN,0.465911,1.593465,400.12,0.000000000,4.326804408,0.0129,0.000000,0.0095,-0.0129,0.0006,6.1818,25.133734,82307967417.401291,0.0095
622,COUNT_DOWN,0.478013,1.612866,400.12,0.000000000,3.592184054,0.0130,0.000000,0.0095,-0.0130,0.0006,6.1822,25.166618,85059627471.705490,0.0095
623,COUNT_DOWN,0.452320,1.571955,400.12,0.000000000,2.521364959,0.0132,0.000000,0.0096,-0.0132,0.0006,6.1827,25.124783,81574500993.388718,0.0096
624,COUNT_DOWN,0.450016,1.568337,400.12,0.000000000,2.057614151,0.0133,0.000000,0.0096,-0.0133,0.0005,6.1831,25.866261,171227775671.194153,0.0096
625,COUNT_DOWN,0.565687,1.760657,400.12,0.000000000,4.309816982,0.0134,0.000000,0.0096,-0.0134,0.0005,6.1835,25.671993,140995421563.317596,0.0096
626,COUNT_DOWN,0.445852,1.561821,400.12,0.000000000,1.692912978,0.0135,0.000000,0.0096,-0.0135,0.0005,6.1839,25.414228,108958012585.921051,0.0096
627,COUNT_DOWN,0.445755,1.561669,400.12,0.000000000,1.570848364,0.0136,0.000000,0.0096,-0.0136,0.0005,6.1843,26.362394,281217529430.344971,0.0096
628,COUNT_DOWN,0.467136,1.595419,400.12,0.000000000,2.189445611,0.0137,0.000000,0.0096,-0.0137,0.0005,6.1847,26.656816,377492479107.861633,0.0096
629,COUNT_DOWN,0.444210,1.559257,400.12,0.000000000,1.788888477,0.0138,0.000000,0.0096,-0.0138,0.0004,6.1851,25.963705,188752989406.660889,0.0096
630,COUNT_DOWN,0.444987,1.560471,400.12,0.000000000,1.771277416,0.0139,0.000000,0.0096,-0.0139,0.0004,6.1854,25.991676,194107182501.568268,0.0096
631,COUNT_DOWN,0.440222,1.553051,400.12,0.000000000,1.009280173,0.0140,0.000000,0.0096,-0.0140,0.0004,6.1858,26.283253,259819427240.550568,0.0096
632,COUNT_DOWN,0.533225,1.704420,400.12,0.000000000,3.995627277,0.0141,0.000000,0.0096,-0.0141,0.0004,6.1862,26.714922,400076634235.890991,0.0096
633,COUNT_DOWN,0.437806,1.549304,400.12,0.000000000,0.758082978,0.0142,0.000000,0.0096,-0.0142,0.0003,6.1866,26.551668,339815332437.923401,0.0096
634,COUNT_DOWN,0.477185,1.611532,400.12,0.000000000,1.504313759,0.0143,0.000000,0.0096,-0.0143,0.0003,6.1869,26.199936,239049364383.010345,0.0096
635,COUNT_DOWN,0.436060,1.546602,400.12,0.000000000,1.269831933,0.0144,0.000000,0.0096,-0.0144,0.0003,6.1873,26.100878,216504628267.798798,0.0096
636,COUNT_DOWN,0.439263,1.551563,400.12,0.000000000,1.289686795,0.0146,0.000000,0.0096,-0.0146,0.0003,6.1877,25.735964,150309722876.652557,0.0096
637,COUNT_DOWN,0.434767,1.544603,400.12,0.000000000,1.314710792,0.0147,0.000000,0.0096,-0.0147,0.0003,6.1880,26.049940,205752558054.078369,0.0096
638,COUNT_DOWN,0.478013,1.612867,400.12,0.000000000,1.849659557,0.0148,0.000000,0.0096,-0.0148,0.0002,6.1884,25.495129,118139106010.392792,0.0096
639,COUNT_DOWN,0.432200,1.540643,400.12,0.000000000,1.023783692,0.0149,0.000000,0.0096,-0.0149,0.0002,6.1887,25.391172,106474612037.954681,0.0096
640,COUNT_DOWN,0.430670,1.538288,400.12,0.000000000,0.869198558,0.0150,0.000000,0.0096,-0.0150,0.0002,6.1891,26.209354,241311483995.408569,0.0096
641,COUNT_DOWN,0.429749,1.536872,400.12,0.000000000,0.791315893,0.0151,0.000000,0.0096,-0.0151,0.0002,6.1895,25.959948,188045085226.436890,0.0096
642,COUNT_DOWN,0.485611,1.625168,400.12,0.000000000,1.975083072,0.0152,0.000000,0.0096,-0.0152,0.0001,6.1898,26.499704,322608180699.173584,0.0096
643,COUNT_DOWN,0.459612,1.583460,400.12,0.000000000,1.464165948,0.0153,0.000000,0.0096,-0.0153,0.0001,6.1902,24.994802,71631622968.149689,0.0096
644,COUNT_DOWN,0.427542,1.533484,400.12,0.000000000,1.006815044,0.0154,0.000000,0.0096,-0.0154,0.0001,6.1905,25.766420,154958064303.640015,0.0096
645,COUNT_DOWN,0.428412,1.534818,400.12,0.000000000,0.994638287,0.0155,0.000000,0.0096,-0.0155,0.0001,6.1909,25.212404,89044693171.427216,0.0096
646,COUNT_DOWN,0.425271,1.530006,400.12,0.000000000,0.793581124,0.0156,0.000000,0.0096,-0.0156,0.0000,6.1913,24.759888,56634699252.717613,0.0096
647,COUNT_DOWN,0.424276,1.528483,400.12,0.000000000,0.845487344,0.0157,0.000000,0.0096,-0.0157,0.0000,6.1916,26.307022,266069155421.640167,0.0096
648,COUNT_DOWN,0.423570,1.527404,400.12,0.000000000,0.674912743,0.0158,0.000000,0.0096,-0.0158,0.0000,6.1920,25.511278,120062484991.063904,0.0096
649,COUNT_DOWN,0.423447,1.527216,400.12,0.000000000,0.862836388,0.0159,0.000000,0.0096,-0.0159,-0.0000,6.1923,25.424231,110053293916.516983,0.0096
650,COUNT_DOWN,0.454668,1.575650,400.12,0.000000000,1.710682685,0.0160,0.000000,0.0096,-0.0160,-0.0000,6.1927,25.553345,125220838889.021301,0.0096
651,COUNT_DOWN,0.420744,1.523094,400.12,0.000000000,0.575741464,0.0161,0.000000,0.0096,-0.0161,-0.0001,6.1931,25.744257,151561447430.645020,0.0096
652,COUNT_DOWN,0.420579,1.522842,400.12,0.000000000,0.678712546,0.0162,0.000000,0.0096,-0.0162,-0.0001,6.1934,25.824028,164146968873.926270,0.0096
653,COUNT_DOWN,0.427703,1.533730,400.12,0.000000000,1.183167247,0.0162,0.000000,0.0096,-0.0162,-0.0001,6.1938,25.169577,85311631742.572525,0.0096
654,COUNT_DOWN,0.421970,1.524963,400.12,0.000000000,0.827366705,0.0163,0.000000,0.0096,-0.0163,-0.0001,6.1941,25.514187,120412219932.976990,0.0096
655,COUNT_DOWN,0.417198,1.517703,400.12,0.000000000,0.536686985,0.0164,0.000000,0.0096,-0.0164,-0.0002,6.1945,26.860775,462899124616.585205,0.0096
656,COUNT_DOWN,0.416611,1.516813,400.12,0.000000000,0.600365089,0.0165,0.000000,0.0096,-0.0165,-0.0002,6.1949,26.445110,305467834219.705750,0.0096
657,COUNT_DOWN,0.415894,1.515726,400.12,0.000000000,0.498537594,0.0166,0.000000,0.0096,-0.0166,-0.0002,6.1952,26.398954,291689113276.408813,0.0096
658,COUNT_DOWN,0.415101,1.514524,400.12,0.000000000,0.429526711,0.0167,0.000000,0.0096,-0.0167,-0.0002,6.1956,26.635353,369476541575.529480,0.0096
659,COUNT_DOWN,0.414250,1.513236,400.12,0.000000000,0.345736875,0.0168,0.000000,0.0097,-0.0168,-0.0002,6.1959,26.231167,246632901574.882904,0.0097
660,COUNT_DOWN,0.413814,1.512576,400.12,0.000000000,0.319209410,0.0169,0.000000,0.0097,-0.0169,-0.0003,6.1963,27.127882,604629677212.451050,0.0097
661,COUNT_DOWN,0.412705,1.510900,400.12,0.000000000,0.265943072,0.0170,0.000000,0.0097,-0.0170,-0.0003,6.1967,26.889408,476344949036.724060,0.0097
662,COUNT_DOWN,0.412201,1.510138,400.12,0.000000000,0.286816192,0.0171,0.000000,0.0098,-0.0171,-0.0003,6.1970,26.734325,407915307006.208618,0.0098
663,COUNT_DOWN,0.439070,1.551264,400.12,0.000000000,1.288446637,0.0172,0.000000,0.0098,-0.0172,-0.0003,6.1974,26.653372,376194378522.924683,0.0098
664,COUNT_DOWN,0.411387,1.508909,400.12,0.000000000,0.407143139,0.0173,0.000000,0.0098,-0.0173,-0.0003,6.1978,26.414488,296255424194.406006,0.0098
665,COUNT_DOWN,0.410300,1.507269,400.12,0.000000000,0.324296117,0.0174,0.000000,0.0099,-0.0174,-0.0004,6.1981,26.299725,264134578924.284851,0.0099
666,COUNT_DOWN,0.409553,1.506144,400.12,0.000000000,0.306494161,0.0175,0.000000,0.0099,-0.0175,-0.0004,6.1985,26.945473,503813862963.243225,0.0099
667,COUNT_DOWN,0.409044,1.505378,400.12,0.000000000,0.290269625,0.0176,0.000000,0.0099,-0.0176,-0.0004,6.1988,25.400206,107440776044.202988,0.0099
668,COUNT_DOWN,0.408896,1.505155,400.12,0.000000000,0.315904644,0.0177,0.000000,0.0100,-0.0177,-0.0004,6.1992,26.570671,346334560105.470093,0.0100
669,COUNT_DOWN,0.409609,1.506228,400.12,0.000000000,0.441777171,0.0178,0.000000,0.0100,-0.0178,-0.0004,6.1996,26.265957,255364271558.444427,0.0100
