Step,Task,Loss,Perplexity,Memory_MB,Memory_MB,Frozen_Grad_Norm,Frozen_Weight_Grad,Frozen_Bias_Grad,Frozen_Head_Grad,Gate_Grad_Norm,Max_Gate_Mag,Active_Grad_Norm
606,COUNT_DOWN,6.473372,647.663961,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001120778,2.6348,1.221818
607,COUNT_DOWN,6.517931,677.175525,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001494002,2.6366,1.476747
608,COUNT_DOWN,6.453050,634.634765,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.003925542,2.6385,2.145866
609,COUNT_DOWN,6.629441,757.058693,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.003831647,2.6404,2.220150
610,COUNT_DOWN,6.523160,680.726072,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.002739961,2.6422,1.829616
611,COUNT_DOWN,6.483254,654.095886,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.003571440,2.6441,2.007138
612,COUNT_DOWN,6.543900,694.991776,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.002163804,2.6459,1.575073
613,COUNT_DOWN,6.479297,651.512566,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001745341,2.6477,1.206475
614,COUNT_DOWN,6.439165,625.883742,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.003423054,2.6496,2.111589
615,COUNT_DOWN,6.458861,638.333804,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.003409311,2.6515,1.974449
616,COUNT_DOWN,6.471899,646.710378,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001930816,2.6534,1.769684
617,COUNT_DOWN,6.445920,630.126421,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.003427137,2.6553,1.967264
618,COUNT_DOWN,6.413938,610.292314,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.002480387,2.6573,1.669020
619,COUNT_DOWN,6.409085,607.337879,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.000896209,2.6592,1.230630
620,COUNT_DOWN,6.420445,614.276385,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.002248745,2.6611,1.703289
621,COUNT_DOWN,6.400381,602.074438,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.002598986,2.6631,1.682396
622,COUNT_DOWN,6.512702,673.643818,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.002390670,2.6649,1.587750
623,COUNT_DOWN,6.565746,710.341832,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001485295,2.6668,1.845495
624,COUNT_DOWN,6.414013,610.338295,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001808828,2.6687,1.538829
625,COUNT_DOWN,6.503457,667.445053,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001506360,2.6705,1.905520
626,COUNT_DOWN,6.526197,682.796888,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001406583,2.6723,1.594529
627,COUNT_DOWN,6.348043,571.373689,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.000969534,2.6742,1.222602
628,COUNT_DOWN,6.455968,636.489792,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001463904,2.6762,1.593805
629,COUNT_DOWN,6.438670,625.574033,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001158363,2.6781,1.364267
630,COUNT_DOWN,6.320873,556.058099,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001728277,2.6801,1.521606
631,COUNT_DOWN,6.362078,579.449312,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001418679,2.6821,1.169898
632,COUNT_DOWN,6.325155,558.444244,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001260212,2.6841,1.105574
633,COUNT_DOWN,6.450469,632.998809,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001846233,2.6861,1.528014
634,COUNT_DOWN,6.485584,655.621905,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001360405,2.6880,1.432814
635,COUNT_DOWN,6.341370,567.573144,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001933806,2.6901,1.433896
636,COUNT_DOWN,6.372663,585.615539,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001647209,2.6921,1.369198
637,COUNT_DOWN,6.341251,567.505759,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001144965,2.6942,1.037761
638,COUNT_DOWN,6.291691,540.065972,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.000992488,2.6963,1.467263
639,COUNT_DOWN,6.255470,520.854014,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001256802,2.6983,1.365101
640,COUNT_DOWN,6.400087,601.897328,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001222120,2.7004,1.397093
641,COUNT_DOWN,6.307895,548.888423,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001790581,2.7023,1.349146
642,COUNT_DOWN,6.375601,587.338206,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.002537231,2.7043,1.590667
643,COUNT_DOWN,6.352823,574.111287,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.003006988,2.7062,1.822264
644,COUNT_DOWN,6.398511,600.949804,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.002801598,2.7081,1.599180
645,COUNT_DOWN,6.306823,548.300368,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001787125,2.7100,1.228421
646,COUNT_DOWN,6.300954,545.091606,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001997014,2.7119,1.612690
647,COUNT_DOWN,6.269411,528.166242,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001951955,2.7138,1.414917
648,COUNT_DOWN,6.370941,584.607502,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.002430170,2.7156,1.538525
649,COUNT_DOWN,6.170211,478.287165,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001295012,2.7174,1.363971
650,COUNT_DOWN,6.261510,524.009793,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001887368,2.7192,1.320386
651,COUNT_DOWN,6.291793,540.120828,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.002111922,2.7209,1.324899
652,COUNT_DOWN,6.241250,513.499760,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.002084094,2.7225,1.750876
653,COUNT_DOWN,6.147665,467.624220,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.002353766,2.7242,1.599971
654,COUNT_DOWN,6.279331,533.431535,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.003194739,2.7258,1.720987
655,COUNT_DOWN,6.235157,510.380505,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.003831745,2.7274,2.040942
656,COUNT_DOWN,6.131503,460.127041,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001936803,2.7289,1.315994
657,COUNT_DOWN,6.154271,470.723395,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.005268036,2.7305,2.443047
658,COUNT_DOWN,6.081587,437.723448,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001701721,2.7321,1.260499
659,COUNT_DOWN,6.205383,495.408574,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.002615948,2.7337,1.843655
660,COUNT_DOWN,6.194491,490.041906,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001244552,2.7353,1.492169
661,COUNT_DOWN,6.144524,466.157528,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001806335,2.7370,1.477041
662,COUNT_DOWN,6.117020,453.511274,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.003837835,2.7385,1.911613
663,COUNT_DOWN,6.102426,446.940757,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001456863,2.7402,1.185818
664,COUNT_DOWN,6.106223,448.640828,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.005845998,2.7421,2.646460
665,COUNT_DOWN,6.134214,461.376275,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001019382,2.7441,1.426293
666,COUNT_DOWN,6.138387,463.305750,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.008482909,2.7460,3.509011
667,COUNT_DOWN,6.069446,432.441080,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001458501,2.7477,1.385948
668,COUNT_DOWN,6.148284,467.913738,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.010207435,2.7495,4.057884
669,COUNT_DOWN,6.040457,420.084874,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001073127,2.7511,1.132179
670,COUNT_DOWN,6.034189,417.460206,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.008571149,2.7524,3.420174
671,COUNT_DOWN,5.953089,384.940677,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001722678,2.7537,1.328122
672,COUNT_DOWN,6.091496,442.082057,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.006121298,2.7551,2.658374
673,COUNT_DOWN,6.020932,411.962251,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.003364065,2.7569,1.645554
674,COUNT_DOWN,6.057858,427.458835,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.005577231,2.7588,2.631870
675,COUNT_DOWN,5.968320,390.848452,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.004753468,2.7606,2.048032
676,COUNT_DOWN,5.940652,380.182869,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.004695583,2.7624,1.994190
677,COUNT_DOWN,5.990262,399.519283,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.006031713,2.7641,2.515909
678,COUNT_DOWN,5.868980,353.887806,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.003050196,2.7657,1.360861
679,COUNT_DOWN,5.957265,386.551420,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.009179738,2.7673,3.720672
680,COUNT_DOWN,5.895141,363.267925,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.005019885,2.7689,2.168040
681,COUNT_DOWN,5.858904,350.339921,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.010000311,2.7706,3.820155
682,COUNT_DOWN,5.909500,368.521718,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.004638582,2.7721,2.055696
683,COUNT_DOWN,5.919118,372.083365,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.009596933,2.7735,3.665876
684,COUNT_DOWN,5.851414,347.725788,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001244218,2.7750,1.312414
685,COUNT_DOWN,5.909996,368.704517,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.010011285,2.7765,3.972035
686,COUNT_DOWN,5.897369,364.078457,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.003261844,2.7781,1.881461
687,COUNT_DOWN,5.856113,349.363510,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.007347198,2.7798,2.976743
688,COUNT_DOWN,5.685702,294.624554,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.004579450,2.7814,2.027359
689,COUNT_DOWN,5.792690,327.893808,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.008981955,2.7828,3.524793
690,COUNT_DOWN,5.724377,306.242318,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.007114617,2.7841,2.997036
691,COUNT_DOWN,5.713233,302.848739,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.007301645,2.7853,2.949700
692,COUNT_DOWN,5.706519,300.822120,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.008036469,2.7866,3.272327
693,COUNT_DOWN,5.685278,294.499827,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.006714229,2.7882,2.814030
694,COUNT_DOWN,5.608827,272.823929,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.007659227,2.7898,3.017952
695,COUNT_DOWN,5.681342,293.342869,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.002522062,2.7916,1.843838
696,COUNT_DOWN,5.713334,302.879067,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.009327229,2.7933,3.695521
697,COUNT_DOWN,5.617543,275.212285,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.003413782,2.7949,1.968386
698,COUNT_DOWN,5.640902,281.716590,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.007228810,2.7965,2.909018
699,COUNT_DOWN,5.781282,324.174654,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.004606800,2.7982,2.250560
700,COUNT_DOWN,5.518755,249.324544,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.005038759,2.7999,2.243640
701,COUNT_DOWN,5.564635,261.029983,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.004365871,2.8017,2.157749
702,COUNT_DOWN,5.478587,239.507965,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.002902302,2.8033,1.629697
703,COUNT_DOWN,5.619060,275.630049,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.008075275,2.8048,3.282286
704,COUNT_DOWN,5.571331,262.783513,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.004326962,2.8063,2.010425
705,COUNT_DOWN,5.462254,235.627943,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.006556469,2.8077,2.622103
706,COUNT_DOWN,5.482781,240.514748,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.003546105,2.8092,1.701375
707,COUNT_DOWN,5.411766,224.026775,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.009940351,2.8107,3.654830
708,COUNT_DOWN,5.578348,264.634111,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.002249187,2.8121,1.786827
709,COUNT_DOWN,5.428741,227.862181,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.007298396,2.8133,2.932045
710,COUNT_DOWN,5.589788,267.678983,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.005094039,2.8145,2.312212
711,COUNT_DOWN,5.377781,216.541322,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.005548104,2.8157,2.442488
712,COUNT_DOWN,5.510231,247.208230,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.002699659,2.8170,2.122385
713,COUNT_DOWN,5.349154,210.430097,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.005362726,2.8184,2.574909
714,COUNT_DOWN,5.282228,196.807968,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.003924324,2.8199,1.967680
715,COUNT_DOWN,5.367502,214.326753,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.003238350,2.8213,1.992008
716,COUNT_DOWN,5.325094,205.427716,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.006666031,2.8227,2.709462
717,COUNT_DOWN,5.376866,216.343266,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.006158298,2.8238,2.723418
718,COUNT_DOWN,5.411216,223.903747,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.006358428,2.8248,2.715303
719,COUNT_DOWN,5.228656,186.541977,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.003724424,2.8257,1.820611
720,COUNT_DOWN,5.283626,197.083127,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.008744191,2.8266,3.295502
721,COUNT_DOWN,5.233920,187.526397,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.003298061,2.8277,1.949507
722,COUNT_DOWN,5.227473,186.321422,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.005024841,2.8289,2.296978
723,COUNT_DOWN,5.212029,183.465842,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.005599506,2.8302,2.609716
724,COUNT_DOWN,5.237400,188.180208,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.006429857,2.8314,3.042324
725,COUNT_DOWN,5.178753,177.461361,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.005267396,2.8323,2.284883
726,COUNT_DOWN,5.158719,173.941422,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.003914804,2.8333,1.983919
727,COUNT_DOWN,5.216192,184.231339,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.006591259,2.8343,2.727895
728,COUNT_DOWN,5.191327,179.706883,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.003489813,2.8353,2.410989
729,COUNT_DOWN,5.243953,189.417435,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.002643466,2.8361,2.336888
730,COUNT_DOWN,5.096004,163.367863,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.002652317,2.8370,1.565477
731,COUNT_DOWN,5.147763,172.046236,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.005167606,2.8381,2.481303
732,COUNT_DOWN,5.118406,167.068819,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.000963875,2.8393,1.550562
733,COUNT_DOWN,5.105022,164.847689,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.005717294,2.8401,2.836982
734,COUNT_DOWN,5.088085,162.079211,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001844499,2.8409,1.872724
735,COUNT_DOWN,5.027377,152.532342,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.008541856,2.8420,3.570828
736,COUNT_DOWN,5.026517,152.401333,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001371072,2.8427,1.775993
737,COUNT_DOWN,5.057866,157.254592,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.005859383,2.8432,2.459601
738,COUNT_DOWN,4.958548,142.386842,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001277416,2.8433,2.481162
739,COUNT_DOWN,5.065209,158.413533,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.006224897,2.8435,2.960751
740,COUNT_DOWN,4.976820,145.012507,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.002896604,2.8439,1.848942
741,COUNT_DOWN,4.975787,144.862742,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001783674,2.8444,1.782148
742,COUNT_DOWN,4.982682,145.865101,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.004187952,2.8449,2.193456
743,COUNT_DOWN,4.965185,143.335020,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.002758675,2.8455,2.193648
744,COUNT_DOWN,5.043379,154.992900,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.005715747,2.8463,2.788803
745,COUNT_DOWN,5.014275,150.546962,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.003023808,2.8472,1.869133
746,COUNT_DOWN,4.794538,120.848597,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.002671758,2.8483,1.822136
747,COUNT_DOWN,4.948751,140.998743,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.002433144,2.8494,2.140515
748,COUNT_DOWN,4.809480,122.667779,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001781533,2.8505,1.874826
749,COUNT_DOWN,4.867182,129.954223,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.003464215,2.8517,2.465667
750,COUNT_DOWN,4.855503,128.445294,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.002222666,2.8531,2.133836
751,COUNT_DOWN,4.937943,139.483102,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001898078,2.8545,2.153026
752,COUNT_DOWN,4.770840,118.018299,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.003684764,2.8558,2.558846
753,COUNT_DOWN,4.821723,124.178865,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.002701865,2.8572,2.257849
754,COUNT_DOWN,4.843886,126.961755,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.005766685,2.8586,3.161093
755,COUNT_DOWN,4.820826,124.067535,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001450491,2.8600,1.933985
756,COUNT_DOWN,4.859506,128.960435,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.005842730,2.8612,2.768559
757,COUNT_DOWN,4.807006,122.364753,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.002125254,2.8624,2.082520
758,COUNT_DOWN,4.753908,116.036835,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.003735387,2.8635,2.606663
759,COUNT_DOWN,4.740616,114.504752,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.003589059,2.8644,2.641313
760,COUNT_DOWN,4.702855,110.261480,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.012204235,2.8650,4.543648
761,COUNT_DOWN,4.751780,115.790212,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.006155266,2.8656,3.174674
762,COUNT_DOWN,4.706072,110.616786,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.010776074,2.8663,4.061433
763,COUNT_DOWN,4.655729,105.185903,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.009920593,2.8668,3.656509
764,COUNT_DOWN,4.717247,111.859933,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.007826490,2.8672,3.409355
765,COUNT_DOWN,4.760428,116.795898,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.008682918,2.8676,3.718427
766,COUNT_DOWN,4.672397,106.953767,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.006527202,2.8683,2.728203
767,COUNT_DOWN,4.743602,114.847114,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.008059375,2.8690,3.558307
768,COUNT_DOWN,4.672743,106.990799,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.002898249,2.8698,2.469637
769,COUNT_DOWN,4.630464,102.561601,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.007039980,2.8708,3.436599
770,COUNT_DOWN,4.560539,95.635037,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.002471473,2.8718,2.296264
771,COUNT_DOWN,4.602803,99.763584,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.006916768,2.8725,3.257384
772,COUNT_DOWN,4.572479,96.783717,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.003920919,2.8732,2.694424
773,COUNT_DOWN,4.646760,104.246727,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.009249632,2.8740,4.063963
774,COUNT_DOWN,4.451577,85.762100,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.004226282,2.8748,2.902188
775,COUNT_DOWN,4.623574,101.857447,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.011589527,2.8756,4.886233
776,COUNT_DOWN,4.461123,86.584688,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.005615620,2.8765,2.965810
777,COUNT_DOWN,4.495744,89.634810,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.004593105,2.8775,2.910496
778,COUNT_DOWN,4.461858,86.648376,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.004085486,2.8782,3.695748
779,COUNT_DOWN,4.485719,88.740751,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.006017016,2.8790,3.322437
780,COUNT_DOWN,4.516501,91.514822,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.004110971,2.8798,2.702942
781,COUNT_DOWN,4.560040,95.587257,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.010338970,2.8806,4.157959
782,COUNT_DOWN,4.482256,88.433949,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.010437108,2.8812,4.059314
783,COUNT_DOWN,4.315321,74.837640,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.004745948,2.8815,3.135457
784,COUNT_DOWN,4.312173,74.602451,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.002330608,2.8826,2.708070
785,COUNT_DOWN,4.329091,75.875290,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.010300275,2.8838,4.291210
786,COUNT_DOWN,4.371008,79.123341,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.005430546,2.8848,2.861483
787,COUNT_DOWN,4.540094,93.699598,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.011031049,2.8858,4.411701
788,COUNT_DOWN,4.377510,79.639490,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.012844963,2.8867,4.884824
789,COUNT_DOWN,4.361197,78.350827,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.004355859,2.8876,2.608587
790,COUNT_DOWN,4.356309,77.968852,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.013168608,2.8885,4.779027
791,COUNT_DOWN,4.312315,74.613053,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.008779023,2.8894,3.596431
792,COUNT_DOWN,4.288211,72.836039,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.006678652,2.8904,3.495832
793,COUNT_DOWN,4.322626,75.386306,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.009897617,2.8914,3.878845
794,COUNT_DOWN,4.229381,68.674715,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.005374153,2.8924,2.936042
795,COUNT_DOWN,4.287079,72.753669,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.004780410,2.8935,3.099067
796,COUNT_DOWN,4.254766,70.440298,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.004396790,2.8945,3.097464
797,COUNT_DOWN,4.319934,75.183694,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.003835071,2.8956,3.018505
798,COUNT_DOWN,4.291526,73.077924,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.006124408,2.8965,3.971200
799,COUNT_DOWN,4.200615,66.727383,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.002323323,2.8974,2.844845
800,COUNT_DOWN,4.247162,69.906759,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.011239626,2.8983,5.001316
801,COUNT_DOWN,4.082320,59.282859,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.013379967,2.8991,5.371750
802,COUNT_DOWN,4.223454,68.268878,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.002912952,2.8999,2.553045
803,COUNT_DOWN,3.949358,51.902022,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.004932192,2.9007,3.645970
