Step,Task,Loss,Perplexity,Memory_MB,Memory_MB,Frozen_Grad_Norm,Frozen_Weight_Grad,Frozen_Bias_Grad,Frozen_Head_Grad,Gate_Grad_Norm,Max_Gate_Mag,Active_Grad_Norm
604,COUNT_DOWN,15.758136,6977043.345946,400.01,400.01,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
605,COUNT_DOWN,15.590836,5902199.117976,400.01,400.01,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
606,COUNT_DOWN,15.642593,6215727.824472,400.01,400.01,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
607,COUNT_DOWN,15.453611,5145388.187663,400.01,400.01,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
608,COUNT_DOWN,15.356652,4669918.883652,400.01,400.01,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
609,COUNT_DOWN,15.551611,5675169.261235,399.95,399.95,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
610,COUNT_DOWN,15.523180,5516090.959806,399.95,399.95,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
611,COUNT_DOWN,15.511576,5452450.501310,399.95,399.95,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
612,COUNT_DOWN,15.200365,3994244.734138,399.95,399.95,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
613,COUNT_DOWN,15.500560,5392716.510947,399.95,399.95,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
614,COUNT_DOWN,15.346779,4624037.825837,399.95,399.95,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
615,COUNT_DOWN,15.395266,4853766.595949,399.95,399.95,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
616,COUNT_DOWN,15.268985,4277951.342271,399.95,399.95,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
617,COUNT_DOWN,15.193074,3965229.236473,399.95,399.95,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
618,COUNT_DOWN,15.120926,3689221.076374,399.95,399.95,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
619,COUNT_DOWN,15.094006,3591230.950054,399.95,399.95,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
620,COUNT_DOWN,15.440372,5077717.802025,399.95,399.95,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
621,COUNT_DOWN,15.436295,5057053.481102,399.95,399.95,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
622,COUNT_DOWN,15.211375,4038465.037430,399.95,399.95,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
623,COUNT_DOWN,14.921790,3023090.235552,399.95,399.95,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
624,COUNT_DOWN,15.200109,3993220.188444,399.95,399.95,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
625,COUNT_DOWN,15.091191,3581138.382643,399.95,399.95,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
626,COUNT_DOWN,15.186294,3938433.455131,399.95,399.95,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
627,COUNT_DOWN,15.149518,3796226.150736,399.95,399.95,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
628,COUNT_DOWN,14.989809,3235872.112876,399.95,399.95,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
629,COUNT_DOWN,14.987702,3229062.384720,399.95,399.95,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
630,COUNT_DOWN,15.170165,3875421.782530,399.95,399.95,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
631,COUNT_DOWN,14.900467,2959310.674507,399.95,399.95,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
632,COUNT_DOWN,14.763405,2580270.628570,399.95,399.95,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
633,COUNT_DOWN,14.889794,2927895.166614,399.95,399.95,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
634,COUNT_DOWN,14.649566,2302637.347311,399.95,399.95,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
635,COUNT_DOWN,14.647166,2297118.919836,399.95,399.95,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
636,COUNT_DOWN,14.410965,1813854.987676,399.95,399.95,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
637,COUNT_DOWN,14.384260,1766057.426779,399.95,399.95,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
638,COUNT_DOWN,14.390381,1776900.050538,399.95,399.95,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
639,COUNT_DOWN,14.481955,1947300.426255,399.95,399.95,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
640,COUNT_DOWN,14.253190,1549108.311709,399.95,399.95,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
641,COUNT_DOWN,13.997117,1199142.220064,399.95,399.95,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
642,COUNT_DOWN,13.987259,1187378.995453,399.95,399.95,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
643,COUNT_DOWN,13.865396,1051150.194532,399.95,399.95,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
644,COUNT_DOWN,13.539346,758687.876030,399.95,399.95,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
645,COUNT_DOWN,13.562465,776432.286313,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
646,COUNT_DOWN,13.504078,732396.938277,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
647,COUNT_DOWN,13.271551,580445.465795,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
648,COUNT_DOWN,13.047259,463823.481372,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
649,COUNT_DOWN,12.829556,373083.101169,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
650,COUNT_DOWN,12.786541,357375.019828,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
651,COUNT_DOWN,12.629317,305381.558020,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
652,COUNT_DOWN,12.075603,175536.544579,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
653,COUNT_DOWN,11.664626,116381.180484,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
654,COUNT_DOWN,11.538311,102571.049639,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
655,COUNT_DOWN,11.260905,77722.903854,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
656,COUNT_DOWN,10.963357,57719.882185,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
657,COUNT_DOWN,10.645461,42001.519806,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
658,COUNT_DOWN,10.331194,30674.713324,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
659,COUNT_DOWN,10.151860,25638.752031,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
660,COUNT_DOWN,9.850334,18964.691126,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
661,COUNT_DOWN,9.684735,16070.415245,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
662,COUNT_DOWN,9.349304,11490.825338,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
663,COUNT_DOWN,9.111515,9059.009308,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
664,COUNT_DOWN,8.790771,6573.295150,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
665,COUNT_DOWN,8.689941,5942.834020,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
666,COUNT_DOWN,8.641600,5662.380440,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
667,COUNT_DOWN,8.407564,4480.832631,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
668,COUNT_DOWN,8.229979,3751.753319,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
669,COUNT_DOWN,8.354226,4248.095791,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
670,COUNT_DOWN,8.026266,3060.293477,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
671,COUNT_DOWN,8.002590,2988.689211,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
672,COUNT_DOWN,8.077621,3221.561503,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
673,COUNT_DOWN,7.983948,2933.490326,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
674,COUNT_DOWN,7.799764,2440.025282,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
675,COUNT_DOWN,8.053909,3146.069899,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
676,COUNT_DOWN,7.876290,2634.082812,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
677,COUNT_DOWN,7.827317,2508.190262,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
678,COUNT_DOWN,7.771213,2371.344986,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
679,COUNT_DOWN,7.859678,2590.685500,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
680,COUNT_DOWN,7.701664,2212.026732,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
681,COUNT_DOWN,7.642292,2084.517098,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
682,COUNT_DOWN,7.573523,1945.983080,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
683,COUNT_DOWN,7.575405,1949.649947,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
684,COUNT_DOWN,7.516125,1837.433798,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
685,COUNT_DOWN,7.557927,1915.870048,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
686,COUNT_DOWN,7.435593,1695.262121,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
687,COUNT_DOWN,7.591068,1980.428012,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
688,COUNT_DOWN,7.512367,1830.540892,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
689,COUNT_DOWN,7.567635,1934.559748,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
690,COUNT_DOWN,7.517233,1839.471115,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
691,COUNT_DOWN,7.428757,1683.712935,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
692,COUNT_DOWN,7.328037,1522.390057,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
693,COUNT_DOWN,7.394736,1627.394930,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
694,COUNT_DOWN,7.356360,1566.126160,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
695,COUNT_DOWN,7.391080,1621.456183,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
696,COUNT_DOWN,7.245276,1401.469280,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
697,COUNT_DOWN,7.392605,1623.931443,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
698,COUNT_DOWN,7.241749,1396.534775,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
699,COUNT_DOWN,7.182885,1316.701064,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
700,COUNT_DOWN,7.251274,1409.900071,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
701,COUNT_DOWN,7.234232,1386.075912,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
702,COUNT_DOWN,7.121973,1238.892405,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
703,COUNT_DOWN,7.213654,1357.844835,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
704,COUNT_DOWN,7.223665,1371.506103,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
705,COUNT_DOWN,7.158251,1284.661847,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
706,COUNT_DOWN,7.148372,1272.033619,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
707,COUNT_DOWN,7.172332,1302.879130,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
708,COUNT_DOWN,7.219523,1365.837988,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
709,COUNT_DOWN,7.145171,1267.967734,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
710,COUNT_DOWN,7.016912,1115.337647,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
711,COUNT_DOWN,7.195814,1333.835803,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
712,COUNT_DOWN,7.157404,1283.574987,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
713,COUNT_DOWN,7.105987,1219.244392,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
714,COUNT_DOWN,7.040071,1141.468116,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
715,COUNT_DOWN,7.060143,1164.611131,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
716,COUNT_DOWN,6.985030,1080.338501,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
717,COUNT_DOWN,7.026401,1125.970451,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
718,COUNT_DOWN,7.010502,1108.210534,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
719,COUNT_DOWN,7.041052,1142.589368,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
720,COUNT_DOWN,7.008979,1106.524521,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
721,COUNT_DOWN,7.019016,1117.686570,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
722,COUNT_DOWN,6.959180,1052.770306,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
723,COUNT_DOWN,6.945234,1038.190215,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
724,COUNT_DOWN,6.914617,1006.884898,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
725,COUNT_DOWN,6.906407,998.652509,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
726,COUNT_DOWN,6.853460,947.152686,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
727,COUNT_DOWN,6.885570,978.058586,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
728,COUNT_DOWN,6.931551,1024.080589,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
729,COUNT_DOWN,6.857801,951.272879,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
730,COUNT_DOWN,6.842394,936.728865,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
731,COUNT_DOWN,6.805533,902.828788,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
732,COUNT_DOWN,6.854716,948.342595,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
733,COUNT_DOWN,6.779429,879.566312,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
734,COUNT_DOWN,6.803997,901.443205,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
735,COUNT_DOWN,6.772221,873.249306,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
736,COUNT_DOWN,6.776605,877.086070,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
737,COUNT_DOWN,6.776286,876.805903,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
738,COUNT_DOWN,6.747118,851.601311,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
739,COUNT_DOWN,6.724214,832.317185,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
740,COUNT_DOWN,6.662548,782.541995,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
741,COUNT_DOWN,6.627366,755.489638,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
742,COUNT_DOWN,6.640171,765.225874,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
743,COUNT_DOWN,6.637258,762.999653,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
744,COUNT_DOWN,6.513169,673.958686,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
745,COUNT_DOWN,6.580828,721.135976,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
746,COUNT_DOWN,6.545978,696.437510,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
747,COUNT_DOWN,6.525162,682.090413,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
748,COUNT_DOWN,6.496397,662.749768,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
749,COUNT_DOWN,6.490761,659.024875,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
750,COUNT_DOWN,6.346870,570.703577,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
751,COUNT_DOWN,6.439175,625.890010,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
752,COUNT_DOWN,6.317110,553.969474,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
753,COUNT_DOWN,6.383421,591.949556,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
754,COUNT_DOWN,6.283889,535.868512,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
755,COUNT_DOWN,6.224262,504.850445,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
756,COUNT_DOWN,6.229287,507.393416,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
757,COUNT_DOWN,6.278259,532.860294,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
758,COUNT_DOWN,6.244723,515.286390,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
759,COUNT_DOWN,6.143626,465.739383,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
760,COUNT_DOWN,6.091107,441.910287,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
761,COUNT_DOWN,6.001900,404.196116,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
762,COUNT_DOWN,6.047784,423.174173,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
763,COUNT_DOWN,5.960178,387.679270,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
764,COUNT_DOWN,5.994649,401.275976,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
765,COUNT_DOWN,5.936810,378.725055,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
766,COUNT_DOWN,5.865005,352.483924,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
767,COUNT_DOWN,5.849812,347.169117,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
768,COUNT_DOWN,5.828046,339.694215,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
769,COUNT_DOWN,5.747138,313.292739,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
770,COUNT_DOWN,5.735843,309.774056,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
771,COUNT_DOWN,5.681136,293.282308,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
772,COUNT_DOWN,5.714641,303.275192,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
773,COUNT_DOWN,5.635709,280.257630,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
774,COUNT_DOWN,5.612278,273.767035,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
775,COUNT_DOWN,5.622328,276.532348,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
776,COUNT_DOWN,5.571062,262.712975,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
777,COUNT_DOWN,5.539618,254.580856,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
778,COUNT_DOWN,5.512502,247.770203,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
779,COUNT_DOWN,5.460967,235.324889,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
780,COUNT_DOWN,5.422127,226.360135,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
781,COUNT_DOWN,5.282128,196.788167,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
782,COUNT_DOWN,5.339836,208.478542,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
783,COUNT_DOWN,5.209992,183.092581,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
784,COUNT_DOWN,5.313111,202.980782,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
785,COUNT_DOWN,5.276181,195.621319,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
786,COUNT_DOWN,5.256893,191.884410,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
787,COUNT_DOWN,5.273674,195.131656,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
788,COUNT_DOWN,5.207046,182.553915,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
789,COUNT_DOWN,5.077833,160.426064,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
790,COUNT_DOWN,5.061312,157.797367,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
791,COUNT_DOWN,5.069213,159.049093,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
792,COUNT_DOWN,4.998731,148.224892,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
793,COUNT_DOWN,5.015192,150.685070,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
794,COUNT_DOWN,4.941895,140.035366,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
795,COUNT_DOWN,4.964059,143.173811,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
796,COUNT_DOWN,4.871509,130.517667,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
797,COUNT_DOWN,4.815528,123.411946,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
798,COUNT_DOWN,4.811621,122.930691,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
799,COUNT_DOWN,4.757021,116.398652,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
