Step,Task,Loss,Perplexity,Memory_MB,Memory_MB,Frozen_Grad_Norm,Frozen_Weight_Grad,Frozen_Bias_Grad,Frozen_Head_Grad,Gate_Grad_Norm,Max_Gate_Mag,Active_Grad_Norm
604,COUNT_DOWN,7.333132,1530.167166,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.187768299,5.0851,0.154737
605,COUNT_DOWN,7.432507,1690.039259,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.177112375,5.0851,0.136065
606,COUNT_DOWN,7.349188,1554.933919,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.194077844,5.0851,0.163137
607,COUNT_DOWN,7.309457,1494.365980,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.206160835,5.0851,0.131851
608,COUNT_DOWN,7.303348,1485.264373,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.231229133,5.0850,0.152000
609,COUNT_DOWN,7.257235,1418.329501,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.267397178,5.0861,0.134699
610,COUNT_DOWN,7.299861,1480.094113,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.268516058,5.0875,0.131449
611,COUNT_DOWN,7.372135,1591.026502,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.253099255,5.0888,0.143099
612,COUNT_DOWN,7.301095,1481.921050,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.241930198,5.0902,0.148113
613,COUNT_DOWN,7.245866,1402.296177,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.201686082,5.0915,0.126940
614,COUNT_DOWN,7.116188,1231.746117,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.158737277,5.0928,0.113153
615,COUNT_DOWN,7.111664,1226.186585,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.154867578,5.0941,0.106845
616,COUNT_DOWN,7.102131,1214.552396,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.170621578,5.0953,0.112072
617,COUNT_DOWN,7.102787,1215.350139,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.193520147,5.0966,0.139874
618,COUNT_DOWN,7.066559,1172.108233,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.148187509,5.0978,0.104720
619,COUNT_DOWN,7.098807,1210.522465,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.138475072,5.0990,0.111361
620,COUNT_DOWN,7.025815,1125.311325,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.210646425,5.1001,0.135549
621,COUNT_DOWN,7.025237,1124.661166,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.135708702,5.1013,0.118873
622,COUNT_DOWN,7.038267,1139.410906,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.132533864,5.1024,0.120169
623,COUNT_DOWN,6.948537,1041.624584,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.121981411,5.1036,0.105613
624,COUNT_DOWN,6.936154,1028.806185,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.113990069,5.1047,0.102118
625,COUNT_DOWN,6.971786,1066.124666,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.137083755,5.1058,0.110384
626,COUNT_DOWN,6.901933,994.194356,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.123937021,5.1068,0.106682
627,COUNT_DOWN,6.893924,986.263696,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.123020540,5.1079,0.104792
628,COUNT_DOWN,6.919083,1011.392242,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.146766880,5.1090,0.142224
629,COUNT_DOWN,6.903413,995.667430,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.141852685,5.1100,0.114257
630,COUNT_DOWN,6.918727,1011.032533,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.196548913,5.1111,0.136842
631,COUNT_DOWN,6.777068,877.491845,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.150435596,5.1121,0.106696
632,COUNT_DOWN,6.806783,903.957840,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.150531677,5.1131,0.104264
633,COUNT_DOWN,6.783293,882.971786,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.178261888,5.1141,0.115399
634,COUNT_DOWN,6.686487,801.501784,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.112985016,5.1151,0.098934
635,COUNT_DOWN,6.676204,793.301799,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.146252773,5.1161,0.136215
636,COUNT_DOWN,6.670047,788.432883,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.113419905,5.1171,0.113345
637,COUNT_DOWN,6.653397,775.414002,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.119195622,5.1180,0.111743
638,COUNT_DOWN,6.685379,800.614076,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.160501871,5.1190,0.127152
639,COUNT_DOWN,6.581322,721.492652,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.119106563,5.1200,0.096972
640,COUNT_DOWN,6.517490,676.877229,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.166224006,5.1209,0.118163
641,COUNT_DOWN,6.489032,657.886084,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.127593517,5.1219,0.101932
642,COUNT_DOWN,6.532689,687.243792,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.137232626,5.1228,0.120319
643,COUNT_DOWN,6.499333,664.698068,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.144060279,5.1237,0.118596
644,COUNT_DOWN,6.450885,633.262368,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.124452544,5.1246,0.096664
645,COUNT_DOWN,6.438315,625.352438,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.124488214,5.1255,0.084113
646,COUNT_DOWN,6.357759,576.951681,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.168882233,5.1264,0.131002
647,COUNT_DOWN,6.355072,575.403781,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.144837139,5.1272,0.122581
648,COUNT_DOWN,6.371112,584.707586,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.155635891,5.1281,0.125508
649,COUNT_DOWN,6.339340,566.422198,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.150393048,5.1290,0.101582
650,COUNT_DOWN,6.243308,514.557645,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.162615078,5.1298,0.098396
651,COUNT_DOWN,6.199700,492.601414,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.150787697,5.1307,0.106510
652,COUNT_DOWN,6.248167,517.064196,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.160325463,5.1315,0.119077
653,COUNT_DOWN,6.159354,473.122438,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.168802826,5.1323,0.110543
654,COUNT_DOWN,6.184216,485.032791,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.177181824,5.1331,0.135255
655,COUNT_DOWN,6.074808,434.766072,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.179952805,5.1339,0.142322
656,COUNT_DOWN,6.069922,432.646921,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.161962454,5.1347,0.103351
657,COUNT_DOWN,6.024705,413.519608,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.196855085,5.1355,0.118559
658,COUNT_DOWN,6.039976,419.883008,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.175536012,5.1363,0.119538
659,COUNT_DOWN,5.972209,392.371454,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.168105167,5.1370,0.114632
660,COUNT_DOWN,5.913789,370.105934,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.182779680,5.1378,0.131789
661,COUNT_DOWN,5.897327,364.063180,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.172439374,5.1385,0.136763
662,COUNT_DOWN,5.842031,344.478102,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.177203190,5.1392,0.149640
663,COUNT_DOWN,5.770593,320.727921,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.241263010,5.1400,0.131653
664,COUNT_DOWN,5.754212,315.516792,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.176699076,5.1407,0.133558
665,COUNT_DOWN,5.773945,321.804858,389.82,389.82,0.000000000,0.000000000,0.000000000,0.000000000,0.191856629,5.1414,0.125043
666,COUNT_DOWN,5.639269,281.257143,389.76,389.76,0.000000000,0.000000000,0.000000000,0.000000000,0.271325434,5.1421,0.180995
667,COUNT_DOWN,5.675834,291.731593,389.76,389.76,0.000000000,0.000000000,0.000000000,0.000000000,0.215521311,5.1428,0.137069
668,COUNT_DOWN,5.630872,278.905154,389.76,389.76,0.000000000,0.000000000,0.000000000,0.000000000,0.265195084,5.1434,0.150969
669,COUNT_DOWN,5.569946,262.420004,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.196993121,5.1441,0.167259
670,COUNT_DOWN,5.526097,251.161666,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.181384181,5.1448,0.158574
671,COUNT_DOWN,5.503345,245.511800,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.232588815,5.1454,0.137567
672,COUNT_DOWN,5.372072,215.308470,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.239324153,5.1461,0.161041
673,COUNT_DOWN,5.393672,220.009778,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.196046627,5.1467,0.150297
674,COUNT_DOWN,5.366916,214.201188,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.188991184,5.1473,0.134088
675,COUNT_DOWN,5.279376,196.247385,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.229996609,5.1479,0.178410
676,COUNT_DOWN,5.254286,191.384752,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.172906852,5.1486,0.160844
677,COUNT_DOWN,5.215027,184.016763,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.219586600,5.1492,0.145757
678,COUNT_DOWN,5.139046,170.552935,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.204558159,5.1498,0.170790
679,COUNT_DOWN,5.098629,163.797109,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.251844096,5.1504,0.145647
680,COUNT_DOWN,5.057667,157.223251,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.228558086,5.1510,0.167935
681,COUNT_DOWN,5.058538,157.360356,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.228108265,5.1516,0.164312
682,COUNT_DOWN,4.895531,133.691001,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.270215384,5.1523,0.182140
683,COUNT_DOWN,4.869248,130.222941,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.229083117,5.1529,0.201843
684,COUNT_DOWN,4.884831,132.268167,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.242572386,5.1535,0.180930
685,COUNT_DOWN,4.880077,131.640847,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.254634137,5.1541,0.144247
686,COUNT_DOWN,4.818816,123.818367,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.258238296,5.1547,0.165563
687,COUNT_DOWN,4.735449,113.914631,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.214187405,5.1553,0.172503
688,COUNT_DOWN,4.700042,109.951818,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.257276549,5.1559,0.224622
689,COUNT_DOWN,4.774052,118.398037,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.237234451,5.1565,0.199763
690,COUNT_DOWN,4.666021,106.274073,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.235959225,5.1571,0.185863
691,COUNT_DOWN,4.543483,94.017718,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.300067549,5.1577,0.207096
692,COUNT_DOWN,4.546798,94.329902,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.232428739,5.1582,0.200681
693,COUNT_DOWN,4.559020,95.489858,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.327168607,5.1588,0.171569
694,COUNT_DOWN,4.400734,81.510671,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.246235051,5.1595,0.191031
695,COUNT_DOWN,4.429399,83.881030,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.238690580,5.1601,0.192388
696,COUNT_DOWN,4.449716,85.602637,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.280678902,5.1607,0.189471
697,COUNT_DOWN,4.262953,71.019414,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.348952259,5.1612,0.271198
698,COUNT_DOWN,4.272238,71.681864,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.314939573,5.1618,0.190053
699,COUNT_DOWN,4.217483,67.862462,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.406407491,5.1624,0.222074
700,COUNT_DOWN,4.110653,60.986553,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.333681684,5.1630,0.212937
701,COUNT_DOWN,4.053645,57.607033,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.336870605,5.1635,0.221393
702,COUNT_DOWN,3.966490,52.798870,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.336449165,5.1641,0.215294
703,COUNT_DOWN,4.008261,55.051038,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.333728696,5.1646,0.207534
704,COUNT_DOWN,3.920922,50.446913,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.338358719,5.1652,0.217798
705,COUNT_DOWN,3.808614,45.087926,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.332193574,5.1657,0.197286
706,COUNT_DOWN,3.739931,42.095070,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.393880483,5.1663,0.256040
707,COUNT_DOWN,3.718058,41.184331,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.297628923,5.1668,0.185472
708,COUNT_DOWN,3.803273,44.847751,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.448036057,5.1673,0.230416
709,COUNT_DOWN,3.622917,37.446629,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.496137439,5.1678,0.229058
710,COUNT_DOWN,3.615380,37.165450,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.390667187,5.1683,0.218195
711,COUNT_DOWN,3.592132,36.311421,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.358229901,5.1688,0.247621
712,COUNT_DOWN,3.437236,31.100864,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.545492024,5.1693,0.253979
713,COUNT_DOWN,3.446082,31.377226,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.479778028,5.1698,0.290577
714,COUNT_DOWN,3.457729,31.744798,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.436235834,5.1703,0.235734
715,COUNT_DOWN,3.461863,31.876293,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.469135504,5.1708,0.251031
716,COUNT_DOWN,3.349229,28.480776,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.434389775,5.1713,0.224874
717,COUNT_DOWN,3.220078,25.030084,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.459512319,5.1718,0.236598
718,COUNT_DOWN,3.133291,22.949382,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.506885870,5.1722,0.271089
719,COUNT_DOWN,3.093844,22.061719,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.405615908,5.1727,0.211172
720,COUNT_DOWN,3.088886,21.952620,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.394969516,5.1732,0.241253
721,COUNT_DOWN,3.061954,21.369272,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.584840623,5.1736,0.265789
722,COUNT_DOWN,2.964260,19.380349,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.484920745,5.1741,0.223751
723,COUNT_DOWN,2.988693,19.859718,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.596767220,5.1746,0.261764
724,COUNT_DOWN,2.816916,16.725182,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.442542151,5.1750,0.247153
725,COUNT_DOWN,2.832967,16.995809,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.482124292,5.1755,0.249650
726,COUNT_DOWN,2.694921,14.804356,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.587535643,5.1759,0.274012
727,COUNT_DOWN,2.694446,14.797324,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.435259821,5.1763,0.231792
728,COUNT_DOWN,2.628407,13.851693,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.655120115,5.1768,0.284403
729,COUNT_DOWN,2.670100,14.441409,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.562108687,5.1772,0.258457
730,COUNT_DOWN,2.542962,12.717282,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.403862334,5.1776,0.232240
731,COUNT_DOWN,2.605120,13.532852,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.639017601,5.1780,0.289774
732,COUNT_DOWN,2.440975,11.484237,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.575936711,5.1784,0.238953
733,COUNT_DOWN,2.448069,11.565987,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.498276509,5.1789,0.250912
734,COUNT_DOWN,2.311549,10.090044,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.597833030,5.1793,0.257718
735,COUNT_DOWN,2.312711,10.101778,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.610991985,5.1797,0.236680
736,COUNT_DOWN,2.299666,9.970851,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.536174072,5.1801,0.245011
737,COUNT_DOWN,2.288970,9.864772,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.659527764,5.1806,0.238045
738,COUNT_DOWN,2.176428,8.814760,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.535820543,5.1810,0.242843
739,COUNT_DOWN,2.173913,8.792624,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.514012922,5.1814,0.222295
740,COUNT_DOWN,2.196050,8.989432,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.617773581,5.1818,0.265802
741,COUNT_DOWN,2.092541,8.105489,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.491437469,5.1822,0.256653
742,COUNT_DOWN,1.966194,7.143437,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.556744253,5.1826,0.248597
743,COUNT_DOWN,1.922213,6.836069,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.678615043,5.1830,0.257972
744,COUNT_DOWN,1.923264,6.843258,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.628448815,5.1834,0.280443
745,COUNT_DOWN,1.900208,6.687285,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.681645120,5.1838,0.304027
746,COUNT_DOWN,1.792931,6.007031,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.586370593,5.1841,0.241862
747,COUNT_DOWN,1.798716,6.041887,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.557565571,5.1845,0.230768
748,COUNT_DOWN,1.807584,6.095705,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.881784495,5.1849,0.334575
749,COUNT_DOWN,1.634096,5.124823,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.595449561,5.1853,0.275025
750,COUNT_DOWN,1.871813,6.500072,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.729747787,5.1856,0.289102
751,COUNT_DOWN,1.641303,5.161893,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,1.064888153,5.1860,0.249123
752,COUNT_DOWN,1.619146,5.048779,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,1.164334020,5.1864,0.286309
753,COUNT_DOWN,1.539024,4.660041,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,1.125051589,5.1867,0.279681
754,COUNT_DOWN,1.459819,4.305182,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,1.212683734,5.1871,0.303400
755,COUNT_DOWN,1.382362,3.984301,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,1.906668600,5.1875,0.449113
756,COUNT_DOWN,1.240372,3.456898,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,3.258650506,5.1878,0.402573
757,COUNT_DOWN,1.205266,3.337645,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,1.228340531,5.1882,0.354168
758,COUNT_DOWN,1.225009,3.404195,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,7.399772976,5.1885,0.932048
759,COUNT_DOWN,1.232026,3.428167,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,40.615250695,5.1889,3.968187
760,COUNT_DOWN,0.993906,2.701767,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,15.888729917,5.1892,1.855753
761,COUNT_DOWN,1.148112,3.152236,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,47.090156967,5.1896,5.369130
762,COUNT_DOWN,0.914916,2.496564,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,36.962663570,5.1899,3.768106
763,COUNT_DOWN,0.863012,2.370290,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,41.877051680,5.1902,4.359216
764,COUNT_DOWN,0.779027,2.179351,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,11.574080385,5.1906,1.482271
765,COUNT_DOWN,0.896292,2.450500,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,47.996543936,5.1909,6.397921
766,COUNT_DOWN,0.664191,1.942918,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,1.176356118,5.1913,0.357567
767,COUNT_DOWN,0.704316,2.022463,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,40.002631029,5.1916,4.727597
768,COUNT_DOWN,0.573483,1.774436,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,23.727157804,5.1919,2.967175
769,COUNT_DOWN,0.632149,1.881651,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,6.387639089,5.1923,1.003207
770,COUNT_DOWN,0.582582,1.790656,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,19.898965385,5.1926,3.334906
771,COUNT_DOWN,0.692454,1.998614,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,16.207861808,5.1932,2.833840
772,COUNT_DOWN,0.537368,1.711496,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,1.539110387,5.1937,0.341107
773,COUNT_DOWN,0.544777,1.724225,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,16.291109370,5.1941,2.816486
774,COUNT_DOWN,0.663316,1.941218,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,17.194724806,5.1945,3.111689
775,COUNT_DOWN,0.481896,1.619141,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,5.636831773,5.1947,1.179803
776,COUNT_DOWN,0.562060,1.754283,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,3.562948484,5.1950,0.957542
777,COUNT_DOWN,0.384245,1.468505,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,4.012015527,5.1953,1.283415
778,COUNT_DOWN,0.400295,1.492265,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,4.015186139,5.1956,1.359855
779,COUNT_DOWN,0.424659,1.529069,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,3.684687935,5.1960,1.257884
780,COUNT_DOWN,0.419700,1.521504,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,1.033931349,5.1964,0.374390
781,COUNT_DOWN,0.451282,1.570324,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,1.570693563,5.1967,0.633318
782,COUNT_DOWN,0.369037,1.446341,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,3.374963944,5.1969,1.413294
783,COUNT_DOWN,0.357768,1.430134,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,3.857039450,5.1971,1.718439
784,COUNT_DOWN,0.386045,1.471151,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,2.332579024,5.1973,1.116023
785,COUNT_DOWN,0.343022,1.409200,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,1.000159137,5.1974,0.494253
786,COUNT_DOWN,0.336940,1.400655,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.422047846,5.1977,0.229714
787,COUNT_DOWN,0.359562,1.432702,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.788005437,5.1980,0.462336
788,COUNT_DOWN,0.336659,1.400262,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,1.054559014,5.1983,0.668485
789,COUNT_DOWN,0.317080,1.373113,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.948135811,5.1987,0.630761
790,COUNT_DOWN,0.341176,1.406600,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.698315931,5.1990,0.466658
791,COUNT_DOWN,0.352364,1.422427,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.400153368,5.1993,0.255529
792,COUNT_DOWN,0.313191,1.367783,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.217288223,5.1996,0.130715
793,COUNT_DOWN,0.344332,1.411046,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.445555141,5.1999,0.297915
794,COUNT_DOWN,0.350545,1.419841,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.754788214,5.2002,0.621376
795,COUNT_DOWN,0.326954,1.386737,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.765816519,5.2005,0.650796
796,COUNT_DOWN,0.300788,1.350923,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.521875718,5.2008,0.452691
797,COUNT_DOWN,0.292922,1.340338,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.361455309,5.2011,0.304660
798,COUNT_DOWN,0.299868,1.349681,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.211280692,5.2014,0.177045
799,COUNT_DOWN,0.298172,1.347394,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.154017211,5.2017,0.086063
800,COUNT_DOWN,0.425510,1.530371,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.492120796,5.2020,0.359940
801,COUNT_DOWN,0.391260,1.478843,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.431910223,5.2023,0.331774
